Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,6150.0,5860.0,5880.0,5930.0,442555.0,5930.0
2019-08-28,5970.0,5800.0,5890.0,5840.0,273543.0,5840.0
2019-08-29,5870.0,5750.0,5860.0,5760.0,210642.0,5760.0
2019-08-30,6110.0,5820.0,5820.0,6060.0,302490.0,6060.0
2019-09-02,6240.0,5960.0,6000.0,6200.0,192777.0,6200.0
2019-09-03,6260.0,6140.0,6150.0,6220.0,95106.0,6220.0
2019-09-04,6300.0,6140.0,6180.0,6270.0,146189.0,6270.0
2019-09-05,6410.0,6240.0,6240.0,6320.0,246277.0,6320.0
2019-09-06,6390.0,6250.0,6280.0,6280.0,88406.0,6280.0
2019-09-09,6420.0,6190.0,6250.0,6210.0,242949.0,6210.0
2019-09-10,6500.0,6220.0,6220.0,6470.0,306882.0,6470.0
2019-09-11,6740.0,6510.0,6530.0,6690.0,413216.0,6690.0
2019-09-16,6950.0,6700.0,6700.0,6870.0,310344.0,6870.0
2019-09-17,7000.0,6750.0,6800.0,6920.0,228388.0,6920.0
2019-09-18,6930.0,6790.0,6920.0,6800.0,128476.0,6800.0
2019-09-19,6930.0,6760.0,6800.0,6780.0,154776.0,6780.0
2019-09-20,6850.0,6720.0,6780.0,6850.0,105176.0,6850.0
2019-09-23,6850.0,6750.0,6850.0,6830.0,93706.0,6830.0
2019-09-24,6850.0,6710.0,6730.0,6810.0,117523.0,6810.0
2019-09-25,6860.0,6640.0,6800.0,6640.0,139366.0,6640.0
2019-09-26,6770.0,6550.0,6670.0,6610.0,111590.0,6610.0
2019-09-27,6770.0,6430.0,6760.0,6450.0,138127.0,6450.0
2019-09-30,6540.0,6380.0,6480.0,6500.0,115094.0,6500.0
2019-10-01,6690.0,6440.0,6490.0,6630.0,142689.0,6630.0
2019-10-02,6630.0,6440.0,6560.0,6460.0,242204.0,6460.0
2019-10-04,6500.0,6410.0,6500.0,6440.0,79243.0,6440.0
2019-10-07,6540.0,6340.0,6540.0,6390.0,112225.0,6390.0
2019-10-08,6550.0,6330.0,6400.0,6510.0,122621.0,6510.0
2019-10-10,6440.0,6300.0,6410.0,6340.0,196808.0,6340.0
