Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,112500.0,108000.0,110500.0,109000.0,38667.0,109000.0
2019-08-28,111500.0,108500.0,109500.0,110500.0,21212.0,110500.0
2019-08-29,117500.0,111000.0,111000.0,113000.0,58313.0,113000.0
2019-08-30,119500.0,114500.0,114500.0,117000.0,57293.0,117000.0
2019-09-02,118000.0,115000.0,116500.0,116500.0,21373.0,116500.0
2019-09-03,119000.0,115500.0,117500.0,118000.0,29998.0,118000.0
2019-09-04,119000.0,116000.0,118000.0,117500.0,30914.0,117500.0
2019-09-05,125500.0,117500.0,118000.0,122000.0,61197.0,122000.0
2019-09-06,125500.0,122000.0,123000.0,123500.0,44842.0,123500.0
2019-09-09,129000.0,122500.0,122500.0,124000.0,52471.0,124000.0
2019-09-10,131000.0,124500.0,125500.0,128500.0,73295.0,128500.0
2019-09-11,134000.0,128500.0,129000.0,134000.0,55388.0,134000.0
2019-09-16,134000.0,129500.0,133000.0,131500.0,51188.0,131500.0
2019-09-17,134500.0,130000.0,130500.0,132500.0,21805.0,132500.0
2019-09-18,133500.0,127500.0,133500.0,131500.0,43193.0,131500.0
2019-09-19,133000.0,128500.0,130000.0,129000.0,24858.0,129000.0
2019-09-20,133500.0,129500.0,129500.0,133000.0,23039.0,133000.0
2019-09-23,132500.0,129500.0,131000.0,130000.0,18528.0,130000.0
2019-09-24,132000.0,129000.0,129000.0,131000.0,12229.0,131000.0
2019-09-25,131000.0,126500.0,131000.0,126500.0,38141.0,126500.0
2019-09-26,128500.0,125000.0,127500.0,126000.0,17758.0,126000.0
2019-09-27,127500.0,122500.0,126500.0,124500.0,18761.0,124500.0
2019-09-30,127500.0,123000.0,123000.0,127500.0,20397.0,127500.0
2019-10-01,130000.0,126000.0,126000.0,129000.0,22838.0,129000.0
2019-10-02,128000.0,124500.0,128000.0,124500.0,21228.0,124500.0
2019-10-04,126500.0,123000.0,124000.0,123000.0,13100.0,123000.0
2019-10-07,125000.0,120000.0,123500.0,120500.0,24423.0,120500.0
2019-10-08,124000.0,120500.0,120500.0,122000.0,21288.0,122000.0
2019-10-10,124000.0,119000.0,121000.0,122000.0,24212.0,122000.0
2019-10-11,128500.0,124000.0,124000.0,127000.0,42764.0,127000.0
2019-10-14,134000.0,130000.0,130000.0,132000.0,60762.0,132000.0
2019-10-15,133000.0,129500.0,132000.0,129500.0,18591.0,129500.0
2019-10-16,133000.0,129500.0,131000.0,130000.0,18885.0,130000.0
2019-10-17,130500.0,124000.0,130500.0,125500.0,49083.0,125500.0
2019-10-18,126500.0,122500.0,126000.0,123500.0,30149.0,123500.0
2019-10-21,124000.0,122500.0,122500.0,122500.0,20907.0,122500.0
2019-10-22,126500.0,123500.0,124000.0,126000.0,24198.0,126000.0
2019-10-23,126000.0,121000.0,125000.0,121500.0,32270.0,121500.0
2019-10-24,123000.0,120500.0,121500.0,121500.0,19486.0,121500.0
2019-10-25,122500.0,120500.0,122000.0,121500.0,11684.0,121500.0
