Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,162983.0,157809.0,159202.0,159600.0,28045.0,159600.0
2019-08-28,161192.0,154028.0,161192.0,156018.0,27942.0,156018.0
2019-08-29,158207.0,152834.0,156018.0,154426.0,26396.0,154426.0
2019-08-30,159401.0,155421.0,156018.0,156217.0,35020.0,156217.0
2019-09-02,167959.0,154028.0,157212.0,166765.0,70846.0,166765.0
2019-09-03,175521.0,162187.0,166168.0,167362.0,61624.0,167362.0
2019-09-04,174128.0,167561.0,167561.0,168755.0,53492.0,168755.0
2019-09-05,172735.0,165570.0,169949.0,166566.0,29799.0,166566.0
2019-09-06,170546.0,164376.0,168357.0,168556.0,15715.0,168556.0
2019-09-09,182088.0,170944.0,170944.0,176914.0,103506.0,176914.0
2019-09-10,180297.0,171541.0,176914.0,175919.0,25413.0,175919.0
2019-09-11,178904.0,172735.0,177113.0,176118.0,23685.0,176118.0
2019-09-16,181093.0,175123.0,176118.0,176715.0,26591.0,176715.0
2019-09-17,184078.0,174526.0,175521.0,182884.0,42537.0,182884.0
2019-09-18,185073.0,178705.0,183481.0,180098.0,28409.0,180098.0
2019-09-19,181093.0,172138.0,181093.0,174128.0,37999.0,174128.0
2019-09-20,181093.0,171541.0,171740.0,178904.0,42909.0,178904.0
2019-09-23,186864.0,176914.0,178307.0,182884.0,40692.0,182884.0
2019-09-24,181889.0,176914.0,179103.0,179899.0,33736.0,179899.0
2019-09-25,185670.0,179501.0,179501.0,181889.0,39764.0,181889.0
2019-09-26,195819.0,181292.0,185670.0,189849.0,65530.0,189849.0
2019-09-27,196814.0,187461.0,190048.0,189053.0,30220.0,189053.0
2019-09-30,194227.0,183282.0,189053.0,192834.0,21994.0,192834.0
2019-10-01,194227.0,190048.0,194227.0,191043.0,18259.0,191043.0
2019-10-02,199998.0,189451.0,190247.0,195620.0,47653.0,195620.0
2019-10-04,197212.0,190645.0,194227.0,193033.0,20252.0,193033.0
2019-10-07,194028.0,186864.0,194028.0,189252.0,35567.0,189252.0
2019-10-08,191640.0,183680.0,190048.0,189252.0,33027.0,189252.0
2019-10-10,188854.0,176715.0,185869.0,181093.0,103904.0,181093.0
2019-10-11,187660.0,179501.0,179501.0,183680.0,29175.0,183680.0
2019-10-14,193431.0,185073.0,187262.0,186068.0,45565.0,186068.0
2019-10-15,185471.0,179899.0,184476.0,180496.0,34931.0,180496.0
2019-10-16,183879.0,178307.0,181292.0,179899.0,28341.0,179899.0
2019-10-17,181889.0,175720.0,180098.0,180496.0,39353.0,180496.0
2019-10-18,181093.0,177511.0,180098.0,178108.0,23286.0,178108.0
2019-10-21,179501.0,175919.0,175919.0,176914.0,14935.0,176914.0
2019-10-22,180098.0,175521.0,180098.0,177909.0,25431.0,177909.0
2019-10-23,184476.0,177909.0,179700.0,181889.0,36821.0,181889.0
2019-10-24,187660.0,181093.0,182486.0,181889.0,37587.0,181889.0
2019-10-25,183879.0,177710.0,181889.0,178705.0,26853.0,178705.0
2019-10-28,181093.0,176715.0,178705.0,179899.0,14400.0,179899.0
2019-10-29,186466.0,179103.0,180297.0,185869.0,29579.0,185869.0
2019-10-30,192237.0,183481.0,185073.0,188854.0,32104.0,188854.0
2019-10-31,201988.0,190048.0,190446.0,199998.0,78681.0,199998.0
2019-11-01,209948.0,196814.0,198804.0,203978.0,48984.0,203978.0
2019-11-04,208953.0,198804.0,201988.0,201988.0,36078.0,201988.0
2019-11-05,208953.0,200993.0,201988.0,203978.0,17330.0,203978.0
2019-11-06,223878.0,203978.0,203978.0,219898.0,130129.0,219898.0
