Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,66800.0,65900.0,66200.0,66400.0,305656.0,62134.109375
2019-08-28,67100.0,65800.0,67000.0,67000.0,155946.0,62695.5625
2019-08-29,67300.0,66200.0,67100.0,66500.0,171274.0,62227.68359375
2019-08-30,68300.0,66800.0,66800.0,68200.0,218641.0,63818.46875
2019-09-02,68500.0,67200.0,67400.0,68300.0,105436.0,63912.04296875
2019-09-03,68700.0,67400.0,67700.0,67600.0,165685.0,63257.01171875
2019-09-04,68200.0,66900.0,67400.0,67700.0,158988.0,63350.58984375
2019-09-05,69300.0,67100.0,67100.0,69000.0,263439.0,64567.0703125
2019-09-06,69400.0,68000.0,69000.0,68200.0,120661.0,63818.46875
2019-09-09,70000.0,67800.0,67800.0,69500.0,197447.0,65034.94921875
2019-09-10,71200.0,69000.0,69000.0,70400.0,280366.0,65877.1328125
2019-09-11,72900.0,71000.0,71000.0,72300.0,483117.0,67655.0625
2019-09-16,74700.0,71500.0,71500.0,73800.0,267631.0,69058.6953125
2019-09-17,74400.0,72400.0,73500.0,72800.0,204869.0,68122.9375
2019-09-18,73600.0,72200.0,72200.0,72700.0,158326.0,68029.3671875
2019-09-19,73400.0,71300.0,72600.0,71900.0,183913.0,67280.7578125
2019-09-20,72600.0,71000.0,71900.0,72600.0,261365.0,67935.7890625
2019-09-23,73400.0,72200.0,72600.0,72700.0,142265.0,68029.3671875
2019-09-24,73500.0,72400.0,73400.0,73300.0,158824.0,68590.8203125
2019-09-25,73800.0,72600.0,73600.0,73100.0,161438.0,68403.671875
2019-09-26,73200.0,71700.0,73100.0,72300.0,223357.0,67655.0625
2019-09-27,73000.0,70600.0,72900.0,70600.0,208490.0,66064.28125
2019-09-30,71500.0,69900.0,70400.0,71100.0,192481.0,66532.15625
2019-10-01,72700.0,70400.0,70900.0,71900.0,146570.0,67280.7578125
2019-10-02,71500.0,69900.0,70700.0,70100.0,155561.0,65596.3984375
2019-10-04,70200.0,69000.0,69100.0,69100.0,154511.0,64660.64453125
2019-10-07,70300.0,69000.0,69200.0,69400.0,93213.0,64941.375
2019-10-08,70500.0,69200.0,69900.0,69900.0,189522.0,65409.25
2019-10-10,69900.0,68100.0,69000.0,68200.0,317462.0,63818.46875
2019-10-11,70900.0,69100.0,69100.0,70300.0,198888.0,65783.5546875
2019-10-14,72200.0,70900.0,70900.0,71400.0,166311.0,66812.8828125
2019-10-15,71400.0,70400.0,70800.0,70500.0,166405.0,65970.703125
2019-10-16,71700.0,69500.0,70200.0,70100.0,292694.0,65596.3984375
2019-10-17,71100.0,69800.0,70100.0,71000.0,255544.0,66438.578125
2019-10-18,71700.0,70000.0,71400.0,70100.0,163739.0,65596.3984375
2019-10-21,71100.0,70000.0,70700.0,70600.0,126013.0,66064.28125
2019-10-22,72100.0,70900.0,71100.0,71800.0,186493.0,67187.1796875
2019-10-23,71700.0,70400.0,70500.0,71100.0,147822.0,66532.15625
2019-10-24,71300.0,70100.0,70600.0,71200.0,143632.0,66625.7265625
2019-10-25,71300.0,70200.0,70400.0,71200.0,150522.0,66625.7265625
2019-10-28,71900.0,70800.0,71800.0,70900.0,147957.0,66345.0078125
2019-10-29,72600.0,71400.0,71800.0,72200.0,226428.0,67561.484375
2019-10-30,73000.0,70600.0,72200.0,70700.0,234972.0,66157.8515625
2019-10-31,71800.0,70400.0,70800.0,70600.0,184625.0,66064.28125
2019-11-01,70800.0,70100.0,70300.0,70700.0,98091.0,66157.8515625
2019-11-04,72600.0,70800.0,71300.0,72100.0,173253.0,67467.9140625
2019-11-05,73100.0,71800.0,72300.0,72800.0,254166.0,68122.9375
2019-11-06,73100.0,72100.0,72500.0,72500.0,191421.0,67842.21875
2019-11-07,74500.0,72200.0,72300.0,74100.0,277568.0,69339.4140625
2019-11-08,76000.0,74300.0,74400.0,75100.0,317514.0,70275.171875
2019-11-11,76000.0,74300.0,75100.0,75600.0,268189.0,70743.0546875
2019-11-12,76100.0,75000.0,76000.0,75500.0,130383.0,70649.4765625
2019-11-13,75600.0,74200.0,75500.0,74500.0,242117.0,69713.71875
2019-11-15,75400.0,74400.0,74400.0,74800.0,242280.0,69994.453125
2019-11-18,75000.0,73200.0,73700.0,74400.0,269777.0,69620.1484375
2019-11-19,74000.0,73000.0,73500.0,73500.0,265831.0,68777.9609375
2019-11-20,74000.0,72900.0,73000.0,73500.0,225119.0,68777.9609375
2019-11-21,74200.0,72100.0,73500.0,72300.0,216330.0,67655.0625
2019-11-22,73300.0,72000.0,72700.0,72200.0,167084.0,67561.484375
2019-11-25,73500.0,71600.0,71600.0,73200.0,174343.0,68497.2421875
2019-11-26,73800.0,71700.0,73200.0,71700.0,535278.0,67093.609375
2019-11-27,73800.0,72100.0,72200.0,72600.0,208687.0,67935.7890625
2019-11-28,73100.0,71900.0,72200.0,72700.0,95687.0,68029.3671875
2019-11-29,73400.0,71300.0,73300.0,71600.0,181493.0,67000.03125
2019-12-02,72500.0,71600.0,71600.0,72500.0,167347.0,67842.21875
2019-12-03,72500.0,71500.0,71900.0,72400.0,175273.0,67748.6328125
2019-12-04,72500.0,71000.0,72000.0,72000.0,210691.0,67374.3359375
2019-12-05,72500.0,71400.0,71400.0,71800.0,149496.0,67187.1796875
2019-12-06,72300.0,71500.0,71800.0,72300.0,146120.0,67655.0625
2019-12-09,73500.0,72100.0,72200.0,73000.0,166582.0,68310.0859375
2019-12-10,73300.0,72400.0,72400.0,72800.0,137327.0,68122.9375
2019-12-11,74900.0,73000.0,73400.0,74200.0,242751.0,69433.0
2019-12-12,75000.0,74000.0,74800.0,74600.0,413491.0,69807.296875
2019-12-13,76500.0,74700.0,75400.0,76200.0,213070.0,71304.5
2019-12-16,76700.0,75600.0,76200.0,75800.0,124640.0,70930.203125
2019-12-17,76400.0,74600.0,75200.0,76400.0,294055.0,71491.65625
2019-12-18,76800.0,75600.0,75600.0,76200.0,145564.0,71304.5
2019-12-19,76500.0,75700.0,76500.0,76400.0,147351.0,71491.65625
2019-12-20,76700.0,75900.0,76500.0,76200.0,159604.0,71304.5
2019-12-23,76700.0,76000.0,76600.0,76200.0,98386.0,71304.5
2019-12-24,76400.0,75700.0,76000.0,76300.0,134445.0,71398.078125
2019-12-26,76600.0,75900.0,76400.0,76600.0,121824.0,71678.8046875
2019-12-27,75600.0,74000.0,75200.0,74400.0,224466.0,72114.984375
2019-12-30,75200.0,74100.0,74400.0,74500.0,159239.0,72211.9140625
2020-01-02,74800.0,73000.0,74400.0,73100.0,273967.0,70854.9140625
2020-01-03,74000.0,73000.0,73500.0,73300.0,240366.0,71048.7734375
2020-01-06,73500.0,72300.0,72700.0,72700.0,153614.0,70467.1953125
2020-01-07,73600.0,72700.0,72800.0,72800.0,135363.0,70564.125
2020-01-08,72100.0,71000.0,72000.0,71600.0,191999.0,69400.984375
2020-01-09,72300.0,71300.0,71300.0,72200.0,301619.0,69982.5546875
2020-01-10,72700.0,71600.0,71900.0,72200.0,260725.0,69982.5546875
2020-01-13,72800.0,71600.0,71600.0,72700.0,213172.0,70467.1953125
2020-01-14,73800.0,72400.0,72500.0,73600.0,177979.0,71339.5546875
2020-01-15,73700.0,72800.0,73000.0,73600.0,115528.0,71339.5546875
2020-01-16,73400.0,72300.0,73200.0,73100.0,169658.0,70854.9140625
2020-01-17,73700.0,72600.0,73100.0,73700.0,164488.0,71436.484375
2020-01-20,74700.0,73200.0,74100.0,73800.0,242619.0,71533.4140625
2020-01-21,74000.0,73100.0,73600.0,73300.0,142736.0,71048.7734375
2020-01-22,73700.0,73100.0,73600.0,73200.0,170700.0,70951.84375
2020-01-23,73800.0,72900.0,73100.0,73300.0,254742.0,71048.7734375
2020-01-28,73800.0,70900.0,73000.0,71200.0,346698.0,69013.265625
2020-01-29,70900.0,69500.0,70700.0,69700.0,361321.0,67559.3359375
2020-01-30,70300.0,68700.0,69300.0,69400.0,390442.0,67268.546875
2020-01-31,70400.0,69000.0,69800.0,69500.0,260625.0,67365.4765625
2020-02-03,69700.0,67000.0,69600.0,67900.0,352863.0,65814.6171875
2020-02-04,68500.0,66800.0,67100.0,68300.0,282913.0,66202.3359375
2020-02-05,69100.0,67900.0,68000.0,68500.0,324247.0,66396.1875
2020-02-06,71100.0,68500.0,69200.0,70400.0,320703.0,68237.8359375
2020-02-07,71300.0,68600.0,69600.0,69200.0,325178.0,67074.6953125
2020-02-10,69000.0,67800.0,68200.0,68900.0,192037.0,66783.90625
2020-02-11,69300.0,68300.0,68600.0,69000.0,268318.0,66880.8359375
2020-02-12,69000.0,68000.0,68400.0,68700.0,244783.0,66590.046875
2020-02-13,68600.0,68000.0,68400.0,68000.0,245668.0,65911.546875
2020-02-14,68400.0,67100.0,67500.0,68000.0,186773.0,65911.546875
2020-02-17,68300.0,67200.0,68200.0,67900.0,184098.0,65814.6171875
2020-02-18,67700.0,67000.0,67200.0,67300.0,166056.0,65233.046875
2020-02-19,67600.0,65600.0,67600.0,66000.0,366365.0,63972.97265625
2020-02-20,66800.0,65700.0,66000.0,66000.0,250253.0,63972.97265625
2020-02-21,65900.0,64800.0,65300.0,65000.0,210695.0,63003.68359375
2020-02-24,64400.0,61600.0,64300.0,61700.0,396835.0,59805.03515625
2020-02-25,62400.0,60500.0,61100.0,61800.0,250558.0,59901.96484375
2020-02-26,61700.0,60300.0,61300.0,60700.0,357356.0,58835.75
2020-02-27,61100.0,60300.0,60400.0,60800.0,224239.0,58932.67578125
2020-02-28,60400.0,58100.0,60000.0,58500.0,608201.0,56703.31640625
