Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,44500.0,42600.0,43000.0,43050.0,26951.0,42512.4140625
2019-08-28,43500.0,42700.0,42700.0,43300.0,20453.0,42759.29296875
2019-08-29,43600.0,42700.0,43350.0,42950.0,29159.0,42413.6640625
2019-08-30,44250.0,43200.0,43200.0,43550.0,39512.0,43006.171875
2019-09-02,44100.0,43250.0,43400.0,43900.0,25939.0,43351.80078125
2019-09-03,45400.0,43500.0,43500.0,44700.0,38077.0,44141.80859375
2019-09-04,44900.0,44050.0,44600.0,44750.0,31231.0,44191.18359375
2019-09-05,45600.0,44500.0,44550.0,45000.0,47197.0,44438.06640625
2019-09-06,45350.0,44000.0,45050.0,44200.0,37066.0,43648.05078125
2019-09-09,44750.0,43350.0,44200.0,43500.0,40470.0,42956.796875
2019-09-10,46000.0,43350.0,43500.0,45700.0,40872.0,45129.32421875
2019-09-11,46550.0,45700.0,45800.0,45950.0,45944.0,45376.19921875
2019-09-16,48300.0,46100.0,46450.0,48100.0,54625.0,47499.35546875
2019-09-17,48800.0,47400.0,48100.0,48200.0,34190.0,47598.1015625
2019-09-18,48600.0,47650.0,48600.0,48100.0,21236.0,47499.35546875
2019-09-19,48500.0,47700.0,47800.0,47750.0,19836.0,47153.72265625
2019-09-20,48200.0,47300.0,47750.0,48100.0,22945.0,47499.35546875
2019-09-23,48100.0,47400.0,47900.0,47850.0,19039.0,47252.4765625
2019-09-24,48300.0,47500.0,47900.0,48300.0,21434.0,47696.85546875
2019-09-25,48500.0,46900.0,48300.0,47000.0,28626.0,46413.08984375
2019-09-26,47550.0,46550.0,47050.0,46900.0,17689.0,46314.3359375
2019-09-27,47100.0,46000.0,46500.0,46150.0,15758.0,45573.703125
2019-09-30,46450.0,45000.0,46450.0,45300.0,15723.0,44734.3203125
2019-10-01,46700.0,44850.0,44850.0,46550.0,20164.0,45968.70703125
2019-10-02,46500.0,45350.0,46500.0,45350.0,19264.0,44783.6953125
2019-10-04,45750.0,44250.0,45350.0,44250.0,21147.0,43697.4296875
2019-10-07,45000.0,43850.0,44300.0,44250.0,18425.0,43697.4296875
2019-10-08,44800.0,44000.0,44050.0,44700.0,24064.0,44141.80859375
2019-10-10,45050.0,44100.0,44100.0,44500.0,24527.0,43944.30859375
2019-10-11,45550.0,44500.0,44500.0,45450.0,22444.0,44882.4453125
2019-10-14,47450.0,45500.0,45500.0,47150.0,26739.0,46561.21875
2019-10-15,48500.0,47150.0,47150.0,48200.0,27826.0,47598.1015625
2019-10-16,48750.0,47500.0,48300.0,47850.0,31188.0,47252.4765625
