Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,68600.0,66300.0,67400.0,66400.0,44244.0,66400.0
2019-08-28,67800.0,66500.0,67100.0,67200.0,25332.0,67200.0
2019-08-29,67600.0,66300.0,66900.0,66500.0,18263.0,66500.0
2019-08-30,67800.0,66100.0,66800.0,67400.0,33894.0,67400.0
2019-09-02,67500.0,66400.0,66600.0,66600.0,16523.0,66600.0
2019-09-03,67200.0,66200.0,66500.0,66700.0,24637.0,66700.0
2019-09-04,66900.0,65800.0,66200.0,66500.0,37703.0,66500.0
2019-09-05,66800.0,64800.0,65900.0,64800.0,52663.0,64800.0
2019-09-06,65400.0,63900.0,64800.0,64200.0,29309.0,64200.0
2019-09-09,64500.0,63500.0,64000.0,63600.0,41490.0,63600.0
2019-09-10,64200.0,62900.0,63600.0,63100.0,31358.0,63100.0
2019-09-11,64800.0,63100.0,63100.0,63800.0,45087.0,63800.0
2019-09-16,64500.0,63300.0,63800.0,63600.0,25422.0,63600.0
2019-09-17,64200.0,62700.0,63400.0,62800.0,20620.0,62800.0
2019-09-18,63700.0,63000.0,63000.0,63300.0,18485.0,63300.0
2019-09-19,64100.0,62700.0,63100.0,63700.0,41780.0,63700.0
2019-09-20,63900.0,63000.0,63400.0,63700.0,30563.0,63700.0
2019-09-23,64300.0,63200.0,64000.0,64000.0,21775.0,64000.0
2019-09-24,67000.0,64000.0,64200.0,66500.0,75172.0,66500.0
2019-09-25,68800.0,66600.0,67500.0,67500.0,65615.0,67500.0
2019-09-26,69200.0,66700.0,67200.0,67800.0,42491.0,67800.0
2019-09-27,68600.0,65800.0,68600.0,66200.0,33728.0,66200.0
2019-09-30,67000.0,65200.0,65200.0,66600.0,23640.0,66600.0
2019-10-01,67300.0,65800.0,66900.0,66100.0,34134.0,66100.0
2019-10-02,66000.0,64700.0,65300.0,65200.0,28150.0,65200.0
2019-10-04,65600.0,64000.0,65600.0,64000.0,22422.0,64000.0
2019-10-07,65500.0,63500.0,63700.0,65300.0,26654.0,65300.0
2019-10-08,65600.0,63900.0,65600.0,64500.0,34460.0,64500.0
2019-10-10,65900.0,63400.0,63500.0,65000.0,53427.0,65000.0
2019-10-11,66100.0,64700.0,65500.0,65100.0,39263.0,65100.0
2019-10-14,67400.0,65700.0,65900.0,66900.0,45348.0,66900.0
2019-10-15,67600.0,66500.0,67200.0,66900.0,29335.0,66900.0
2019-10-16,68300.0,66300.0,67700.0,67800.0,62902.0,67800.0
2019-10-17,69600.0,67800.0,68500.0,68000.0,55032.0,68000.0
2019-10-18,69300.0,66400.0,69300.0,67800.0,51374.0,67800.0
2019-10-21,68900.0,66800.0,68000.0,68500.0,49279.0,68500.0
2019-10-22,68800.0,67000.0,67800.0,67900.0,48338.0,67900.0
2019-10-23,68200.0,65800.0,67300.0,66500.0,63095.0,66500.0
2019-10-24,67000.0,64900.0,66300.0,65900.0,50888.0,65900.0
2019-10-25,65800.0,64800.0,64800.0,65200.0,36235.0,65200.0
2019-10-28,66800.0,65600.0,65600.0,66300.0,20450.0,66300.0
2019-10-29,66800.0,65300.0,66400.0,65400.0,15476.0,65400.0
2019-10-30,65900.0,64400.0,64700.0,64500.0,33555.0,64500.0
2019-10-31,64900.0,63400.0,64600.0,64200.0,43601.0,64200.0
2019-11-01,65900.0,63800.0,63800.0,65200.0,37292.0,65200.0
2019-11-04,68500.0,65500.0,65900.0,68000.0,81229.0,68000.0
2019-11-05,68500.0,66400.0,67900.0,66400.0,48622.0,66400.0
