Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,36400.0,35200.0,35800.0,35350.0,102202.0,35350.0
2019-08-28,35900.0,34950.0,35900.0,35650.0,66334.0,35650.0
2019-08-29,36200.0,35300.0,35650.0,35850.0,51802.0,35850.0
2019-08-30,36400.0,35150.0,36400.0,35200.0,75488.0,35200.0
2019-09-02,36100.0,35150.0,35300.0,35950.0,58457.0,35950.0
2019-09-03,36000.0,35200.0,35750.0,35550.0,51547.0,35550.0
2019-09-04,35750.0,34950.0,35550.0,35600.0,90989.0,35600.0
2019-09-05,36150.0,35200.0,35350.0,35350.0,96231.0,35350.0
2019-09-06,35950.0,34850.0,35150.0,35000.0,80225.0,35000.0
2019-09-09,35450.0,34200.0,34850.0,34300.0,78198.0,34300.0
2019-09-10,35150.0,34300.0,34300.0,34900.0,73136.0,34900.0
2019-09-11,35600.0,34350.0,34950.0,35600.0,129323.0,35600.0
2019-09-16,35800.0,34850.0,35400.0,35200.0,114855.0,35200.0
2019-09-17,35450.0,34800.0,35000.0,34800.0,59453.0,34800.0
2019-09-18,35600.0,34650.0,34850.0,35250.0,76501.0,35250.0
2019-09-19,35300.0,34800.0,35250.0,34900.0,84488.0,34900.0
2019-09-20,36850.0,34700.0,34800.0,36550.0,166831.0,36550.0
2019-09-23,37700.0,36350.0,36500.0,36400.0,114968.0,36400.0
2019-09-24,36750.0,35850.0,36450.0,36450.0,74374.0,36450.0
2019-09-25,36900.0,35750.0,36450.0,36400.0,74703.0,36400.0
2019-09-26,36500.0,35900.0,36450.0,36000.0,52410.0,36000.0
2019-09-27,36750.0,34950.0,36750.0,35100.0,78508.0,35100.0
2019-09-30,36150.0,35150.0,35300.0,35700.0,76057.0,35700.0
2019-10-01,36200.0,34950.0,35300.0,36100.0,93101.0,36100.0
2019-10-02,36000.0,35100.0,36000.0,35400.0,78475.0,35400.0
2019-10-04,35800.0,34700.0,35800.0,34700.0,40766.0,34700.0
2019-10-07,34800.0,34050.0,34550.0,34600.0,57597.0,34600.0
2019-10-08,34950.0,34100.0,34600.0,34350.0,80433.0,34350.0
2019-10-10,34600.0,33650.0,34050.0,33900.0,91779.0,33900.0
2019-10-11,34550.0,33900.0,34300.0,33900.0,57044.0,33900.0
2019-10-14,34400.0,33400.0,34100.0,33900.0,88571.0,33900.0
2019-10-15,34750.0,34000.0,34000.0,34500.0,71732.0,34500.0
2019-10-16,35050.0,34200.0,34800.0,34650.0,69518.0,34650.0
2019-10-17,36300.0,34600.0,34650.0,35850.0,135598.0,35850.0
2019-10-18,37150.0,36000.0,36000.0,36700.0,124825.0,36700.0
2019-10-21,36900.0,36100.0,36350.0,36650.0,88882.0,36650.0
2019-10-22,37500.0,36200.0,36200.0,37150.0,79217.0,37150.0
2019-10-23,37400.0,35900.0,36600.0,36150.0,87750.0,36150.0
2019-10-24,36400.0,35650.0,36250.0,36200.0,57476.0,36200.0
2019-10-25,36150.0,35250.0,35250.0,35850.0,53581.0,35850.0
2019-10-28,36350.0,35300.0,35850.0,36100.0,39635.0,36100.0
2019-10-29,36100.0,35300.0,36100.0,35500.0,77365.0,35500.0
2019-10-30,35900.0,35100.0,35500.0,35550.0,49039.0,35550.0
2019-10-31,36000.0,34550.0,35500.0,34750.0,106804.0,34750.0
2019-11-01,35800.0,34500.0,34600.0,35550.0,65686.0,35550.0
2019-11-04,37500.0,35300.0,35300.0,37250.0,124979.0,37250.0
2019-11-05,37400.0,35850.0,37050.0,35850.0,104717.0,35850.0
2019-11-06,36100.0,35350.0,35750.0,35400.0,78345.0,35400.0
2019-11-07,35600.0,35150.0,35200.0,35250.0,67275.0,35250.0
2019-11-08,35500.0,34850.0,35350.0,34850.0,83223.0,34850.0
2019-11-11,35600.0,35000.0,35050.0,35100.0,56563.0,35100.0
2019-11-12,35450.0,34400.0,35400.0,35250.0,105746.0,35250.0
2019-11-13,35450.0,34600.0,35300.0,34600.0,86473.0,34600.0
2019-11-15,36950.0,35300.0,35550.0,36500.0,247600.0,36500.0
2019-11-18,36900.0,36100.0,36500.0,36550.0,81248.0,36550.0
2019-11-19,36750.0,35750.0,36750.0,35900.0,100811.0,35900.0
2019-11-20,36150.0,34650.0,35650.0,34950.0,129993.0,34950.0
2019-11-21,35350.0,34300.0,35200.0,34800.0,114543.0,34800.0
2019-11-22,35650.0,34450.0,34850.0,35450.0,93972.0,35450.0
2019-11-25,35950.0,35050.0,35400.0,35900.0,72289.0,35900.0
2019-11-26,35950.0,35200.0,35750.0,35600.0,92324.0,35600.0
2019-11-27,36300.0,35400.0,35950.0,35950.0,61213.0,35950.0
2019-11-28,35600.0,35050.0,35500.0,35400.0,61022.0,35400.0
2019-11-29,35700.0,35000.0,35700.0,35550.0,65889.0,35550.0
2019-12-02,36150.0,35400.0,36000.0,35750.0,68428.0,35750.0
2019-12-03,35650.0,34850.0,35650.0,35100.0,89317.0,35100.0
2019-12-04,35300.0,34600.0,34700.0,35300.0,67245.0,35300.0
2019-12-05,35850.0,34950.0,35050.0,35650.0,77291.0,35650.0
2019-12-06,35900.0,35200.0,35200.0,35700.0,58729.0,35700.0
2019-12-09,36000.0,34100.0,35250.0,34200.0,196935.0,34200.0
2019-12-10,34700.0,34200.0,34250.0,34650.0,47594.0,34650.0
2019-12-11,34700.0,34050.0,34700.0,34500.0,110829.0,34500.0
2019-12-12,34700.0,34200.0,34350.0,34350.0,148636.0,34350.0
2019-12-13,35100.0,34400.0,34400.0,34800.0,127744.0,34800.0
2019-12-16,34800.0,34250.0,34800.0,34600.0,108589.0,34600.0
2019-12-17,34700.0,34150.0,34350.0,34650.0,80119.0,34650.0
2019-12-18,34800.0,34400.0,34500.0,34450.0,43893.0,34450.0
2019-12-19,34850.0,34350.0,34450.0,34800.0,55886.0,34800.0
2019-12-20,35000.0,34350.0,35000.0,34750.0,66095.0,34750.0
2019-12-23,34950.0,34250.0,34950.0,34550.0,75154.0,34550.0
2019-12-24,34700.0,34200.0,34300.0,34500.0,64872.0,34500.0
2019-12-26,34600.0,33600.0,34600.0,33800.0,122903.0,33800.0
2019-12-27,34400.0,33200.0,33400.0,33950.0,92011.0,33950.0
2019-12-30,34400.0,33900.0,33900.0,34250.0,50584.0,34250.0
2020-01-02,34100.0,33450.0,34000.0,33650.0,100356.0,33650.0
2020-01-03,33850.0,32950.0,33800.0,33150.0,140099.0,33150.0
2020-01-06,32950.0,32250.0,32900.0,32350.0,104010.0,32350.0
2020-01-07,32900.0,32200.0,32900.0,32750.0,123339.0,32750.0
2020-01-08,32900.0,32150.0,32700.0,32450.0,124914.0,32450.0
2020-01-09,33950.0,32300.0,32300.0,33800.0,209342.0,33800.0
2020-01-10,34250.0,33300.0,33300.0,33850.0,112783.0,33850.0
2020-01-13,34000.0,32950.0,33900.0,33050.0,136166.0,33050.0
2020-01-14,33350.0,32800.0,33200.0,33300.0,89000.0,33300.0
2020-01-15,33100.0,32500.0,33100.0,32500.0,113843.0,32500.0
2020-01-16,33450.0,32500.0,32550.0,33350.0,140860.0,33350.0
2020-01-17,34600.0,33400.0,33400.0,34150.0,172918.0,34150.0
2020-01-20,34350.0,33400.0,34000.0,33450.0,76764.0,33450.0
2020-01-21,33800.0,33200.0,33750.0,33450.0,69073.0,33450.0
2020-01-22,33800.0,33300.0,33800.0,33450.0,84544.0,33450.0
2020-01-23,33350.0,32550.0,33200.0,32650.0,93971.0,32650.0
2020-01-28,32500.0,30700.0,30950.0,30950.0,183164.0,30950.0
2020-01-29,31650.0,30900.0,31050.0,31100.0,94101.0,31100.0
2020-01-30,31300.0,30400.0,30850.0,30650.0,111687.0,30650.0
2020-01-31,31150.0,30550.0,30650.0,30900.0,103026.0,30900.0
2020-02-03,30800.0,29800.0,30200.0,30250.0,98481.0,30250.0
2020-02-04,30550.0,29800.0,30100.0,30050.0,114492.0,30050.0
2020-02-05,30400.0,29450.0,30100.0,29500.0,140305.0,29500.0
2020-02-06,31700.0,29750.0,29850.0,31400.0,225387.0,31400.0
2020-02-07,31350.0,30000.0,31300.0,30400.0,165492.0,30400.0
2020-02-10,30750.0,30000.0,30000.0,30550.0,65575.0,30550.0
2020-02-11,30950.0,30450.0,30500.0,30800.0,59318.0,30800.0
2020-02-12,31450.0,30550.0,30550.0,31200.0,92577.0,31200.0
2020-02-13,31500.0,30850.0,31050.0,31200.0,86316.0,31200.0
2020-02-14,31250.0,30450.0,30900.0,30550.0,98706.0,30550.0
2020-02-17,30750.0,30200.0,30700.0,30550.0,88857.0,30550.0
2020-02-18,30700.0,30250.0,30600.0,30350.0,45829.0,30350.0
2020-02-19,31900.0,30300.0,30600.0,30700.0,177417.0,30700.0
2020-02-20,31050.0,30200.0,30800.0,30200.0,105604.0,30200.0
2020-02-21,30200.0,29400.0,30000.0,29450.0,104593.0,29450.0
2020-02-24,29500.0,28000.0,28600.0,28500.0,165062.0,28500.0
2020-02-25,30000.0,28400.0,28750.0,29600.0,152444.0,29600.0
2020-02-26,31500.0,29150.0,29600.0,30750.0,529459.0,30750.0
2020-02-27,33050.0,30850.0,31100.0,31600.0,494117.0,31600.0
2020-02-28,31900.0,30700.0,31550.0,31500.0,222301.0,31500.0
2020-03-02,32250.0,31050.0,32200.0,31700.0,174880.0,31700.0
2020-03-03,32700.0,31750.0,31750.0,32300.0,149672.0,32300.0
2020-03-04,32650.0,31300.0,32550.0,31500.0,188987.0,31500.0
2020-03-05,31650.0,30800.0,31500.0,31050.0,178953.0,31050.0
2020-03-06,30900.0,29300.0,30900.0,29650.0,204749.0,29650.0
2020-03-09,29650.0,29650.0,29650.0,29650.0,0.0,29650.0
2020-03-10,27450.0,26550.0,27000.0,26750.0,219200.0,26750.0
2020-03-11,27050.0,25950.0,26600.0,26250.0,179927.0,26250.0
2020-03-12,26250.0,26250.0,26250.0,26250.0,0.0,26250.0
2020-03-13,24750.0,21300.0,21300.0,24150.0,304844.0,24150.0
2020-03-16,23600.0,22100.0,23200.0,23300.0,368242.0,23300.0
2020-03-17,23100.0,21450.0,21450.0,22000.0,168940.0,22000.0
2020-03-18,22400.0,21000.0,21900.0,21350.0,250387.0,21350.0
2020-03-19,21900.0,16200.0,21500.0,17550.0,403089.0,17550.0
2020-03-20,20850.0,17300.0,17300.0,20850.0,250659.0,20850.0
2020-03-23,18900.0,17400.0,18750.0,18450.0,147012.0,18450.0
2020-03-24,18850.0,17700.0,18600.0,18600.0,275049.0,18600.0
2020-03-25,20600.0,19050.0,19700.0,19850.0,337818.0,19850.0
2020-03-26,22000.0,19900.0,20200.0,20900.0,295158.0,20900.0
2020-03-27,22150.0,20800.0,21900.0,21400.0,182672.0,21400.0
2020-03-30,21850.0,20150.0,20950.0,21700.0,95462.0,21700.0
2020-03-31,22450.0,21400.0,22200.0,22350.0,153918.0,22350.0
2020-04-01,22700.0,21000.0,21850.0,21700.0,155638.0,21700.0
2020-04-02,22200.0,21550.0,21700.0,22000.0,97456.0,22000.0
2020-04-03,22500.0,21700.0,21800.0,22450.0,85303.0,22450.0
2020-04-06,23200.0,22450.0,22700.0,23100.0,83146.0,23100.0
2020-04-07,24250.0,23400.0,23800.0,24050.0,178703.0,24050.0
2020-04-08,24200.0,23100.0,23850.0,23450.0,159513.0,23450.0
2020-04-09,24850.0,23550.0,23800.0,24850.0,154214.0,24850.0
2020-04-10,25500.0,24200.0,24950.0,25100.0,135233.0,25100.0
2020-04-13,25400.0,24200.0,25150.0,24200.0,138393.0,24200.0
2020-04-14,24450.0,23850.0,24250.0,24300.0,120175.0,24300.0
2020-04-16,24200.0,22850.0,24200.0,23100.0,328044.0,23100.0
2020-04-17,23750.0,23250.0,23300.0,23500.0,181852.0,23500.0
2020-04-20,24400.0,23350.0,23500.0,23550.0,183987.0,23550.0
2020-04-21,23650.0,22350.0,23450.0,23200.0,219991.0,23200.0
2020-04-22,23450.0,22200.0,22700.0,23450.0,97134.0,23450.0
2020-04-23,24400.0,23250.0,23300.0,24300.0,170273.0,24300.0
2020-04-24,24900.0,23850.0,23900.0,24550.0,177206.0,24550.0
2020-04-27,26700.0,24600.0,24600.0,26200.0,274391.0,26200.0
2020-04-28,27650.0,26200.0,26200.0,27300.0,230126.0,27300.0
2020-04-29,27500.0,26550.0,27400.0,27150.0,148917.0,27150.0
2020-05-04,27150.0,25900.0,26300.0,26100.0,143736.0,26100.0
2020-05-06,26800.0,25400.0,26800.0,25800.0,162121.0,25800.0
2020-05-07,26000.0,25400.0,25800.0,25600.0,119007.0,25600.0
2020-05-08,26100.0,25450.0,25700.0,25500.0,149048.0,25500.0
2020-05-11,25950.0,25450.0,25600.0,25700.0,152753.0,25700.0
2020-05-12,25700.0,24550.0,25600.0,24650.0,142304.0,24650.0
2020-05-13,25300.0,24100.0,24100.0,25300.0,123146.0,25300.0
2020-05-14,25250.0,24000.0,25250.0,24600.0,164493.0,24600.0
2020-05-15,24650.0,23850.0,24650.0,24550.0,76593.0,24550.0
2020-05-18,26400.0,24700.0,24800.0,26350.0,320305.0,26350.0
2020-05-19,27250.0,26050.0,26850.0,26300.0,228483.0,26300.0
2020-05-20,26500.0,26050.0,26350.0,26300.0,143149.0,26300.0
2020-05-21,29000.0,26300.0,26450.0,28400.0,507400.0,28400.0
2020-05-22,30300.0,28400.0,28850.0,29550.0,572141.0,29550.0
2020-05-25,32350.0,29800.0,29900.0,30700.0,626103.0,30700.0
2020-05-26,31300.0,30100.0,30950.0,31000.0,217836.0,31000.0
2020-05-27,32100.0,30300.0,30850.0,31400.0,219539.0,31400.0
2020-05-28,31300.0,29400.0,31100.0,29550.0,246544.0,29550.0
2020-05-29,31350.0,28650.0,29300.0,30650.0,266986.0,30650.0
2020-06-01,32700.0,30200.0,30700.0,32550.0,272410.0,32550.0
2020-06-02,34900.0,32150.0,32200.0,34650.0,338659.0,34650.0
2020-06-03,35650.0,33350.0,34650.0,34050.0,205140.0,34050.0
2020-06-04,34750.0,32450.0,34000.0,32650.0,282341.0,32650.0
2020-06-05,33250.0,32150.0,32650.0,32650.0,139153.0,32650.0
2020-06-08,33450.0,32100.0,33000.0,32250.0,115689.0,32250.0
2020-06-09,33000.0,31450.0,32100.0,32200.0,227332.0,32200.0
2020-06-10,32250.0,31500.0,32200.0,31550.0,183568.0,31550.0
2020-06-11,31650.0,30050.0,31150.0,30900.0,252824.0,30900.0
2020-06-12,30000.0,28800.0,29250.0,29500.0,171598.0,29500.0
2020-06-15,29250.0,27300.0,29150.0,27400.0,190305.0,27400.0
2020-06-16,29000.0,27800.0,27800.0,29000.0,136033.0,29000.0
2020-06-17,30700.0,28700.0,28700.0,30000.0,250034.0,30000.0
2020-06-18,30300.0,28600.0,29600.0,29200.0,171566.0,29200.0
2020-06-19,29700.0,28400.0,29700.0,28700.0,108942.0,28700.0
2020-06-22,28350.0,27500.0,28300.0,27550.0,186822.0,27550.0
2020-06-23,27900.0,26600.0,27650.0,27100.0,168097.0,27100.0
2020-06-24,27350.0,26850.0,27150.0,27000.0,119795.0,27000.0
2020-06-25,26650.0,25650.0,26400.0,25750.0,230078.0,25750.0
2020-06-26,26500.0,25650.0,26000.0,26150.0,130049.0,26150.0
2020-06-29,26000.0,25200.0,25700.0,25550.0,116755.0,25550.0
2020-06-30,26250.0,25350.0,25650.0,25400.0,201345.0,25400.0
2020-07-01,26150.0,25400.0,25450.0,25900.0,146748.0,25900.0
2020-07-02,27150.0,26000.0,26000.0,26350.0,156218.0,26350.0
2020-07-03,26400.0,25800.0,26250.0,26000.0,79800.0,26000.0
2020-07-06,26600.0,25700.0,26350.0,26100.0,85065.0,26100.0
