Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,5320.0,5160.0,5240.0,5180.0,620072.0,5180.0
2019-08-28,5270.0,5140.0,5240.0,5260.0,518232.0,5260.0
2019-08-29,5370.0,5260.0,5300.0,5320.0,648287.0,5320.0
2019-08-30,5460.0,5300.0,5370.0,5330.0,890344.0,5330.0
2019-09-02,5400.0,5300.0,5320.0,5370.0,371670.0,5370.0
2019-09-03,5550.0,5340.0,5370.0,5450.0,1182263.0,5450.0
2019-09-04,5500.0,5390.0,5450.0,5460.0,775527.0,5460.0
2019-09-05,5470.0,5350.0,5460.0,5410.0,885488.0,5410.0
2019-09-06,5450.0,5280.0,5410.0,5310.0,811871.0,5310.0
2019-09-09,5350.0,5280.0,5340.0,5290.0,481606.0,5290.0
2019-09-10,5400.0,5260.0,5290.0,5400.0,502215.0,5400.0
2019-09-11,5450.0,5380.0,5440.0,5420.0,1059003.0,5420.0
2019-09-16,5550.0,5420.0,5440.0,5450.0,930379.0,5450.0
2019-09-17,5510.0,5400.0,5470.0,5450.0,568027.0,5450.0
2019-09-18,5480.0,5380.0,5420.0,5420.0,581438.0,5420.0
2019-09-19,5460.0,5290.0,5430.0,5320.0,725035.0,5320.0
2019-09-20,5390.0,5310.0,5310.0,5330.0,677773.0,5330.0
2019-09-23,5490.0,5300.0,5330.0,5470.0,682543.0,5470.0
2019-09-24,5780.0,5410.0,5500.0,5740.0,3841396.0,5740.0
2019-09-25,5720.0,5500.0,5690.0,5640.0,1918525.0,5640.0
2019-09-26,5700.0,5540.0,5700.0,5620.0,977582.0,5620.0
2019-09-27,5660.0,5460.0,5640.0,5470.0,880913.0,5470.0
2019-09-30,5610.0,5450.0,5470.0,5560.0,962608.0,5560.0
2019-10-01,5630.0,5490.0,5550.0,5530.0,716386.0,5530.0
2019-10-02,5540.0,5400.0,5500.0,5400.0,588892.0,5400.0
2019-10-04,5430.0,5320.0,5380.0,5380.0,552861.0,5380.0
2019-10-07,5420.0,5220.0,5420.0,5240.0,657980.0,5240.0
2019-10-08,5240.0,5020.0,5190.0,5050.0,1943482.0,5050.0
2019-10-10,5110.0,4920.0,5050.0,4920.0,1917908.0,4920.0
2019-10-11,5030.0,4920.0,4920.0,4995.0,955822.0,4995.0
