Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,28650.0,27850.0,28400.0,27900.0,365098.0,27900.0
2019-08-28,29300.0,27950.0,28350.0,28650.0,284431.0,28650.0
2019-08-29,29250.0,28400.0,28400.0,29150.0,152957.0,29150.0
2019-08-30,29450.0,28800.0,29250.0,29150.0,225625.0,29150.0
2019-09-02,29450.0,28850.0,28900.0,29300.0,86731.0,29300.0
2019-09-03,29650.0,28750.0,29050.0,28900.0,165838.0,28900.0
2019-09-04,29150.0,28600.0,28700.0,28950.0,158078.0,28950.0
2019-09-05,29750.0,28950.0,28950.0,29400.0,280954.0,29400.0
2019-09-06,29500.0,29150.0,29300.0,29350.0,193104.0,29350.0
2019-09-09,29450.0,28150.0,29250.0,28450.0,419374.0,28450.0
2019-09-10,29600.0,28500.0,28550.0,29300.0,339103.0,29300.0
2019-09-11,31000.0,30050.0,30350.0,30800.0,671332.0,30800.0
2019-09-16,31250.0,30350.0,30350.0,31000.0,232461.0,31000.0
2019-09-17,31450.0,30400.0,30900.0,31200.0,355224.0,31200.0
2019-09-18,31600.0,31000.0,31200.0,31400.0,248818.0,31400.0
2019-09-19,31450.0,30600.0,31100.0,30700.0,247765.0,30700.0
2019-09-20,30800.0,30350.0,30650.0,30800.0,391225.0,30800.0
2019-09-23,30750.0,30200.0,30350.0,30650.0,174577.0,30650.0
2019-09-24,32550.0,30850.0,30900.0,32300.0,455512.0,32300.0
2019-09-25,32750.0,31800.0,32300.0,32250.0,281578.0,32250.0
2019-09-26,32600.0,31700.0,32050.0,31850.0,241784.0,31850.0
2019-09-27,32300.0,31450.0,32300.0,31600.0,144915.0,31600.0
2019-09-30,32550.0,31500.0,31600.0,32250.0,289245.0,32250.0
2019-10-01,33150.0,32000.0,32000.0,33100.0,289041.0,33100.0
2019-10-02,32650.0,31700.0,32450.0,31700.0,558535.0,31700.0
2019-10-04,31550.0,30500.0,31400.0,30800.0,255346.0,30800.0
2019-10-07,31400.0,30500.0,30800.0,30650.0,162534.0,30650.0
2019-10-08,31200.0,30350.0,31200.0,30550.0,287449.0,30550.0
2019-10-10,30300.0,29500.0,30050.0,29900.0,546286.0,29900.0
2019-10-11,31150.0,30350.0,30350.0,31000.0,174015.0,31000.0
2019-10-14,31550.0,30950.0,31200.0,31250.0,142171.0,31250.0
2019-10-15,32250.0,31250.0,31800.0,31900.0,259586.0,31900.0
2019-10-16,32350.0,31550.0,31750.0,32300.0,193836.0,32300.0
2019-10-17,32650.0,31650.0,32450.0,32350.0,150929.0,32350.0
2019-10-18,32700.0,31850.0,32350.0,32000.0,174808.0,32000.0
2019-10-21,32700.0,32250.0,32450.0,32450.0,158839.0,32450.0
2019-10-22,33050.0,32400.0,32400.0,32850.0,145507.0,32850.0
2019-10-23,32750.0,32050.0,32200.0,32150.0,135295.0,32150.0
2019-10-24,32450.0,31650.0,31900.0,32000.0,134437.0,32000.0
2019-10-25,32200.0,31150.0,31150.0,32100.0,122265.0,32100.0
2019-10-28,33100.0,32250.0,32600.0,32600.0,225063.0,32600.0
2019-10-29,32950.0,32200.0,32550.0,32550.0,192116.0,32550.0
2019-10-30,32850.0,31400.0,32850.0,31450.0,235333.0,31450.0
2019-10-31,31750.0,30900.0,31450.0,31050.0,286890.0,31050.0
2019-11-01,31900.0,30750.0,30750.0,31650.0,165253.0,31650.0
2019-11-04,33100.0,31800.0,31900.0,32950.0,244761.0,32950.0
2019-11-05,36500.0,34200.0,34250.0,35850.0,1050396.0,35850.0
2019-11-06,35750.0,34350.0,35550.0,34450.0,477657.0,34450.0
2019-11-07,35300.0,34050.0,34450.0,35100.0,303002.0,35100.0
2019-11-08,35450.0,34700.0,35000.0,35350.0,266694.0,35350.0
