Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,17850.0,17350.0,17800.0,17400.0,50849.0,17400.0
2019-08-28,17850.0,17300.0,17350.0,17600.0,47967.0,17600.0
2019-08-29,18000.0,17500.0,17600.0,17800.0,43813.0,17800.0
2019-08-30,18100.0,17800.0,17900.0,17800.0,32947.0,17800.0
2019-09-02,18150.0,17700.0,17700.0,18050.0,27427.0,18050.0
2019-09-03,18200.0,17800.0,18050.0,17950.0,42962.0,17950.0
2019-09-04,18300.0,17800.0,17800.0,18300.0,32666.0,18300.0
2019-09-05,18350.0,18100.0,18150.0,18150.0,32867.0,18150.0
2019-09-06,18450.0,17950.0,18200.0,18000.0,26882.0,18000.0
2019-09-09,18200.0,17900.0,17900.0,18000.0,19536.0,18000.0
2019-09-10,18450.0,18050.0,18050.0,18350.0,33128.0,18350.0
2019-09-11,18650.0,18250.0,18500.0,18550.0,64061.0,18550.0
2019-09-16,19100.0,18650.0,18900.0,18850.0,49249.0,18850.0
2019-09-17,23050.0,20150.0,22400.0,20400.0,900784.0,20400.0
2019-09-18,23900.0,19800.0,20050.0,22750.0,759696.0,22750.0
2019-09-19,23450.0,22050.0,22750.0,22400.0,330394.0,22400.0
2019-09-20,22550.0,22000.0,22150.0,22550.0,137692.0,22550.0
2019-09-23,24800.0,22150.0,22350.0,24450.0,566630.0,24450.0
2019-09-24,25350.0,23800.0,24450.0,24450.0,307121.0,24450.0
2019-09-25,24400.0,22850.0,24400.0,22900.0,255292.0,22900.0
2019-09-26,23550.0,21950.0,22900.0,22850.0,220993.0,22850.0
2019-09-27,22700.0,22100.0,22400.0,22250.0,93727.0,22250.0
2019-09-30,22400.0,21550.0,21850.0,22100.0,97788.0,22100.0
2019-10-01,22400.0,21600.0,22100.0,22350.0,94948.0,22350.0
2019-10-02,22300.0,21200.0,22300.0,21450.0,139961.0,21450.0
2019-10-04,22050.0,21200.0,21300.0,21850.0,94142.0,21850.0
2019-10-07,22200.0,21500.0,21950.0,21750.0,68230.0,21750.0
2019-10-08,22050.0,21300.0,21750.0,21500.0,80154.0,21500.0
2019-10-10,21650.0,20750.0,21350.0,20950.0,100551.0,20950.0
2019-10-11,21600.0,20750.0,20950.0,20750.0,84418.0,20750.0
2019-10-14,21350.0,20950.0,21000.0,21250.0,47654.0,21250.0
2019-10-15,21900.0,21150.0,21350.0,21700.0,73548.0,21700.0
2019-10-16,22300.0,21650.0,21650.0,21750.0,61394.0,21750.0
2019-10-17,21950.0,21500.0,21800.0,21550.0,39324.0,21550.0
2019-10-18,22000.0,21300.0,21550.0,21450.0,35188.0,21450.0
2019-10-21,21750.0,21150.0,21400.0,21250.0,33013.0,21250.0
2019-10-22,21600.0,21150.0,21150.0,21350.0,37877.0,21350.0
2019-10-23,21600.0,20750.0,21350.0,20950.0,62760.0,20950.0
2019-10-24,20950.0,20250.0,20800.0,20600.0,80641.0,20600.0
2019-10-25,21050.0,20500.0,20900.0,21000.0,41598.0,21000.0
2019-10-28,21300.0,20700.0,21150.0,20750.0,33212.0,20750.0
2019-10-29,21000.0,20700.0,20750.0,20750.0,28330.0,20750.0
2019-10-30,20900.0,20400.0,20800.0,20500.0,31089.0,20500.0
2019-10-31,20800.0,20250.0,20650.0,20550.0,66275.0,20550.0
2019-11-01,20650.0,19950.0,20650.0,20100.0,68306.0,20100.0
2019-11-04,21000.0,20000.0,20200.0,20900.0,64191.0,20900.0
2019-11-05,21350.0,20600.0,20700.0,21050.0,47403.0,21050.0
2019-11-06,21350.0,20800.0,21000.0,21150.0,45492.0,21150.0
2019-11-07,21400.0,20150.0,21250.0,20400.0,127406.0,20400.0
2019-11-08,20650.0,20250.0,20600.0,20400.0,38198.0,20400.0
2019-11-11,20600.0,20000.0,20400.0,20250.0,58356.0,20250.0
2019-11-12,20400.0,19950.0,20250.0,20250.0,46749.0,20250.0
2019-11-13,20300.0,19950.0,20300.0,20050.0,41310.0,20050.0
2019-11-15,20350.0,19500.0,19600.0,20200.0,102358.0,20200.0
2019-11-18,20250.0,20000.0,20100.0,20150.0,38766.0,20150.0
2019-11-19,20250.0,19800.0,20050.0,20000.0,57922.0,20000.0
2019-11-20,20050.0,19300.0,20000.0,19450.0,120081.0,19450.0
2019-11-21,19750.0,19150.0,19450.0,19600.0,82781.0,19600.0
2019-11-22,19800.0,19350.0,19450.0,19450.0,35265.0,19450.0
2019-11-25,19800.0,19350.0,19600.0,19400.0,48236.0,19400.0
2019-11-26,19550.0,19350.0,19400.0,19450.0,29594.0,19450.0
2019-11-27,19700.0,19350.0,19650.0,19450.0,26542.0,19450.0
2019-11-28,19500.0,19100.0,19400.0,19150.0,59039.0,19150.0
2019-11-29,19300.0,18650.0,19200.0,18900.0,75974.0,18900.0
2019-12-02,19150.0,18650.0,19150.0,18750.0,44281.0,18750.0
2019-12-03,18900.0,18400.0,18750.0,18800.0,37430.0,18800.0
2019-12-04,18800.0,18500.0,18700.0,18600.0,37603.0,18600.0
2019-12-05,18750.0,18250.0,18650.0,18300.0,35767.0,18300.0
2019-12-06,18800.0,18200.0,18200.0,18650.0,27693.0,18650.0
2019-12-09,19150.0,18500.0,19050.0,18550.0,88657.0,18550.0
2019-12-10,19000.0,18450.0,18450.0,19000.0,53604.0,19000.0
2019-12-11,19200.0,18900.0,19100.0,19050.0,32840.0,19050.0
2019-12-12,19650.0,19000.0,19200.0,19500.0,88115.0,19500.0
2019-12-13,19750.0,19350.0,19750.0,19600.0,40937.0,19600.0
2019-12-16,19700.0,19050.0,19600.0,19250.0,70392.0,19250.0
2019-12-17,19200.0,18850.0,19100.0,18900.0,67773.0,18900.0
2019-12-18,19400.0,18850.0,18850.0,19250.0,53173.0,19250.0
2019-12-19,21950.0,19800.0,19900.0,20950.0,622611.0,20950.0
2019-12-20,20900.0,20200.0,20850.0,20450.0,136735.0,20450.0
2019-12-23,20600.0,20000.0,20500.0,20300.0,84194.0,20300.0
2019-12-24,20850.0,20250.0,20800.0,20450.0,87746.0,20450.0
2019-12-26,20400.0,20050.0,20200.0,20250.0,54688.0,20250.0
2019-12-27,20600.0,19900.0,20600.0,20250.0,72806.0,20250.0
2019-12-30,20600.0,20000.0,20500.0,20050.0,58321.0,20050.0
2020-01-02,20200.0,19950.0,20050.0,20000.0,62073.0,20000.0
2020-01-03,20200.0,19900.0,20000.0,20050.0,66582.0,20050.0
2020-01-06,20000.0,19150.0,19900.0,19250.0,97103.0,19250.0
2020-01-07,19550.0,19200.0,19400.0,19250.0,63820.0,19250.0
2020-01-08,19200.0,18400.0,19200.0,18600.0,133711.0,18600.0
2020-01-09,19150.0,18800.0,18900.0,19050.0,79254.0,19050.0
2020-01-10,19300.0,18750.0,19000.0,19150.0,41314.0,19150.0
2020-01-13,19400.0,18800.0,19100.0,19250.0,46134.0,19250.0
2020-01-14,19400.0,19000.0,19250.0,19150.0,49867.0,19150.0
2020-01-15,19750.0,19100.0,19100.0,19700.0,61305.0,19700.0
2020-01-16,20400.0,19750.0,19900.0,20000.0,131142.0,20000.0
2020-01-17,20150.0,19650.0,20050.0,19700.0,51452.0,19700.0
2020-01-20,20000.0,19150.0,19750.0,19500.0,106251.0,19500.0
2020-01-21,19600.0,19000.0,19500.0,19100.0,76792.0,19100.0
2020-01-22,20350.0,18950.0,19200.0,20250.0,237922.0,20250.0
2020-01-23,21400.0,20000.0,20050.0,21150.0,230562.0,21150.0
2020-01-28,21500.0,20400.0,20600.0,21250.0,221798.0,21250.0
2020-01-29,21250.0,20000.0,21250.0,20200.0,217083.0,20200.0
2020-01-30,20350.0,19300.0,20150.0,19450.0,118147.0,19450.0
2020-01-31,20050.0,19200.0,19600.0,19700.0,120100.0,19700.0
2020-02-03,19900.0,19050.0,19450.0,19200.0,159889.0,19200.0
2020-02-04,19600.0,19150.0,19250.0,19250.0,86649.0,19250.0
2020-02-05,19400.0,19000.0,19400.0,19050.0,129402.0,19050.0
2020-02-06,20000.0,19150.0,19200.0,19700.0,153056.0,19700.0
2020-02-07,19800.0,19400.0,19700.0,19500.0,67049.0,19500.0
2020-02-10,20150.0,19250.0,19550.0,20050.0,67020.0,20050.0
2020-02-11,20600.0,19950.0,20100.0,20550.0,105604.0,20550.0
2020-02-12,20650.0,20050.0,20400.0,20300.0,63897.0,20300.0
2020-02-13,20500.0,19800.0,20200.0,19850.0,83763.0,19850.0
2020-02-14,20600.0,20000.0,20500.0,20200.0,99429.0,20200.0
2020-02-17,20300.0,19750.0,20300.0,20000.0,104684.0,20000.0
2020-02-18,21750.0,19750.0,21150.0,19850.0,787082.0,19850.0
