Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,50900.0,49300.0,49650.0,50500.0,554546.0,49935.984375
2019-08-28,51900.0,50600.0,50600.0,51500.0,305644.0,50924.81640625
2019-08-29,53100.0,51700.0,52000.0,52400.0,329926.0,51814.765625
2019-08-30,53200.0,51700.0,53000.0,52700.0,270891.0,52111.41796875
2019-09-02,52600.0,50400.0,52000.0,52000.0,312551.0,51419.234375
2019-09-03,52800.0,51900.0,52300.0,52000.0,141708.0,51419.234375
2019-09-04,52200.0,50900.0,52200.0,51800.0,233459.0,51221.46875
2019-09-05,52800.0,51700.0,52200.0,51800.0,176057.0,51221.46875
2019-09-06,52500.0,51500.0,52500.0,52000.0,148770.0,51419.234375
2019-09-09,52500.0,50500.0,52100.0,50800.0,250253.0,50232.63671875
2019-09-10,51600.0,50500.0,51000.0,50600.0,136522.0,50034.87109375
2019-09-11,51300.0,50300.0,50600.0,50900.0,216531.0,50331.51953125
2019-09-16,51900.0,50500.0,50800.0,51700.0,184275.0,51122.5859375
2019-09-17,51900.0,51000.0,51600.0,51100.0,128641.0,50529.28515625
2019-09-18,51900.0,50800.0,51400.0,50800.0,191968.0,50232.63671875
2019-09-19,51400.0,49700.0,51000.0,49800.0,321270.0,49243.8046875
2019-09-20,49900.0,48300.0,49900.0,48450.0,534075.0,47908.87890625
2019-09-23,48800.0,48350.0,48350.0,48450.0,172159.0,47908.87890625
2019-09-24,48650.0,47350.0,48550.0,47400.0,389037.0,46870.609375
2019-09-25,47150.0,44600.0,47100.0,44850.0,739113.0,44349.08984375
2019-09-26,45400.0,44200.0,44850.0,44800.0,310140.0,44299.6484375
2019-09-27,45150.0,44500.0,44800.0,44700.0,209936.0,44200.765625
2019-09-30,44750.0,43350.0,44000.0,44150.0,240787.0,43656.90625
2019-10-01,45650.0,44150.0,44150.0,45000.0,220238.0,44497.4140625
2019-10-02,44700.0,43850.0,44700.0,44100.0,449567.0,43607.46484375
2019-10-04,44450.0,42350.0,44050.0,42400.0,578161.0,41926.453125
2019-10-07,43050.0,41000.0,42500.0,41250.0,472251.0,40789.296875
2019-10-08,42250.0,41000.0,41000.0,41400.0,306139.0,40937.62109375
2019-10-10,42350.0,41400.0,41450.0,42300.0,317267.0,41827.5703125
2019-10-11,42800.0,41750.0,42600.0,41750.0,191060.0,41283.7109375
2019-10-14,43500.0,42050.0,42250.0,42750.0,274831.0,42272.54296875
2019-10-15,43200.0,42450.0,42900.0,42800.0,185610.0,42321.984375
2019-10-16,44950.0,42800.0,42900.0,44450.0,438686.0,43953.55859375
2019-10-17,44000.0,42250.0,44000.0,43000.0,749758.0,42519.75
2019-10-18,43600.0,42550.0,43200.0,43000.0,262903.0,42519.75
2019-10-21,43750.0,42900.0,42900.0,43300.0,183217.0,42816.40234375
2019-10-22,43500.0,43100.0,43300.0,43450.0,216244.0,42964.7265625
2019-10-23,44200.0,43200.0,43200.0,43950.0,219490.0,43459.14453125
2019-10-24,46300.0,44700.0,44750.0,45400.0,572065.0,44892.94921875
2019-10-25,46300.0,45150.0,45450.0,45550.0,301613.0,45041.26953125
2019-10-28,48100.0,46150.0,46150.0,47850.0,588776.0,47315.5859375
2019-10-29,48900.0,47150.0,48900.0,47700.0,372260.0,47167.2578125
2019-10-30,49400.0,47350.0,47350.0,48850.0,519028.0,48304.41796875
2019-10-31,49400.0,48050.0,49200.0,48050.0,259971.0,47513.34765625
2019-11-01,49400.0,47550.0,48000.0,49300.0,339571.0,48749.390625
2019-11-04,49850.0,48800.0,49600.0,49700.0,306600.0,49144.921875
2019-11-05,50400.0,49200.0,49750.0,49800.0,250364.0,49243.8046875
2019-11-06,50100.0,49050.0,49900.0,49100.0,178598.0,48551.62109375
2019-11-07,49000.0,47550.0,48950.0,48000.0,300094.0,47463.90625
2019-11-08,48750.0,46950.0,48300.0,47850.0,265413.0,47315.5859375
2019-11-11,48450.0,47700.0,48050.0,48200.0,187818.0,47661.67578125
2019-11-12,48450.0,47150.0,48300.0,47600.0,160785.0,47068.375
2019-11-13,48000.0,46900.0,47700.0,47050.0,170211.0,46524.515625
2019-11-15,46900.0,46000.0,46000.0,46900.0,153894.0,46376.1953125
2019-11-18,48300.0,46800.0,47050.0,47350.0,196368.0,46821.16796875
2019-11-19,48350.0,47100.0,47350.0,48250.0,235375.0,47711.1171875
2019-11-20,48500.0,47500.0,48350.0,47600.0,163473.0,47068.375
2019-11-21,48000.0,46400.0,47850.0,46850.0,158673.0,46326.75390625
2019-11-22,48250.0,46900.0,46900.0,47900.0,213606.0,47365.02734375
2019-11-25,49050.0,47450.0,47900.0,49050.0,242638.0,48502.1796875
2019-11-26,49500.0,48700.0,49350.0,48750.0,203858.0,48205.53125
2019-11-27,49200.0,48550.0,48550.0,48800.0,83507.0,48254.97265625
2019-11-28,49600.0,48650.0,48800.0,49000.0,117564.0,48452.73828125
2019-11-29,49400.0,47700.0,49350.0,48100.0,137547.0,47562.7890625
2019-12-02,48550.0,47100.0,47850.0,48150.0,121895.0,47612.234375
2019-12-03,48600.0,47400.0,47450.0,48350.0,108462.0,47810.0
2019-12-04,48000.0,46150.0,47900.0,46900.0,325307.0,46376.1953125
2019-12-05,46950.0,46200.0,46600.0,46250.0,160555.0,45733.453125
2019-12-06,46950.0,46350.0,46500.0,46650.0,64414.0,46128.984375
2019-12-09,47550.0,46700.0,47200.0,46700.0,115994.0,46178.42578125
2019-12-10,47300.0,46350.0,47150.0,46700.0,93310.0,46178.42578125
2019-12-11,47500.0,46350.0,46700.0,47350.0,106905.0,46821.16796875
2019-12-12,48550.0,47300.0,47550.0,48200.0,237453.0,47661.67578125
2019-12-13,49900.0,48200.0,48550.0,49800.0,321720.0,49243.8046875
2019-12-16,50000.0,48650.0,49950.0,48700.0,187551.0,48156.08984375
2019-12-17,49100.0,47950.0,49050.0,49100.0,279307.0,48551.62109375
2019-12-18,49150.0,47850.0,48900.0,47950.0,209966.0,47414.46484375
2019-12-19,48150.0,47050.0,47950.0,47150.0,221087.0,46623.40234375
2019-12-20,47750.0,47050.0,47350.0,47450.0,185653.0,46920.05078125
2019-12-23,47700.0,46400.0,47550.0,46550.0,246831.0,46030.1015625
2019-12-24,46850.0,45900.0,46500.0,46100.0,225414.0,45585.12890625
2019-12-26,46450.0,45750.0,46300.0,46050.0,286433.0,45535.6875
2019-12-27,47500.0,46100.0,46100.0,47500.0,342140.0,47362.31640625
2019-12-30,49750.0,47750.0,47750.0,49250.0,662249.0,49107.24609375
2020-01-02,50100.0,49350.0,49550.0,49350.0,379324.0,49206.95703125
2020-01-03,50700.0,49450.0,49550.0,49850.0,486842.0,49705.5078125
2020-01-06,49900.0,48600.0,49200.0,49800.0,328230.0,49655.65234375
2020-01-07,50300.0,49550.0,49850.0,50200.0,311115.0,50054.4921875
2020-01-08,49750.0,47850.0,49450.0,48050.0,420156.0,47910.72265625
2020-01-09,50500.0,49100.0,49150.0,49750.0,467635.0,49605.796875
2020-01-10,54300.0,50100.0,50200.0,53700.0,1749322.0,53544.34765625
2020-01-13,54800.0,53300.0,54200.0,53800.0,819468.0,53644.05859375
2020-01-14,56800.0,54000.0,55000.0,54400.0,1023374.0,54242.31640625
2020-01-15,54900.0,53900.0,54700.0,54800.0,331885.0,54641.15625
2020-01-16,55300.0,54400.0,54800.0,55100.0,361055.0,54940.2890625
2020-01-17,55700.0,54000.0,55000.0,54200.0,379153.0,54042.8984375
2020-01-20,58300.0,55000.0,55000.0,57300.0,1274235.0,57133.91015625
2020-01-21,59400.0,57300.0,58900.0,58700.0,1215171.0,58529.85546875
2020-01-22,59500.0,58000.0,58800.0,59300.0,582036.0,59128.11328125
2020-01-23,61000.0,59000.0,59200.0,60700.0,763513.0,60524.0546875
2020-01-28,60800.0,58000.0,58000.0,60600.0,961000.0,60424.34765625
2020-01-29,61500.0,59500.0,61400.0,59900.0,537088.0,59726.375
2020-01-30,62600.0,59500.0,61000.0,60400.0,1069994.0,60224.92578125
2020-01-31,61300.0,57200.0,61100.0,57400.0,867910.0,57233.62109375
2020-02-03,58600.0,55300.0,56200.0,58200.0,1232574.0,58031.3046875
2020-02-04,61700.0,59400.0,60100.0,61200.0,1059952.0,61022.60546875
2020-02-05,63100.0,59900.0,63000.0,60500.0,994802.0,60324.63671875
2020-02-06,60500.0,58900.0,59500.0,60500.0,786894.0,60324.63671875
2020-02-07,62500.0,60600.0,60600.0,61800.0,833927.0,61620.8671875
2020-02-10,62200.0,60400.0,61000.0,61400.0,443642.0,61222.02734375
2020-02-11,65000.0,61700.0,62100.0,64000.0,1202957.0,63814.4921875
2020-02-12,63900.0,62500.0,63600.0,63600.0,558304.0,63415.65234375
