Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,11250.0,11100.0,11200.0,11150.0,813447.0,10639.3447265625
2019-08-28,11550.0,11150.0,11200.0,11150.0,791110.0,10639.3447265625
2019-08-29,11400.0,11150.0,11300.0,11250.0,603217.0,10734.7646484375
2019-08-30,11650.0,11300.0,11300.0,11600.0,569567.0,11068.7353515625
2019-09-02,11650.0,11400.0,11450.0,11600.0,371052.0,11068.7353515625
2019-09-03,11700.0,11500.0,11550.0,11650.0,278831.0,11116.4443359375
2019-09-04,11900.0,11500.0,11550.0,11900.0,532882.0,11354.9970703125
2019-09-05,12050.0,11650.0,11800.0,11700.0,734328.0,11164.1572265625
2019-09-06,11700.0,11450.0,11600.0,11500.0,519545.0,10973.3154296875
2019-09-09,11700.0,11450.0,11600.0,11450.0,353938.0,10925.60546875
2019-09-10,11600.0,11450.0,11500.0,11500.0,464437.0,10973.3154296875
2019-09-11,11800.0,11550.0,11550.0,11750.0,830085.0,11211.8662109375
2019-09-16,12100.0,11850.0,11900.0,12000.0,853086.0,11450.416015625
2019-09-17,12000.0,11850.0,11850.0,11950.0,271841.0,11402.7060546875
2019-09-18,12050.0,11800.0,11900.0,12000.0,398426.0,11450.416015625
2019-09-19,12250.0,11950.0,12200.0,12200.0,621101.0,11641.2568359375
2019-09-20,12300.0,12050.0,12200.0,12300.0,731018.0,11736.6767578125
2019-09-23,12400.0,12250.0,12350.0,12350.0,329214.0,11784.38671875
2019-09-24,12400.0,12200.0,12400.0,12250.0,586603.0,11688.96484375
2019-09-25,12600.0,12300.0,12350.0,12350.0,738057.0,11784.38671875
2019-09-26,12400.0,12050.0,12400.0,12100.0,763748.0,11545.8359375
2019-09-27,12200.0,11950.0,12200.0,12000.0,430407.0,11526.6240234375
2019-09-30,12050.0,11850.0,12000.0,12000.0,698165.0,11526.6240234375
2019-10-01,12250.0,11950.0,11950.0,12200.0,472855.0,11718.7353515625
2019-10-02,12150.0,11750.0,12150.0,11850.0,700112.0,11382.54296875
2019-10-04,11850.0,11600.0,11850.0,11650.0,388481.0,11190.4326171875
2019-10-07,11700.0,11500.0,11650.0,11600.0,263275.0,11142.404296875
2019-10-08,11750.0,11400.0,11600.0,11500.0,502154.0,11046.34765625
2019-10-10,11650.0,11250.0,11400.0,11450.0,894238.0,10998.3212890625
2019-10-11,11750.0,11450.0,11600.0,11600.0,385286.0,11142.404296875
2019-10-14,11800.0,11450.0,11700.0,11600.0,568607.0,11142.404296875
2019-10-15,12000.0,11550.0,11650.0,12000.0,502516.0,11526.6240234375
2019-10-16,12000.0,11850.0,12000.0,11950.0,640270.0,11478.59765625
2019-10-17,12300.0,12000.0,12100.0,12050.0,949265.0,11574.6533203125
