Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,53400.0,51600.0,52300.0,52400.0,157416.0,52400.0
2019-08-28,53000.0,52000.0,53000.0,52700.0,59842.0,52700.0
2019-08-29,55400.0,53500.0,53500.0,54500.0,110853.0,54500.0
2019-08-30,59100.0,55100.0,55100.0,59000.0,196939.0,59000.0
2019-09-02,59900.0,58200.0,58200.0,58900.0,49441.0,58900.0
2019-09-03,62500.0,58900.0,59000.0,61600.0,156874.0,61600.0
2019-09-04,62000.0,60300.0,61600.0,61800.0,78013.0,61800.0
2019-09-05,62400.0,61200.0,61800.0,62000.0,79768.0,62000.0
2019-09-06,61900.0,60900.0,61500.0,61300.0,59808.0,61300.0
2019-09-09,63900.0,60600.0,60600.0,63400.0,98494.0,63400.0
2019-09-10,64200.0,62900.0,63100.0,63000.0,57462.0,63000.0
2019-09-11,65400.0,63600.0,63900.0,65400.0,152765.0,65400.0
2019-09-16,67000.0,65000.0,65400.0,65700.0,81062.0,65700.0
2019-09-17,65500.0,62900.0,65300.0,63500.0,120025.0,63500.0
2019-09-18,63900.0,63100.0,63700.0,63600.0,41572.0,63600.0
2019-09-19,64400.0,62500.0,63000.0,64400.0,95288.0,64400.0
2019-09-20,65800.0,63500.0,64400.0,65800.0,136391.0,65800.0
2019-09-23,66100.0,64900.0,66000.0,65900.0,70959.0,65900.0
2019-09-24,66900.0,65600.0,66900.0,66500.0,49816.0,66500.0
2019-09-25,67100.0,65300.0,65500.0,65400.0,61925.0,65400.0
2019-09-26,66100.0,65000.0,65500.0,65100.0,63374.0,65100.0
2019-09-27,67900.0,65500.0,66400.0,66800.0,127775.0,66800.0
2019-09-30,67700.0,65000.0,67700.0,65400.0,85650.0,65400.0
2019-10-01,67000.0,65000.0,65500.0,66700.0,58925.0,66700.0
2019-10-02,67300.0,65600.0,66100.0,66100.0,56807.0,66100.0
2019-10-04,68400.0,65500.0,66200.0,67600.0,90837.0,67600.0
2019-10-07,70000.0,67300.0,67500.0,69600.0,101149.0,69600.0
2019-10-08,73000.0,69400.0,69900.0,72700.0,159911.0,72700.0
2019-10-10,73100.0,70900.0,71400.0,71600.0,115103.0,71600.0
