Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,92588.8359375,91370.5546875,91573.6015625,91878.171875,331219.0,88671.671875
2019-08-28,94720.8125,91675.125,92487.3125,92690.3515625,367119.0,89455.515625
2019-08-29,94923.859375,87005.078125,93096.4453125,88934.0078125,1099931.0,85830.2578125
2019-08-30,89746.1953125,87005.078125,89441.625,87715.734375,862224.0,84654.5078125
2019-09-02,88324.875,87106.6015625,87715.734375,87918.78125,256897.0,84850.46875
2019-09-03,88629.4453125,87512.6875,87817.2578125,87512.6875,244257.0,84458.546875
2019-09-04,88426.3984375,87208.125,87309.6484375,88426.3984375,258855.0,85340.375
2019-09-05,89746.1953125,88324.875,88324.875,88527.921875,350944.0,85438.3515625
2019-09-06,89137.0546875,88426.3984375,88934.0078125,88629.4453125,146749.0,85536.3359375
2019-09-09,89035.53125,88121.828125,88629.4453125,88629.4453125,180273.0,85536.3359375
2019-09-10,90253.8046875,89035.53125,89644.671875,90152.28125,298400.0,87006.0234375
2019-09-11,91167.515625,90152.28125,90456.8515625,90152.28125,521070.0,87006.0234375
2019-09-16,91979.6953125,90964.46875,91472.078125,91979.6953125,287776.0,88769.65625
2019-09-17,93502.5390625,91370.5546875,91573.6015625,92893.3984375,252015.0,89651.4765625
2019-09-18,93096.4453125,91776.6484375,92893.3984375,91878.171875,177006.0,88671.671875
2019-09-19,94213.1953125,92182.7421875,92385.7890625,92588.8359375,326037.0,89357.5390625
2019-09-20,93908.6328125,92081.21875,92487.3125,93604.0625,318640.0,90337.3359375
2019-09-23,93908.6328125,92182.7421875,93908.6328125,92690.3515625,185907.0,89455.515625
2019-09-24,93401.015625,91979.6953125,92385.7890625,93401.015625,142077.0,90141.375
2019-09-25,93807.109375,92081.21875,93197.96875,92284.265625,197988.0,89063.59375
2019-09-26,92893.3984375,91472.078125,92385.7890625,92081.21875,169233.0,88867.6328125
2019-09-27,92182.7421875,90050.7578125,92182.7421875,90253.8046875,195706.0,87104.0
2019-09-30,91269.0390625,89949.2421875,90456.8515625,91065.9921875,184651.0,87887.84375
2019-10-01,92588.8359375,90862.9453125,91167.515625,91472.078125,169598.0,88279.7578125
2019-10-02,91269.0390625,89238.578125,90659.8984375,89238.578125,199024.0,86124.203125
2019-10-04,90253.8046875,88527.921875,88832.484375,89238.578125,176845.0,86124.203125
2019-10-07,90964.46875,89238.578125,89441.625,90355.328125,168644.0,87201.984375
2019-10-08,91269.0390625,89949.2421875,90355.328125,91167.515625,193062.0,87985.828125
2019-10-10,91065.9921875,89340.1015625,90355.328125,89847.71875,446196.0,86712.0859375
2019-10-11,92385.7890625,90862.9453125,91065.9921875,92182.7421875,269911.0,88965.6171875
2019-10-14,93807.109375,92588.8359375,92994.921875,93096.4453125,204667.0,89847.4375
2019-10-15,94111.671875,92690.3515625,93299.4921875,93502.5390625,158694.0,90239.359375
2019-10-16,93807.109375,92487.3125,93299.4921875,93705.5859375,220742.0,90435.3203125
2019-10-17,95634.515625,93705.5859375,94213.1953125,94619.2890625,337538.0,91317.125
2019-10-18,95329.953125,93705.5859375,95329.953125,93705.5859375,149220.0,90435.3203125
2019-10-21,94923.859375,93401.015625,94010.1484375,94416.2421875,137938.0,91121.1640625
2019-10-22,95329.953125,94010.1484375,95025.3828125,94213.1953125,211769.0,90925.2109375
2019-10-23,97360.40625,93908.6328125,94010.1484375,96446.703125,435321.0,93080.7734375
2019-10-24,97157.359375,94720.8125,96142.1328125,96040.609375,300293.0,92688.8515625
2019-10-25,97563.453125,95431.46875,96243.65625,96954.3125,299723.0,93570.6640625
2019-10-28,99086.296875,97157.359375,97766.5,98883.25,321375.0,95432.28125
2019-10-29,100406.09375,98578.6796875,99390.859375,100000.0,364169.0,96510.0546875
2019-10-30,101522.84375,98781.7265625,101319.796875,98781.7265625,440711.0,95334.3046875
2019-10-31,103045.6875,99695.4296875,99695.4296875,101522.84375,566911.0,97979.7578125
2019-11-01,103045.6875,100710.65625,101522.84375,102538.0703125,208325.0,98959.5546875
2019-11-04,106598.984375,103045.6875,104568.53125,105583.7578125,365965.0,101898.9453125
2019-11-05,106091.3671875,104060.9140625,105583.7578125,105076.140625,238210.0,101409.046875
2019-11-06,107614.2109375,105583.7578125,106091.3671875,105583.7578125,306837.0,101898.9453125
2019-11-07,105076.140625,103045.6875,104568.53125,104568.53125,384587.0,100919.15625
2019-11-08,105583.7578125,103045.6875,105076.140625,104060.9140625,372136.0,100429.25
2019-11-11,104060.9140625,102030.453125,103553.296875,103553.296875,222006.0,99939.34375
2019-11-12,104568.53125,102538.0703125,104568.53125,103553.296875,186991.0,99939.34375
2019-11-13,104568.53125,102030.453125,103553.296875,102030.453125,172477.0,98469.65625
2019-11-15,106091.3671875,103553.296875,103553.296875,105583.7578125,262995.0,101898.9453125
2019-11-18,107106.6015625,104568.53125,105583.7578125,105583.7578125,231003.0,101898.9453125
2019-11-19,105583.7578125,103553.296875,105076.140625,104568.53125,201572.0,100919.15625
2019-11-20,105076.140625,103553.296875,103553.296875,104060.9140625,194004.0,100429.25
2019-11-21,104568.53125,101522.84375,104568.53125,102538.0703125,315639.0,98959.5546875
2019-11-22,103553.296875,101522.84375,102538.0703125,103045.6875,180009.0,99449.453125
2019-11-25,105583.7578125,103045.6875,103045.6875,105583.7578125,205778.0,101898.9453125
2019-11-26,105076.140625,103045.6875,105076.140625,103553.296875,476711.0,99939.34375
2019-11-27,105076.140625,102538.0703125,104568.53125,103045.6875,182910.0,99449.453125
2019-11-28,103553.296875,102030.453125,102538.0703125,103045.6875,146334.0,99449.453125
2019-11-29,103553.296875,100304.5703125,103045.6875,100406.09375,297010.0,96901.9765625
2019-12-02,102030.453125,100507.6171875,101015.2265625,102030.453125,240369.0,98469.65625
2019-12-03,103045.6875,100507.6171875,100812.1796875,103045.6875,201535.0,99449.453125
2019-12-04,104060.9140625,100812.1796875,101522.84375,104060.9140625,281137.0,100429.25
2019-12-05,103553.296875,100913.703125,103045.6875,102030.453125,264454.0,98469.65625
2019-12-06,102538.0703125,100913.703125,102538.0703125,102538.0703125,203968.0,98959.5546875
2019-12-09,102030.453125,101116.75,102030.453125,101319.796875,173761.0,97783.796875
2019-12-10,102538.0703125,99390.859375,100812.1796875,102030.453125,189158.0,98469.65625
2019-12-11,103045.6875,101421.3203125,102030.453125,102538.0703125,135493.0,98959.5546875
2019-12-12,104568.53125,103045.6875,103045.6875,104060.9140625,437939.0,100429.25
2019-12-13,106091.3671875,104568.53125,105076.140625,105583.7578125,230342.0,101898.9453125
2019-12-16,106091.3671875,104568.53125,105076.140625,105583.7578125,177119.0,101898.9453125
2019-12-17,106091.3671875,104060.9140625,105583.7578125,104568.53125,313219.0,100919.15625
2019-12-18,105583.7578125,104060.9140625,104568.53125,104568.53125,181692.0,100919.15625
2019-12-19,109644.671875,104568.53125,105076.140625,109137.0546875,487545.0,105328.234375
2019-12-20,110152.28125,108629.4453125,109644.671875,110152.28125,310187.0,106308.03125
2019-12-23,111167.515625,108629.4453125,110152.28125,110659.8984375,299420.0,106797.9375
2019-12-24,111167.515625,109644.671875,110152.28125,109644.671875,273548.0,105818.140625
2019-12-26,110152.28125,108121.828125,110152.28125,108121.828125,442447.0,104348.4453125
