Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,7430.0,7170.0,7410.0,7210.0,2937267.0,7210.0
2019-08-28,7280.0,7020.0,7220.0,7130.0,2892405.0,7130.0
2019-08-29,7190.0,7060.0,7160.0,7120.0,1550120.0,7120.0
2019-08-30,7770.0,7190.0,7190.0,7750.0,6282075.0,7750.0
2019-09-02,7720.0,7570.0,7690.0,7650.0,2469345.0,7650.0
2019-09-03,7830.0,7610.0,7640.0,7640.0,2796406.0,7640.0
2019-09-04,7810.0,7560.0,7640.0,7810.0,2808386.0,7810.0
2019-09-05,7910.0,7760.0,7870.0,7800.0,3147927.0,7800.0
2019-09-06,8150.0,7870.0,7880.0,7920.0,4817813.0,7920.0
2019-09-09,8130.0,8010.0,8050.0,8070.0,3731064.0,8070.0
2019-09-10,8140.0,8040.0,8070.0,8100.0,1986995.0,8100.0
2019-09-11,8170.0,8080.0,8120.0,8140.0,2843939.0,8140.0
2019-09-16,8470.0,8290.0,8300.0,8430.0,6632391.0,8430.0
2019-09-17,8430.0,8300.0,8430.0,8430.0,2475448.0,8430.0
2019-09-18,8430.0,8170.0,8430.0,8240.0,2804793.0,8240.0
2019-09-19,8340.0,8190.0,8210.0,8230.0,1614500.0,8230.0
2019-09-20,8300.0,8200.0,8220.0,8270.0,1662469.0,8270.0
2019-09-23,8380.0,8210.0,8230.0,8370.0,1774188.0,8370.0
2019-09-24,8310.0,8040.0,8300.0,8100.0,6678243.0,8100.0
2019-09-25,8070.0,7900.0,8000.0,7960.0,3015229.0,7960.0
2019-09-26,8090.0,7910.0,8080.0,7980.0,2004815.0,7980.0
2019-09-27,7980.0,7730.0,7980.0,7790.0,2229956.0,7790.0
2019-09-30,7910.0,7730.0,7730.0,7880.0,1758579.0,7880.0
2019-10-01,8020.0,7800.0,7870.0,7910.0,2148875.0,7910.0
2019-10-02,7940.0,7750.0,7810.0,7770.0,1337019.0,7770.0
2019-10-04,7770.0,7620.0,7760.0,7640.0,1715138.0,7640.0
2019-10-07,7820.0,7580.0,7690.0,7770.0,1671386.0,7770.0
2019-10-08,8080.0,7720.0,7770.0,7990.0,3584811.0,7990.0
2019-10-10,8150.0,7890.0,8020.0,7980.0,3928222.0,7980.0
2019-10-11,8200.0,7960.0,8080.0,7960.0,2691766.0,7960.0
2019-10-14,8170.0,8070.0,8100.0,8140.0,3513068.0,8140.0
2019-10-15,8140.0,8020.0,8140.0,8060.0,2118392.0,8060.0
2019-10-16,8150.0,8020.0,8140.0,8070.0,1897547.0,8070.0
2019-10-17,8080.0,7880.0,8080.0,7920.0,3249899.0,7920.0
2019-10-18,7970.0,7780.0,7910.0,7820.0,1890494.0,7820.0
2019-10-21,7850.0,7700.0,7800.0,7710.0,1621643.0,7710.0
2019-10-22,7980.0,7730.0,7750.0,7960.0,2273937.0,7960.0
2019-10-23,7970.0,7790.0,7970.0,7840.0,1177935.0,7840.0
2019-10-24,7960.0,7810.0,7820.0,7820.0,1367344.0,7820.0
2019-10-25,7880.0,7730.0,7840.0,7790.0,1454360.0,7790.0
2019-10-28,7850.0,7740.0,7770.0,7770.0,1522954.0,7770.0
2019-10-29,7850.0,7670.0,7800.0,7700.0,2115659.0,7700.0
2019-10-30,7760.0,7100.0,7760.0,7250.0,5817744.0,7250.0
2019-10-31,7320.0,7150.0,7300.0,7250.0,3592478.0,7250.0
2019-11-01,7330.0,7180.0,7230.0,7210.0,1694452.0,7210.0
2019-11-04,7280.0,7150.0,7190.0,7280.0,2849713.0,7280.0
2019-11-05,7440.0,7260.0,7280.0,7340.0,2349571.0,7340.0
2019-11-06,7360.0,7210.0,7350.0,7220.0,2706648.0,7220.0
2019-11-07,7330.0,7170.0,7180.0,7260.0,1781248.0,7260.0
2019-11-08,7320.0,7210.0,7290.0,7270.0,2058603.0,7270.0
2019-11-11,7230.0,6970.0,7220.0,7080.0,5849440.0,7080.0
2019-11-12,7160.0,7060.0,7100.0,7120.0,2146695.0,7120.0
2019-11-13,7110.0,7020.0,7110.0,7020.0,2268666.0,7020.0
2019-11-15,7100.0,6960.0,7030.0,7010.0,3133752.0,7010.0
2019-11-18,7040.0,6960.0,7040.0,6970.0,2010660.0,6970.0
2019-11-19,6990.0,6830.0,6970.0,6870.0,3745910.0,6870.0
2019-11-20,6860.0,6720.0,6830.0,6780.0,3143587.0,6780.0
2019-11-21,6810.0,6630.0,6770.0,6670.0,3379003.0,6670.0
2019-11-22,6660.0,6530.0,6610.0,6620.0,3287472.0,6620.0
2019-11-25,6950.0,6560.0,6570.0,6910.0,5466781.0,6910.0
2019-11-26,7130.0,6960.0,6980.0,6980.0,4524895.0,6980.0
2019-11-27,7080.0,6940.0,7040.0,6940.0,1682053.0,6940.0
2019-11-28,7040.0,6870.0,6920.0,7040.0,1959168.0,7040.0
2019-11-29,7120.0,6920.0,7100.0,6960.0,1927425.0,6960.0
2019-12-02,7000.0,6850.0,6970.0,6880.0,1976541.0,6880.0
2019-12-03,6920.0,6760.0,6760.0,6840.0,1738338.0,6840.0
2019-12-04,6840.0,6750.0,6830.0,6790.0,1621329.0,6790.0
2019-12-05,6880.0,6670.0,6790.0,6690.0,2525172.0,6690.0
2019-12-06,6950.0,6740.0,6740.0,6930.0,2099007.0,6930.0
2019-12-09,7010.0,6900.0,6930.0,6940.0,1703007.0,6940.0
2019-12-10,6990.0,6900.0,6980.0,6960.0,970722.0,6960.0
2019-12-11,7100.0,6990.0,7010.0,7090.0,2112532.0,7090.0
2019-12-12,7150.0,7070.0,7130.0,7120.0,2727991.0,7120.0
2019-12-13,7190.0,7080.0,7160.0,7150.0,1971748.0,7150.0
2019-12-16,7190.0,7040.0,7190.0,7140.0,2086426.0,7140.0
2019-12-17,7150.0,7070.0,7140.0,7130.0,1561991.0,7130.0
2019-12-18,7230.0,7140.0,7140.0,7160.0,1883243.0,7160.0
2019-12-19,7160.0,7100.0,7140.0,7110.0,1516952.0,7110.0
2019-12-20,7170.0,7070.0,7160.0,7130.0,2211628.0,7130.0
2019-12-23,7200.0,7130.0,7150.0,7170.0,1622997.0,7170.0
2019-12-24,7180.0,7100.0,7170.0,7110.0,1589146.0,7110.0
2019-12-26,7120.0,7010.0,7120.0,7030.0,1970740.0,7030.0
2019-12-27,7190.0,7030.0,7070.0,7190.0,1979700.0,7190.0
2019-12-30,7290.0,7180.0,7200.0,7270.0,2104892.0,7270.0
2020-01-02,7280.0,7190.0,7270.0,7220.0,1626645.0,7220.0
2020-01-03,7350.0,7220.0,7280.0,7240.0,2501039.0,7240.0
2020-01-06,7270.0,7130.0,7190.0,7170.0,2005496.0,7170.0
2020-01-07,7240.0,7170.0,7200.0,7170.0,1303586.0,7170.0
2020-01-08,7150.0,6900.0,7140.0,6930.0,3877402.0,6930.0
2020-01-09,7130.0,7020.0,7060.0,7130.0,2268431.0,7130.0
2020-01-10,7490.0,7160.0,7190.0,7450.0,5772540.0,7450.0
2020-01-13,7570.0,7410.0,7500.0,7470.0,2562602.0,7470.0
2020-01-14,7520.0,7400.0,7500.0,7410.0,2673024.0,7410.0
2020-01-15,7550.0,7350.0,7410.0,7490.0,2425755.0,7490.0
2020-01-16,7550.0,7390.0,7540.0,7400.0,2520588.0,7400.0
2020-01-17,7580.0,7390.0,7440.0,7410.0,2781254.0,7410.0
2020-01-20,7500.0,7350.0,7460.0,7350.0,2066945.0,7350.0
2020-01-21,7400.0,7250.0,7360.0,7270.0,1731936.0,7270.0
2020-01-22,7340.0,7260.0,7290.0,7320.0,1213203.0,7320.0
2020-01-23,7300.0,7150.0,7260.0,7160.0,2246289.0,7160.0
2020-01-28,6970.0,6850.0,6860.0,6900.0,4246087.0,6900.0
2020-01-29,6950.0,6850.0,6920.0,6860.0,2519372.0,6860.0
2020-01-30,6950.0,6740.0,6870.0,6790.0,2508599.0,6790.0
2020-01-31,6850.0,6650.0,6790.0,6650.0,2645917.0,6650.0
2020-02-03,6610.0,6440.0,6500.0,6580.0,3404121.0,6580.0
2020-02-04,6580.0,6460.0,6580.0,6520.0,5104194.0,6520.0
2020-02-05,6580.0,6400.0,6580.0,6420.0,4118043.0,6420.0
2020-02-06,6880.0,6470.0,6480.0,6850.0,6990985.0,6850.0
2020-02-07,6940.0,6630.0,6820.0,6680.0,3926352.0,6680.0
2020-02-10,6750.0,6570.0,6630.0,6730.0,2439753.0,6730.0
2020-02-11,6820.0,6720.0,6750.0,6760.0,1989349.0,6760.0
