Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,4140.0,4020.0,4120.0,4095.0,347627.0,4095.0
2019-08-28,4100.0,4010.0,4090.0,4100.0,298284.0,4100.0
2019-08-29,4120.0,4020.0,4120.0,4080.0,230794.0,4080.0
2019-08-30,4115.0,4050.0,4085.0,4100.0,281321.0,4100.0
2019-09-02,4120.0,4065.0,4070.0,4110.0,121128.0,4110.0
2019-09-03,4190.0,4085.0,4110.0,4180.0,314465.0,4180.0
2019-09-04,4230.0,4140.0,4185.0,4205.0,264590.0,4205.0
2019-09-05,4245.0,4175.0,4210.0,4235.0,259838.0,4235.0
2019-09-06,4230.0,4140.0,4210.0,4200.0,255245.0,4200.0
2019-09-09,4220.0,4150.0,4210.0,4195.0,186710.0,4195.0
2019-09-10,4205.0,4150.0,4205.0,4195.0,186106.0,4195.0
2019-09-11,4395.0,4200.0,4220.0,4380.0,767686.0,4380.0
2019-09-16,4470.0,4400.0,4400.0,4455.0,345787.0,4455.0
2019-09-17,4510.0,4400.0,4455.0,4420.0,263872.0,4420.0
2019-09-18,4480.0,4410.0,4480.0,4430.0,213459.0,4430.0
2019-09-19,4470.0,4390.0,4400.0,4450.0,172226.0,4450.0
2019-09-20,4450.0,4370.0,4450.0,4370.0,294394.0,4370.0
2019-09-23,4410.0,4320.0,4340.0,4380.0,222069.0,4380.0
2019-09-24,4470.0,4360.0,4360.0,4465.0,298631.0,4465.0
2019-09-25,4525.0,4410.0,4480.0,4425.0,396179.0,4425.0
2019-09-26,4520.0,4340.0,4425.0,4415.0,241383.0,4415.0
2019-09-27,4460.0,4295.0,4455.0,4370.0,243683.0,4370.0
2019-09-30,4405.0,4250.0,4400.0,4300.0,204937.0,4300.0
2019-10-01,4355.0,4210.0,4330.0,4320.0,176537.0,4320.0
2019-10-02,4325.0,4180.0,4325.0,4185.0,277213.0,4185.0
2019-10-04,4200.0,4040.0,4200.0,4125.0,251811.0,4125.0
2019-10-07,4180.0,3980.0,4180.0,4095.0,439447.0,4095.0
2019-10-08,4135.0,4025.0,4100.0,4090.0,304377.0,4090.0
2019-10-10,4085.0,3985.0,4005.0,4030.0,551816.0,4030.0
2019-10-11,4080.0,3980.0,4045.0,4075.0,411160.0,4075.0
2019-10-14,4170.0,4090.0,4145.0,4120.0,240294.0,4120.0
2019-10-15,4165.0,4095.0,4130.0,4165.0,150600.0,4165.0
2019-10-16,4240.0,4170.0,4170.0,4205.0,237345.0,4205.0
2019-10-17,4265.0,4180.0,4205.0,4215.0,215527.0,4215.0
2019-10-18,4270.0,4180.0,4225.0,4265.0,220123.0,4265.0
2019-10-21,4280.0,4195.0,4220.0,4235.0,121331.0,4235.0
2019-10-22,4295.0,4235.0,4235.0,4270.0,194188.0,4270.0
2019-10-23,4295.0,4215.0,4215.0,4265.0,173949.0,4265.0
2019-10-24,4290.0,4150.0,4205.0,4225.0,234254.0,4225.0
2019-10-25,4250.0,4145.0,4170.0,4220.0,205307.0,4220.0
2019-10-28,4300.0,4215.0,4295.0,4250.0,159756.0,4250.0
2019-10-29,4285.0,4220.0,4220.0,4275.0,183948.0,4275.0
2019-10-30,4290.0,4210.0,4290.0,4270.0,179018.0,4270.0
2019-10-31,4290.0,4195.0,4290.0,4230.0,264880.0,4230.0
2019-11-01,4230.0,4020.0,4195.0,4165.0,383036.0,4165.0
2019-11-04,4295.0,4110.0,4110.0,4290.0,397478.0,4290.0
2019-11-05,4340.0,4250.0,4300.0,4305.0,217173.0,4305.0
2019-11-06,4315.0,4180.0,4260.0,4200.0,248244.0,4200.0
2019-11-07,4240.0,4155.0,4235.0,4190.0,232257.0,4190.0
2019-11-08,4250.0,4140.0,4250.0,4190.0,268419.0,4190.0
2019-11-11,4200.0,4120.0,4165.0,4180.0,201542.0,4180.0
2019-11-12,4410.0,4120.0,4190.0,4275.0,522061.0,4275.0
2019-11-13,4260.0,4170.0,4260.0,4180.0,252291.0,4180.0
2019-11-15,4370.0,4275.0,4370.0,4325.0,286617.0,4325.0
2019-11-18,4320.0,4200.0,4270.0,4280.0,257333.0,4280.0
2019-11-19,4310.0,4190.0,4280.0,4270.0,365291.0,4270.0
2019-11-20,4250.0,4150.0,4220.0,4190.0,358062.0,4190.0
2019-11-21,4200.0,4090.0,4190.0,4140.0,328656.0,4140.0
2019-11-22,4185.0,4050.0,4185.0,4160.0,264813.0,4160.0
2019-11-25,4195.0,4100.0,4155.0,4195.0,213771.0,4195.0
2019-11-26,4270.0,4185.0,4195.0,4255.0,356029.0,4255.0
2019-11-27,4295.0,4190.0,4280.0,4235.0,252094.0,4235.0
2019-11-28,4245.0,4180.0,4195.0,4245.0,136671.0,4245.0
2019-11-29,4275.0,4195.0,4255.0,4245.0,336492.0,4245.0
2019-12-02,4255.0,4200.0,4255.0,4250.0,212438.0,4250.0
2019-12-03,4250.0,4195.0,4245.0,4240.0,144644.0,4240.0
2019-12-04,4230.0,4140.0,4155.0,4200.0,252591.0,4200.0
2019-12-05,4230.0,4100.0,4160.0,4170.0,317745.0,4170.0
2019-12-06,4180.0,4100.0,4175.0,4160.0,228644.0,4160.0
2019-12-09,4190.0,4010.0,4170.0,4090.0,566311.0,4090.0
