Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,89800.0,87400.0,87900.0,88100.0,10698.0,88100.0
2019-08-28,89700.0,86300.0,89700.0,87500.0,10061.0,87500.0
2019-08-29,89500.0,86900.0,86900.0,88000.0,10656.0,88000.0
2019-08-30,89300.0,87000.0,87000.0,88000.0,4049.0,88000.0
2019-09-02,88800.0,86700.0,86700.0,87700.0,6209.0,87700.0
2019-09-03,88900.0,86800.0,87000.0,88200.0,9408.0,88200.0
2019-09-04,88800.0,87200.0,87200.0,88700.0,9802.0,88700.0
2019-09-05,88200.0,86700.0,86700.0,87300.0,9155.0,87300.0
2019-09-06,87100.0,86100.0,86800.0,86800.0,8418.0,86800.0
2019-09-09,87300.0,85300.0,86000.0,85700.0,7853.0,85700.0
2019-09-10,86800.0,84600.0,85200.0,85500.0,8341.0,85500.0
2019-09-11,87400.0,85400.0,86900.0,85400.0,12479.0,85400.0
2019-09-16,87500.0,85900.0,86000.0,87100.0,4963.0,87100.0
2019-09-17,88300.0,85400.0,85400.0,87900.0,5766.0,87900.0
2019-09-18,88900.0,87100.0,87100.0,88600.0,4490.0,88600.0
2019-09-19,89500.0,87300.0,88400.0,87900.0,7985.0,87900.0
2019-09-20,89000.0,86600.0,86600.0,88500.0,11136.0,88500.0
2019-09-23,89500.0,87800.0,89500.0,88500.0,5115.0,88500.0
2019-09-24,89000.0,86600.0,88900.0,87400.0,6856.0,87400.0
2019-09-25,88100.0,86800.0,87000.0,87200.0,5810.0,87200.0
2019-09-26,88700.0,86700.0,86700.0,88000.0,7762.0,88000.0
2019-09-27,89200.0,86400.0,89200.0,86800.0,6819.0,86800.0
2019-09-30,87900.0,86500.0,87100.0,87400.0,3053.0,87400.0
2019-10-01,90300.0,86600.0,86600.0,88500.0,13694.0,88500.0
2019-10-02,88800.0,87200.0,88500.0,87900.0,7289.0,87900.0
2019-10-04,88700.0,86700.0,87300.0,88300.0,5943.0,88300.0
2019-10-07,89300.0,87300.0,87300.0,88700.0,7687.0,88700.0
2019-10-08,89000.0,87000.0,89000.0,87400.0,9100.0,87400.0
2019-10-10,86700.0,84200.0,86400.0,84200.0,18513.0,84200.0
2019-10-11,85100.0,83800.0,85100.0,84000.0,7791.0,84000.0
2019-10-14,87100.0,84000.0,84800.0,85300.0,7692.0,85300.0
2019-10-15,86800.0,85000.0,86800.0,86000.0,6325.0,86000.0
2019-10-16,87700.0,85300.0,85300.0,87100.0,7354.0,87100.0
2019-10-17,88500.0,87300.0,87700.0,87300.0,5996.0,87300.0
