Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,70300.0,68800.0,68800.0,69500.0,204891.0,69500.0
2019-08-28,70600.0,68800.0,69600.0,70400.0,116737.0,70400.0
2019-08-29,70500.0,69500.0,70200.0,69600.0,87705.0,69600.0
2019-08-30,70700.0,70000.0,70100.0,70300.0,94608.0,70300.0
2019-09-02,70400.0,69600.0,70300.0,70300.0,51490.0,70300.0
2019-09-03,70900.0,69900.0,70200.0,70000.0,76529.0,70000.0
2019-09-04,70100.0,68000.0,70000.0,69600.0,155835.0,69600.0
2019-09-05,73300.0,69300.0,69600.0,71300.0,202428.0,71300.0
2019-09-06,72100.0,69900.0,71800.0,70700.0,109009.0,70700.0
2019-09-09,72500.0,70600.0,70700.0,70800.0,103206.0,70800.0
2019-09-10,72700.0,70700.0,70900.0,72300.0,142745.0,72300.0
2019-09-11,73400.0,71400.0,72100.0,73200.0,194116.0,73200.0
2019-09-16,76500.0,73700.0,75000.0,74000.0,214980.0,74000.0
2019-09-17,75700.0,73700.0,74700.0,74300.0,168696.0,74300.0
2019-09-18,74500.0,73300.0,74200.0,74100.0,77688.0,74100.0
2019-09-19,74400.0,72800.0,73800.0,72900.0,98108.0,72900.0
2019-09-20,73200.0,72300.0,72600.0,73200.0,105613.0,73200.0
2019-09-23,73000.0,72200.0,72400.0,72400.0,67539.0,72400.0
2019-09-24,73700.0,72600.0,72800.0,72900.0,105321.0,72900.0
2019-09-25,72600.0,69800.0,72600.0,70200.0,169733.0,70200.0
2019-09-26,71200.0,70000.0,70000.0,71100.0,112131.0,71100.0
2019-09-27,70800.0,69600.0,70800.0,69600.0,89105.0,69600.0
2019-09-30,71600.0,69800.0,70000.0,71600.0,82641.0,71600.0
2019-10-01,72700.0,70800.0,71200.0,71300.0,122971.0,71300.0
2019-10-02,71300.0,69700.0,70300.0,69700.0,124709.0,69700.0
2019-10-04,71000.0,69400.0,69700.0,70200.0,95848.0,70200.0
2019-10-07,71200.0,70000.0,70200.0,70500.0,69796.0,70500.0
2019-10-08,71100.0,70000.0,70900.0,70900.0,77362.0,70900.0
2019-10-10,70900.0,69400.0,69700.0,69600.0,107956.0,69600.0
2019-10-11,71300.0,70500.0,70500.0,70900.0,93664.0,70900.0
2019-10-14,72400.0,70700.0,71400.0,71200.0,105245.0,71200.0
2019-10-15,71800.0,70500.0,70800.0,70900.0,103438.0,70900.0
2019-10-16,73500.0,71200.0,71500.0,71500.0,152618.0,71500.0
2019-10-17,72200.0,71000.0,72200.0,71800.0,92849.0,71800.0
2019-10-18,72400.0,70300.0,71900.0,70800.0,289290.0,70800.0
2019-10-21,71300.0,69400.0,71300.0,70000.0,90870.0,70000.0
2019-10-22,70900.0,69700.0,70000.0,70900.0,74699.0,70900.0
2019-10-23,70700.0,69500.0,70200.0,69700.0,77212.0,69700.0
2019-10-24,70200.0,69400.0,69800.0,70000.0,55326.0,70000.0
2019-10-25,69900.0,69000.0,69700.0,69100.0,76843.0,69100.0
2019-10-28,71800.0,69500.0,69600.0,70900.0,132549.0,70900.0
2019-10-29,72300.0,70600.0,71100.0,71400.0,171050.0,71400.0
2019-10-30,71300.0,69500.0,70900.0,69500.0,120409.0,69500.0
2019-10-31,70900.0,69500.0,69600.0,70000.0,79805.0,70000.0
2019-11-01,71200.0,69500.0,69700.0,70900.0,62208.0,70900.0
2019-11-04,74400.0,71800.0,72000.0,73800.0,357952.0,73800.0
2019-11-05,74700.0,73100.0,74000.0,74600.0,257056.0,74600.0
2019-11-06,74700.0,72900.0,74600.0,73100.0,143761.0,73100.0
2019-11-07,75400.0,73000.0,73000.0,74400.0,126233.0,74400.0
2019-11-08,76900.0,73600.0,74400.0,76400.0,197630.0,76400.0
2019-11-11,76400.0,74600.0,76000.0,74900.0,85181.0,74900.0
2019-11-12,76500.0,73800.0,75400.0,74300.0,107784.0,74300.0
2019-11-13,74600.0,73000.0,74200.0,73600.0,87940.0,73600.0
2019-11-15,74900.0,73100.0,73500.0,74800.0,66927.0,74800.0
2019-11-18,75500.0,73000.0,74600.0,73600.0,80014.0,73600.0
2019-11-19,74100.0,71800.0,73000.0,74100.0,74960.0,74100.0
2019-11-20,74000.0,72000.0,73400.0,72200.0,90749.0,72200.0
2019-11-21,72400.0,70200.0,72100.0,70200.0,117800.0,70200.0
2019-11-22,71300.0,70300.0,71300.0,70900.0,58607.0,70900.0
2019-11-25,76500.0,71700.0,71700.0,76200.0,250017.0,76200.0
2019-11-26,76500.0,75100.0,75900.0,75700.0,201786.0,75700.0
2019-11-27,76500.0,74600.0,76300.0,75900.0,144335.0,75900.0
2019-11-28,75900.0,74300.0,75300.0,74500.0,80032.0,74500.0
2019-11-29,75400.0,72800.0,75200.0,73100.0,71473.0,73100.0
2019-12-02,76100.0,72800.0,73900.0,74100.0,106264.0,74100.0
2019-12-03,73700.0,72200.0,72600.0,72800.0,60066.0,72800.0
2019-12-04,72400.0,71200.0,72100.0,71500.0,92612.0,71500.0
2019-12-05,72500.0,69900.0,71700.0,70600.0,93257.0,70600.0
2019-12-06,71600.0,70300.0,70700.0,70800.0,67212.0,70800.0
2019-12-09,71900.0,70700.0,70800.0,71800.0,77701.0,71800.0
2019-12-10,72200.0,70700.0,71400.0,71300.0,87201.0,71300.0
2019-12-11,74500.0,71400.0,71700.0,74100.0,156593.0,74100.0
2019-12-12,77000.0,74100.0,74100.0,76300.0,198344.0,76300.0
2019-12-13,78800.0,76500.0,76500.0,78800.0,163225.0,78800.0
2019-12-16,79200.0,77100.0,78800.0,78400.0,99992.0,78400.0
2019-12-17,79700.0,77800.0,77900.0,78500.0,82756.0,78500.0
