Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,32600.0,31800.0,32550.0,31950.0,282131.0,31950.0
2019-08-28,34500.0,32450.0,32500.0,34250.0,784508.0,34250.0
2019-08-29,35000.0,33650.0,34450.0,33650.0,319751.0,33650.0
2019-08-30,34400.0,33450.0,34050.0,34100.0,280672.0,34100.0
2019-09-02,34900.0,33950.0,34200.0,34500.0,232506.0,34500.0
2019-09-03,35000.0,34200.0,34750.0,34750.0,278841.0,34750.0
2019-09-04,35700.0,34550.0,35400.0,35500.0,400254.0,35500.0
2019-09-05,35700.0,34750.0,35600.0,35000.0,325643.0,35000.0
2019-09-06,35400.0,34400.0,35050.0,34800.0,256906.0,34800.0
2019-09-09,35100.0,33900.0,34800.0,34200.0,401192.0,34200.0
2019-09-10,36150.0,34800.0,34800.0,35450.0,576461.0,35450.0
2019-09-11,35950.0,34950.0,35450.0,35750.0,372412.0,35750.0
2019-09-16,36300.0,35400.0,36000.0,36050.0,251777.0,36050.0
2019-09-17,36100.0,35450.0,35950.0,35800.0,214377.0,35800.0
2019-09-18,36100.0,35450.0,36000.0,35800.0,228533.0,35800.0
2019-09-19,36300.0,35200.0,35850.0,35300.0,209738.0,35300.0
2019-09-20,37050.0,35300.0,35350.0,37050.0,528557.0,37050.0
2019-09-23,37600.0,36600.0,37050.0,37600.0,345306.0,37600.0
2019-09-24,36500.0,33550.0,36450.0,34900.0,2507097.0,34900.0
2019-09-25,36650.0,34450.0,34700.0,35750.0,916449.0,35750.0
2019-09-26,36400.0,35000.0,35800.0,35100.0,369635.0,35100.0
2019-09-27,35500.0,34350.0,35450.0,35300.0,300948.0,35300.0
2019-09-30,36450.0,35000.0,35400.0,36200.0,323887.0,36200.0
2019-10-01,36400.0,34800.0,35950.0,35050.0,311771.0,35050.0
2019-10-02,34600.0,33500.0,34550.0,33650.0,569030.0,33650.0
2019-10-04,33750.0,32350.0,33650.0,32800.0,558529.0,32800.0
2019-10-07,33150.0,32450.0,33000.0,32700.0,276166.0,32700.0
2019-10-08,34200.0,32750.0,32950.0,34050.0,387817.0,34050.0
