Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,590000.0,567000.0,590000.0,570000.0,1954.0,570000.0
2019-08-28,570000.0,548000.0,567000.0,563000.0,2369.0,563000.0
2019-08-29,566000.0,553000.0,563000.0,566000.0,1549.0,566000.0
2019-08-30,573000.0,562000.0,566000.0,563000.0,1701.0,563000.0
2019-09-02,579000.0,556000.0,560000.0,574000.0,1264.0,574000.0
2019-09-03,584000.0,570000.0,571000.0,583000.0,1221.0,583000.0
2019-09-04,580000.0,570000.0,579000.0,580000.0,1317.0,580000.0
2019-09-05,581000.0,573000.0,574000.0,577000.0,1295.0,577000.0
2019-09-06,579000.0,572000.0,574000.0,575000.0,1741.0,575000.0
2019-09-09,582000.0,572000.0,574000.0,582000.0,1225.0,582000.0
2019-09-10,590000.0,578000.0,579000.0,586000.0,1553.0,586000.0
2019-09-11,594000.0,582000.0,584000.0,594000.0,1934.0,594000.0
2019-09-16,616000.0,589000.0,589000.0,606000.0,1791.0,606000.0
2019-09-17,612000.0,600000.0,602000.0,607000.0,795.0,607000.0
2019-09-18,613000.0,596000.0,603000.0,603000.0,423.0,603000.0
2019-09-19,608000.0,598000.0,601000.0,600000.0,702.0,600000.0
2019-09-20,605000.0,595000.0,601000.0,605000.0,842.0,605000.0
2019-09-23,605000.0,595000.0,600000.0,597000.0,614.0,597000.0
2019-09-24,603000.0,589000.0,590000.0,603000.0,929.0,603000.0
2019-09-25,608000.0,593000.0,593000.0,594000.0,679.0,594000.0
2019-09-26,617000.0,595000.0,599000.0,605000.0,1598.0,605000.0
2019-09-27,612000.0,594000.0,612000.0,597000.0,586.0,597000.0
2019-09-30,608000.0,592000.0,603000.0,608000.0,721.0,608000.0
2019-10-01,608000.0,600000.0,601000.0,604000.0,566.0,604000.0
2019-10-02,601000.0,581000.0,598000.0,581000.0,1054.0,581000.0
2019-10-04,587000.0,574000.0,587000.0,578000.0,546.0,578000.0
2019-10-07,582000.0,571000.0,573000.0,575000.0,377.0,575000.0
2019-10-08,584000.0,568000.0,570000.0,574000.0,898.0,574000.0
2019-10-10,578000.0,566000.0,574000.0,566000.0,1114.0,566000.0
2019-10-11,578000.0,566000.0,570000.0,568000.0,636.0,568000.0
2019-10-14,580000.0,569000.0,572000.0,576000.0,360.0,576000.0
2019-10-15,590000.0,573000.0,578000.0,587000.0,820.0,587000.0
2019-10-16,594000.0,584000.0,585000.0,585000.0,460.0,585000.0
2019-10-17,595000.0,583000.0,585000.0,591000.0,619.0,591000.0
2019-10-18,644000.0,592000.0,599000.0,620000.0,4161.0,620000.0
2019-10-21,641000.0,620000.0,622000.0,632000.0,1752.0,632000.0
2019-10-22,645000.0,633000.0,645000.0,642000.0,952.0,642000.0
2019-10-23,638000.0,620000.0,633000.0,620000.0,767.0,620000.0
2019-10-24,628000.0,610000.0,616000.0,623000.0,665.0,623000.0
2019-10-25,638000.0,616000.0,616000.0,635000.0,783.0,635000.0
2019-10-28,659000.0,634000.0,643000.0,645000.0,1557.0,645000.0
2019-10-29,655000.0,622000.0,646000.0,625000.0,689.0,625000.0
2019-10-30,630000.0,606000.0,625000.0,610000.0,1002.0,610000.0
2019-10-31,619000.0,603000.0,613000.0,609000.0,980.0,609000.0
2019-11-01,616000.0,604000.0,605000.0,610000.0,396.0,610000.0
2019-11-04,645000.0,611000.0,611000.0,645000.0,985.0,645000.0
2019-11-05,643000.0,633000.0,642000.0,636000.0,502.0,636000.0
2019-11-06,643000.0,632000.0,633000.0,632000.0,532.0,632000.0
2019-11-07,643000.0,625000.0,625000.0,633000.0,712.0,633000.0
2019-11-08,640000.0,623000.0,631000.0,623000.0,787.0,623000.0
2019-11-11,630000.0,606000.0,623000.0,619000.0,719.0,619000.0
2019-11-12,630000.0,613000.0,629000.0,618000.0,753.0,618000.0
2019-11-13,620000.0,608000.0,619000.0,612000.0,559.0,612000.0
2019-11-15,646000.0,611000.0,611000.0,634000.0,1284.0,634000.0
2019-11-18,634000.0,625000.0,625000.0,629000.0,426.0,629000.0
2019-11-19,639000.0,621000.0,639000.0,630000.0,810.0,630000.0
2019-11-20,634000.0,621000.0,622000.0,627000.0,630.0,627000.0
2019-11-21,630000.0,614000.0,623000.0,621000.0,768.0,621000.0
2019-11-22,628000.0,617000.0,628000.0,622000.0,430.0,622000.0
2019-11-25,634000.0,616000.0,618000.0,633000.0,696.0,633000.0
2019-11-26,644000.0,625000.0,638000.0,631000.0,1170.0,631000.0
2019-11-27,643000.0,632000.0,636000.0,633000.0,582.0,633000.0
2019-11-28,639000.0,627000.0,628000.0,636000.0,466.0,636000.0
2019-11-29,640000.0,627000.0,637000.0,631000.0,1261.0,631000.0
2019-12-02,641000.0,626000.0,637000.0,641000.0,903.0,641000.0
2019-12-03,644000.0,621000.0,644000.0,629000.0,1260.0,629000.0
2019-12-04,629000.0,617000.0,622000.0,625000.0,678.0,625000.0
2019-12-05,628000.0,618000.0,620000.0,626000.0,509.0,626000.0
2019-12-06,632000.0,623000.0,628000.0,632000.0,434.0,632000.0
2019-12-09,635000.0,616000.0,623000.0,621000.0,1083.0,621000.0
2019-12-10,634000.0,617000.0,617000.0,632000.0,928.0,632000.0
2019-12-11,639000.0,626000.0,635000.0,638000.0,1158.0,638000.0
2019-12-12,670000.0,631000.0,639000.0,659000.0,3094.0,659000.0
2019-12-13,675000.0,627000.0,669000.0,629000.0,3290.0,629000.0
2019-12-16,632000.0,623000.0,631000.0,632000.0,957.0,632000.0
2019-12-17,642000.0,625000.0,628000.0,642000.0,1223.0,642000.0
2019-12-18,647000.0,634000.0,647000.0,636000.0,589.0,636000.0
2019-12-19,641000.0,627000.0,637000.0,630000.0,1124.0,630000.0
2019-12-20,640000.0,625000.0,640000.0,628000.0,645.0,628000.0
2019-12-23,630000.0,621000.0,630000.0,626000.0,1173.0,626000.0
2019-12-24,640000.0,622000.0,625000.0,639000.0,1280.0,639000.0
2019-12-26,640000.0,627000.0,638000.0,631000.0,1087.0,631000.0
2019-12-27,634000.0,617000.0,622000.0,628000.0,1135.0,628000.0
2019-12-30,647000.0,620000.0,625000.0,645000.0,1922.0,645000.0
2020-01-02,653000.0,632000.0,645000.0,646000.0,1065.0,646000.0
2020-01-03,664000.0,641000.0,647000.0,658000.0,1431.0,658000.0
2020-01-06,659000.0,643000.0,647000.0,652000.0,1018.0,652000.0
2020-01-07,666000.0,647000.0,652000.0,658000.0,1338.0,658000.0
2020-01-08,651000.0,636000.0,644000.0,644000.0,1336.0,644000.0
2020-01-09,659000.0,636000.0,636000.0,659000.0,1520.0,659000.0
2020-01-10,663000.0,645000.0,650000.0,656000.0,1402.0,656000.0
2020-01-13,663000.0,646000.0,647000.0,658000.0,1471.0,658000.0
2020-01-14,664000.0,647000.0,658000.0,657000.0,1917.0,657000.0
2020-01-15,668000.0,653000.0,653000.0,666000.0,741.0,666000.0
2020-01-16,680000.0,661000.0,669000.0,680000.0,1222.0,680000.0
2020-01-17,685000.0,671000.0,677000.0,671000.0,974.0,671000.0
2020-01-20,683000.0,666000.0,671000.0,668000.0,595.0,668000.0
2020-01-21,673000.0,658000.0,668000.0,663000.0,848.0,663000.0
2020-01-22,676000.0,657000.0,660000.0,669000.0,775.0,669000.0
2020-01-23,664000.0,650000.0,658000.0,651000.0,1646.0,651000.0
2020-01-28,651000.0,623000.0,649000.0,633000.0,1833.0,633000.0
2020-01-29,632000.0,625000.0,628000.0,626000.0,794.0,626000.0
2020-01-30,631000.0,616000.0,626000.0,623000.0,1191.0,623000.0
2020-01-31,637000.0,616000.0,631000.0,626000.0,1245.0,626000.0
2020-02-03,624000.0,611000.0,624000.0,612000.0,1353.0,612000.0
2020-02-04,620000.0,604000.0,612000.0,613000.0,1376.0,613000.0
2020-02-05,618000.0,607000.0,614000.0,608000.0,1584.0,608000.0
2020-02-06,637000.0,610000.0,613000.0,625000.0,1440.0,625000.0
2020-02-07,630000.0,620000.0,624000.0,622000.0,1044.0,622000.0
2020-02-10,624000.0,612000.0,617000.0,620000.0,947.0,620000.0
2020-02-11,630000.0,617000.0,627000.0,618000.0,1128.0,618000.0
2020-02-12,625000.0,615000.0,615000.0,624000.0,1173.0,624000.0
2020-02-13,642000.0,620000.0,621000.0,630000.0,2280.0,630000.0
2020-02-14,640000.0,625000.0,628000.0,634000.0,1258.0,634000.0
2020-02-17,647000.0,626000.0,634000.0,645000.0,1335.0,645000.0
2020-02-18,661000.0,636000.0,636000.0,656000.0,1598.0,656000.0
2020-02-19,664000.0,646000.0,664000.0,652000.0,1618.0,652000.0
2020-02-20,664000.0,642000.0,642000.0,651000.0,1795.0,651000.0
2020-02-21,655000.0,639000.0,645000.0,642000.0,1592.0,642000.0
2020-02-24,650000.0,611000.0,649000.0,611000.0,1664.0,611000.0
2020-02-25,629000.0,606000.0,612000.0,610000.0,1515.0,610000.0
2020-02-26,615000.0,604000.0,615000.0,604000.0,1189.0,604000.0
2020-02-27,608000.0,600000.0,600000.0,604000.0,1138.0,604000.0
2020-02-28,605000.0,584000.0,605000.0,594000.0,3427.0,594000.0
2020-03-02,602000.0,572000.0,602000.0,575000.0,2387.0,575000.0
2020-03-03,578000.0,564000.0,578000.0,569000.0,2585.0,569000.0
2020-03-04,579000.0,566000.0,568000.0,569000.0,1437.0,569000.0
2020-03-05,587000.0,560000.0,569000.0,580000.0,1813.0,580000.0
2020-03-06,581000.0,563000.0,573000.0,564000.0,1282.0,564000.0
2020-03-09,564000.0,564000.0,564000.0,564000.0,0.0,564000.0
2020-03-10,558000.0,545000.0,556000.0,547000.0,1511.0,547000.0
2020-03-11,548000.0,518000.0,543000.0,521000.0,2745.0,521000.0
2020-03-12,521000.0,521000.0,521000.0,521000.0,0.0,521000.0
2020-03-13,498000.0,425000.0,455000.0,498000.0,3518.0,498000.0
2020-03-16,516000.0,470000.0,480500.0,509000.0,2395.0,509000.0
2020-03-17,496500.0,475500.0,496500.0,483000.0,2209.0,483000.0
2020-03-18,479500.0,449500.0,470000.0,449500.0,2031.0,449500.0
2020-03-19,457500.0,401000.0,453500.0,405000.0,3173.0,405000.0
2020-03-20,472000.0,390500.0,410000.0,437500.0,5724.0,437500.0
2020-03-23,405000.0,382000.0,400000.0,384000.0,3109.0,384000.0
2020-03-24,416500.0,384500.0,384500.0,416500.0,3555.0,416500.0
2020-03-25,446500.0,417000.0,425000.0,446500.0,3509.0,446500.0
2020-03-26,451500.0,430000.0,446500.0,447000.0,3506.0,447000.0
2020-03-27,473000.0,451000.0,463000.0,462500.0,2815.0,462500.0
2020-03-30,483000.0,444500.0,458000.0,470000.0,2134.0,470000.0
2020-03-31,481000.0,458500.0,470000.0,477000.0,2291.0,477000.0
2020-04-01,477500.0,458500.0,462000.0,460000.0,2585.0,460000.0
2020-04-02,472000.0,446000.0,450500.0,463500.0,1883.0,463500.0
2020-04-03,475500.0,457000.0,460500.0,472500.0,2194.0,472500.0
2020-04-06,488000.0,476500.0,482000.0,485500.0,1724.0,485500.0
2020-04-07,515000.0,486000.0,486500.0,515000.0,2607.0,515000.0
2020-04-08,528000.0,497500.0,505000.0,506000.0,1880.0,506000.0
2020-04-09,519000.0,500000.0,511000.0,505000.0,2137.0,505000.0
2020-04-10,508000.0,498000.0,506000.0,501000.0,2933.0,501000.0
2020-04-13,501000.0,488500.0,501000.0,493000.0,1399.0,493000.0
2020-04-14,511000.0,484500.0,493000.0,504000.0,1579.0,504000.0
