Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,43250.0,42400.0,42950.0,42850.0,401421.0,42850.0
2019-08-28,44800.0,42950.0,43150.0,43350.0,799508.0,43350.0
2019-08-29,44400.0,43100.0,43900.0,43650.0,475263.0,43650.0
2019-08-30,43950.0,41900.0,43700.0,42650.0,729132.0,42650.0
2019-09-02,42650.0,40450.0,41900.0,42450.0,715677.0,42450.0
2019-09-03,42950.0,41450.0,42400.0,41800.0,358859.0,41800.0
2019-09-04,42400.0,41600.0,41700.0,42150.0,222507.0,42150.0
2019-09-05,42850.0,41650.0,42450.0,41750.0,327443.0,41750.0
2019-09-06,42200.0,41200.0,42150.0,41950.0,264121.0,41950.0
2019-09-09,42000.0,39800.0,41950.0,40050.0,595121.0,40050.0
2019-09-10,40700.0,39400.0,40350.0,39700.0,345063.0,39700.0
2019-09-11,40200.0,39250.0,39900.0,40050.0,357430.0,40050.0
2019-09-16,41700.0,39750.0,40300.0,41700.0,419941.0,41700.0
2019-09-17,41800.0,40950.0,41800.0,41000.0,266870.0,41000.0
2019-09-18,41800.0,40950.0,41100.0,41150.0,200751.0,41150.0
2019-09-19,42100.0,40650.0,41450.0,40750.0,290518.0,40750.0
2019-09-20,40900.0,39900.0,40750.0,40500.0,287843.0,40500.0
2019-09-23,40750.0,39700.0,40250.0,39950.0,291749.0,39950.0
2019-09-24,40450.0,39750.0,40000.0,40100.0,175150.0,40100.0
2019-09-25,40100.0,37200.0,40100.0,37350.0,993179.0,37350.0
2019-09-26,38150.0,36900.0,37650.0,37500.0,404926.0,37500.0
2019-09-27,37950.0,37200.0,37750.0,37650.0,215056.0,37650.0
2019-09-30,38000.0,35950.0,37150.0,37400.0,360277.0,37400.0
2019-10-01,38100.0,37100.0,37100.0,37800.0,195825.0,37800.0
2019-10-02,37950.0,36850.0,37500.0,37050.0,245215.0,37050.0
2019-10-04,36950.0,35600.0,36900.0,35800.0,572031.0,35800.0
2019-10-07,36000.0,34650.0,35700.0,35900.0,425512.0,35900.0
2019-10-08,37450.0,35600.0,35800.0,36850.0,429027.0,36850.0
2019-10-10,36800.0,35950.0,36500.0,36500.0,277576.0,36500.0
2019-10-11,37200.0,36300.0,37200.0,36450.0,182258.0,36450.0
2019-10-14,37200.0,36550.0,37050.0,36750.0,197222.0,36750.0
2019-10-15,37000.0,35750.0,37000.0,36050.0,294400.0,36050.0
