Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,561000.0,551000.0,559000.0,551000.0,6566.0,551000.0
2019-08-28,564000.0,551000.0,552000.0,564000.0,3018.0,564000.0
2019-08-29,568000.0,560000.0,564000.0,567000.0,1971.0,567000.0
2019-08-30,576000.0,567000.0,568000.0,571000.0,2298.0,571000.0
2019-09-02,574000.0,566000.0,566000.0,572000.0,1544.0,572000.0
2019-09-03,578000.0,567000.0,572000.0,572000.0,3576.0,572000.0
2019-09-04,580000.0,569000.0,569000.0,578000.0,2985.0,578000.0
2019-09-05,576000.0,570000.0,574000.0,570000.0,3130.0,570000.0
2019-09-06,575000.0,564000.0,568000.0,568000.0,2590.0,568000.0
2019-09-09,572000.0,563000.0,568000.0,566000.0,2116.0,566000.0
2019-09-10,569000.0,559000.0,560000.0,566000.0,3169.0,566000.0
2019-09-11,576000.0,566000.0,566000.0,566000.0,6842.0,566000.0
2019-09-16,584000.0,568000.0,568000.0,582000.0,5252.0,582000.0
2019-09-17,587000.0,581000.0,582000.0,586000.0,3268.0,586000.0
2019-09-18,598000.0,588000.0,588000.0,593000.0,3721.0,593000.0
2019-09-19,596000.0,583000.0,596000.0,584000.0,3554.0,584000.0
2019-09-20,597000.0,578000.0,582000.0,594000.0,4882.0,594000.0
2019-09-23,599000.0,583000.0,599000.0,589000.0,2437.0,589000.0
2019-09-24,594000.0,588000.0,593000.0,589000.0,1376.0,589000.0
2019-09-25,596000.0,583000.0,591000.0,584000.0,2197.0,584000.0
2019-09-26,590000.0,581000.0,590000.0,582000.0,1470.0,582000.0
2019-09-27,589000.0,578000.0,589000.0,579000.0,1703.0,579000.0
2019-09-30,584000.0,576000.0,580000.0,583000.0,1197.0,583000.0
2019-10-01,584000.0,576000.0,580000.0,581000.0,1408.0,581000.0
2019-10-02,582000.0,568000.0,581000.0,569000.0,2472.0,569000.0
2019-10-04,571000.0,562000.0,569000.0,562000.0,2103.0,562000.0
2019-10-07,572000.0,560000.0,569000.0,571000.0,1347.0,571000.0
2019-10-08,576000.0,567000.0,573000.0,569000.0,2073.0,569000.0
2019-10-10,575000.0,560000.0,564000.0,563000.0,3306.0,563000.0
2019-10-11,572000.0,562000.0,570000.0,562000.0,1825.0,562000.0
2019-10-14,575000.0,566000.0,569000.0,569000.0,2129.0,569000.0
2019-10-15,577000.0,570000.0,570000.0,575000.0,1492.0,575000.0
2019-10-16,582000.0,573000.0,573000.0,579000.0,1336.0,579000.0
2019-10-17,584000.0,575000.0,581000.0,579000.0,2027.0,579000.0
2019-10-18,587000.0,576000.0,587000.0,583000.0,1968.0,583000.0
2019-10-21,586000.0,582000.0,586000.0,583000.0,1469.0,583000.0
2019-10-22,587000.0,580000.0,580000.0,581000.0,2141.0,581000.0
2019-10-23,585000.0,570000.0,580000.0,572000.0,1950.0,572000.0
2019-10-24,580000.0,568000.0,568000.0,575000.0,2012.0,575000.0
2019-10-25,576000.0,568000.0,568000.0,569000.0,1405.0,569000.0
2019-10-28,577000.0,567000.0,576000.0,570000.0,1769.0,570000.0
2019-10-29,574000.0,564000.0,568000.0,564000.0,1842.0,564000.0
2019-10-30,571000.0,563000.0,564000.0,567000.0,1726.0,567000.0
2019-10-31,572000.0,565000.0,567000.0,565000.0,2276.0,565000.0
2019-11-01,569000.0,562000.0,563000.0,568000.0,1116.0,568000.0
2019-11-04,576000.0,568000.0,568000.0,576000.0,2390.0,576000.0
2019-11-05,579000.0,572000.0,573000.0,577000.0,1766.0,577000.0
2019-11-06,582000.0,573000.0,573000.0,575000.0,3308.0,575000.0
2019-11-07,583000.0,576000.0,576000.0,581000.0,2311.0,581000.0
2019-11-08,583000.0,577000.0,582000.0,578000.0,2421.0,578000.0
2019-11-11,585000.0,572000.0,577000.0,581000.0,2391.0,581000.0
