Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,5930.0,5740.0,5850.0,5780.0,879938.0,5780.0
2019-08-28,5880.0,5730.0,5730.0,5850.0,532758.0,5850.0
2019-08-29,6050.0,5820.0,5860.0,5830.0,1019619.0,5830.0
2019-08-30,6020.0,5850.0,5850.0,5980.0,1030563.0,5980.0
2019-09-02,6060.0,5930.0,5980.0,6020.0,475422.0,6020.0
2019-09-03,6100.0,6020.0,6020.0,6030.0,522889.0,6030.0
2019-09-04,6110.0,5990.0,6030.0,6110.0,664406.0,6110.0
2019-09-05,6160.0,5990.0,6090.0,5990.0,1060167.0,5990.0
2019-09-06,6080.0,5970.0,6050.0,5990.0,545477.0,5990.0
2019-09-09,6150.0,6000.0,6000.0,6010.0,925395.0,6010.0
2019-09-10,6220.0,6020.0,6040.0,6200.0,1275487.0,6200.0
2019-09-11,6350.0,6180.0,6230.0,6310.0,1411469.0,6310.0
2019-09-16,6720.0,6300.0,6300.0,6690.0,2180028.0,6690.0
2019-09-17,7410.0,6980.0,7140.0,7010.0,6977102.0,7010.0
2019-09-18,6940.0,6710.0,6940.0,6770.0,3059351.0,6770.0
2019-09-19,7110.0,6740.0,6790.0,7050.0,2802848.0,7050.0
2019-09-20,7100.0,6880.0,7070.0,6940.0,1587336.0,6940.0
2019-09-23,7360.0,6970.0,6970.0,7200.0,3368191.0,7200.0
2019-09-24,7210.0,7030.0,7200.0,7070.0,1555232.0,7070.0
2019-09-25,7160.0,6930.0,7070.0,6940.0,1788517.0,6940.0
2019-09-26,7040.0,6700.0,6990.0,6850.0,1874593.0,6850.0
2019-09-27,6930.0,6750.0,6850.0,6760.0,933451.0,6760.0
2019-09-30,6850.0,6580.0,6750.0,6800.0,1144451.0,6800.0
2019-10-01,6930.0,6680.0,6850.0,6820.0,924722.0,6820.0
2019-10-02,6780.0,6600.0,6750.0,6610.0,1318712.0,6610.0
2019-10-04,6640.0,6420.0,6530.0,6430.0,1201941.0,6430.0
2019-10-07,6490.0,6310.0,6430.0,6360.0,897272.0,6360.0
2019-10-08,6600.0,6340.0,6340.0,6420.0,1120377.0,6420.0
2019-10-10,6440.0,6270.0,6420.0,6300.0,918449.0,6300.0
2019-10-11,6480.0,6300.0,6400.0,6300.0,713519.0,6300.0
2019-10-14,6600.0,6350.0,6360.0,6520.0,1039340.0,6520.0
2019-10-15,6670.0,6520.0,6580.0,6530.0,947309.0,6530.0
2019-10-16,6640.0,6550.0,6570.0,6600.0,481601.0,6600.0
2019-10-17,6670.0,6500.0,6600.0,6510.0,567405.0,6510.0
2019-10-18,6620.0,6470.0,6570.0,6530.0,536824.0,6530.0
2019-10-21,6570.0,6400.0,6530.0,6410.0,507778.0,6410.0
2019-10-22,6560.0,6420.0,6480.0,6510.0,668280.0,6510.0
2019-10-23,6520.0,6310.0,6460.0,6350.0,970609.0,6350.0
2019-10-24,6420.0,6310.0,6350.0,6360.0,574071.0,6360.0
2019-10-25,6440.0,6310.0,6360.0,6390.0,413801.0,6390.0
2019-10-28,6500.0,6350.0,6370.0,6380.0,634791.0,6380.0
2019-10-29,6430.0,6240.0,6430.0,6240.0,1018466.0,6240.0
2019-10-30,6390.0,6220.0,6350.0,6240.0,689902.0,6240.0
