Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,30850.0,30600.0,30650.0,30650.0,97837.0,30650.0
2019-08-28,31000.0,30550.0,30700.0,30850.0,50418.0,30850.0
2019-08-29,32000.0,30900.0,30900.0,31950.0,171295.0,31950.0
2019-08-30,32200.0,31600.0,32000.0,31650.0,100906.0,31650.0
2019-09-02,33450.0,31500.0,33400.0,31550.0,86476.0,31550.0
2019-09-03,31950.0,31450.0,31450.0,31600.0,52077.0,31600.0
2019-09-04,32250.0,31450.0,31550.0,32150.0,96953.0,32150.0
2019-09-05,32150.0,31800.0,32050.0,32000.0,71855.0,32000.0
2019-09-06,32100.0,31750.0,31900.0,31750.0,54942.0,31750.0
2019-09-09,32300.0,31750.0,31750.0,32100.0,89458.0,32100.0
2019-09-10,32900.0,31950.0,32150.0,32800.0,109126.0,32800.0
2019-09-11,32900.0,32600.0,32850.0,32700.0,135338.0,32700.0
2019-09-16,33000.0,32650.0,33000.0,32900.0,105956.0,32900.0
2019-09-17,35200.0,33050.0,34100.0,33500.0,442106.0,33500.0
2019-09-18,34500.0,32850.0,33500.0,34000.0,191613.0,34000.0
2019-09-19,34450.0,33550.0,33850.0,34000.0,126518.0,34000.0
2019-09-20,34650.0,33800.0,33800.0,34400.0,102081.0,34400.0
2019-09-23,35050.0,34000.0,34200.0,34650.0,148963.0,34650.0
2019-09-24,34950.0,34350.0,34400.0,34650.0,114858.0,34650.0
2019-09-25,34650.0,34000.0,34350.0,34100.0,128875.0,34100.0
2019-09-26,34800.0,34250.0,34250.0,34500.0,93003.0,34500.0
2019-09-27,34750.0,33800.0,34750.0,33900.0,94346.0,33900.0
2019-09-30,34600.0,33650.0,33700.0,34550.0,62484.0,34550.0
2019-10-01,34800.0,34200.0,34300.0,34750.0,84011.0,34750.0
2019-10-02,34900.0,34250.0,34750.0,34350.0,75411.0,34350.0
2019-10-04,34650.0,33850.0,34400.0,34000.0,67023.0,34000.0
2019-10-07,34400.0,33750.0,34000.0,34300.0,65034.0,34300.0
2019-10-08,34400.0,33850.0,34250.0,34050.0,97271.0,34050.0
2019-10-10,34050.0,32300.0,33800.0,32450.0,273704.0,32450.0
2019-10-11,32950.0,32400.0,32600.0,32700.0,105785.0,32700.0
2019-10-14,33400.0,32750.0,32750.0,33200.0,78949.0,33200.0
2019-10-15,33550.0,32950.0,32950.0,33200.0,54893.0,33200.0
2019-10-16,33850.0,33200.0,33250.0,33200.0,75382.0,33200.0
2019-10-17,33450.0,33150.0,33350.0,33300.0,61124.0,33300.0
2019-10-18,33850.0,33350.0,33350.0,33400.0,89926.0,33400.0
2019-10-21,33750.0,33000.0,33400.0,33600.0,59566.0,33600.0
2019-10-22,33950.0,33600.0,33600.0,33850.0,66594.0,33850.0
2019-10-23,34000.0,33000.0,33850.0,33200.0,111940.0,33200.0
2019-10-24,33700.0,32850.0,33100.0,33650.0,78379.0,33650.0
2019-10-25,33850.0,33250.0,33550.0,33750.0,59484.0,33750.0
2019-10-28,34150.0,33750.0,33800.0,33850.0,49381.0,33850.0
2019-10-29,34100.0,33500.0,34050.0,33500.0,62899.0,33500.0
2019-10-30,33600.0,32900.0,33500.0,33150.0,102469.0,33150.0
2019-10-31,33250.0,32550.0,33150.0,32600.0,134130.0,32600.0
2019-11-01,33050.0,32150.0,32500.0,32750.0,86045.0,32750.0
2019-11-04,33900.0,32750.0,32750.0,33750.0,136120.0,33750.0
2019-11-05,33850.0,33400.0,33750.0,33600.0,83708.0,33600.0
2019-11-06,33700.0,33250.0,33600.0,33350.0,82077.0,33350.0
2019-11-07,33900.0,33150.0,33200.0,33700.0,80935.0,33700.0
2019-11-08,33900.0,33500.0,33800.0,33600.0,62105.0,33600.0
2019-11-11,34000.0,33400.0,33600.0,33700.0,76336.0,33700.0
2019-11-12,33900.0,33150.0,33900.0,33500.0,65237.0,33500.0
2019-11-13,33550.0,32950.0,33550.0,32950.0,71506.0,32950.0
2019-11-15,35000.0,33500.0,33550.0,35000.0,279408.0,35000.0
2019-11-18,35500.0,34450.0,35100.0,35400.0,212009.0,35400.0
2019-11-19,35900.0,34800.0,35250.0,35650.0,216982.0,35650.0
2019-11-20,35950.0,35200.0,35350.0,35600.0,186827.0,35600.0
2019-11-21,36100.0,35050.0,35700.0,35800.0,164475.0,35800.0
