Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,278000.0,271500.0,274500.0,276000.0,109416.0,276000.0
2019-08-28,288000.0,274500.0,275500.0,286500.0,214503.0,286500.0
2019-08-29,304000.0,261500.0,290000.0,272500.0,796095.0,272500.0
2019-08-30,281000.0,267000.0,274500.0,269000.0,315441.0,269000.0
2019-09-02,267500.0,261000.0,267500.0,267000.0,132489.0,267000.0
2019-09-03,273000.0,266000.0,267000.0,272000.0,93305.0,272000.0
2019-09-04,278000.0,269000.0,270000.0,278000.0,118329.0,278000.0
2019-09-05,282500.0,278000.0,280000.0,279500.0,84191.0,279500.0
2019-09-06,281500.0,276000.0,280000.0,277500.0,63760.0,277500.0
2019-09-09,282500.0,277500.0,277500.0,280000.0,52212.0,280000.0
2019-09-10,290000.0,280500.0,290000.0,283500.0,113119.0,283500.0
2019-09-11,293000.0,283500.0,285500.0,293000.0,150651.0,293000.0
2019-09-16,296500.0,288500.0,294500.0,293500.0,81350.0,293500.0
2019-09-17,316500.0,298500.0,299000.0,315000.0,342854.0,315000.0
2019-09-18,322500.0,313000.0,317500.0,316000.0,146324.0,316000.0
2019-09-19,335000.0,316000.0,316000.0,329000.0,273672.0,329000.0
2019-09-20,342000.0,331000.0,331000.0,338500.0,235556.0,338500.0
2019-09-23,338000.0,314000.0,338000.0,317000.0,284614.0,317000.0
2019-09-24,330000.0,311000.0,314000.0,318500.0,212881.0,318500.0
2019-09-25,324000.0,317000.0,318500.0,318000.0,84517.0,318000.0
2019-09-26,324500.0,316500.0,318000.0,317500.0,72971.0,317500.0
2019-09-27,320000.0,311000.0,320000.0,311500.0,76011.0,311500.0
2019-09-30,313000.0,301000.0,309500.0,307500.0,86603.0,307500.0
2019-10-01,323000.0,305000.0,308000.0,323000.0,105042.0,323000.0
2019-10-02,323500.0,313500.0,317500.0,318000.0,82123.0,318000.0
2019-10-04,325000.0,319000.0,320500.0,320500.0,78522.0,320500.0
2019-10-07,328000.0,322000.0,324000.0,326000.0,70555.0,326000.0
2019-10-08,330000.0,321500.0,326000.0,329000.0,106670.0,329000.0
2019-10-10,329000.0,321500.0,326000.0,326000.0,65922.0,326000.0
2019-10-11,329000.0,324000.0,329000.0,325000.0,57332.0,325000.0
2019-10-14,330000.0,324500.0,327500.0,329500.0,82811.0,329500.0
2019-10-15,329500.0,325500.0,329000.0,326000.0,32848.0,326000.0
2019-10-16,339000.0,327000.0,327500.0,339000.0,170243.0,339000.0
2019-10-17,352000.0,342000.0,343000.0,345000.0,221230.0,345000.0
2019-10-18,349500.0,342000.0,345000.0,344000.0,63654.0,344000.0
2019-10-21,344000.0,338500.0,343500.0,339500.0,51210.0,339500.0
2019-10-22,349500.0,341000.0,341000.0,344000.0,90349.0,344000.0
2019-10-23,380500.0,365000.0,377000.0,372500.0,565378.0,372500.0
2019-10-24,380000.0,368000.0,378000.0,378000.0,220840.0,378000.0
2019-10-25,387500.0,376000.0,379000.0,383500.0,168739.0,383500.0
2019-10-28,398000.0,386500.0,387500.0,398000.0,203328.0,398000.0
2019-10-29,402000.0,390000.0,397500.0,400500.0,215745.0,400500.0
2019-10-30,402000.0,388500.0,401000.0,397000.0,139063.0,397000.0
