Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,9200.0,9000.0,9150.0,9030.0,70653.0,9030.0
2019-08-28,9340.0,9030.0,9110.0,9300.0,136600.0,9300.0
2019-08-29,9450.0,9210.0,9210.0,9430.0,113410.0,9430.0
2019-08-30,9480.0,9260.0,9450.0,9330.0,121047.0,9330.0
2019-09-02,9460.0,9170.0,9170.0,9440.0,92181.0,9440.0
2019-09-03,9450.0,9270.0,9320.0,9320.0,65974.0,9320.0
2019-09-04,9380.0,9200.0,9320.0,9340.0,87685.0,9340.0
2019-09-05,9330.0,9180.0,9200.0,9240.0,93441.0,9240.0
2019-09-06,9320.0,9070.0,9150.0,9120.0,63785.0,9120.0
2019-09-09,9280.0,9010.0,9150.0,9050.0,77379.0,9050.0
2019-09-10,9170.0,9000.0,9000.0,9140.0,58219.0,9140.0
2019-09-11,9340.0,9060.0,9070.0,9300.0,178925.0,9300.0
2019-09-16,9450.0,9220.0,9340.0,9250.0,85855.0,9250.0
2019-09-17,9290.0,9130.0,9150.0,9140.0,68813.0,9140.0
2019-09-18,9290.0,9040.0,9140.0,9110.0,93033.0,9110.0
2019-09-19,9150.0,9050.0,9110.0,9090.0,42208.0,9090.0
2019-09-20,9140.0,9020.0,9060.0,9090.0,50645.0,9090.0
2019-09-23,9160.0,9050.0,9090.0,9120.0,57132.0,9120.0
2019-09-24,9210.0,9110.0,9200.0,9190.0,40351.0,9190.0
2019-09-25,9200.0,9050.0,9080.0,9050.0,83177.0,9050.0
2019-09-26,9160.0,9040.0,9040.0,9080.0,42904.0,9080.0
2019-09-27,9170.0,8940.0,9170.0,8960.0,59069.0,8960.0
2019-09-30,9040.0,8900.0,9000.0,9040.0,78030.0,9040.0
2019-10-01,9170.0,8940.0,8960.0,9150.0,83272.0,9150.0
2019-10-02,9110.0,8920.0,9000.0,8920.0,69862.0,8920.0
2019-10-04,9000.0,8820.0,8990.0,8930.0,107024.0,8930.0
2019-10-07,9000.0,8600.0,8910.0,8620.0,88000.0,8620.0
2019-10-08,8730.0,8370.0,8710.0,8520.0,88060.0,8520.0
2019-10-10,8500.0,8290.0,8450.0,8340.0,145532.0,8340.0
2019-10-11,8580.0,8280.0,8490.0,8580.0,125193.0,8580.0
2019-10-14,8570.0,8420.0,8490.0,8500.0,91078.0,8500.0
2019-10-15,9020.0,8430.0,8430.0,8850.0,297535.0,8850.0
2019-10-16,9300.0,8730.0,8790.0,9250.0,267260.0,9250.0
2019-10-17,9480.0,9200.0,9270.0,9380.0,162160.0,9380.0
2019-10-18,9470.0,9250.0,9380.0,9250.0,151543.0,9250.0
2019-10-21,9590.0,9270.0,9450.0,9560.0,147471.0,9560.0
2019-10-22,9630.0,9390.0,9490.0,9460.0,110391.0,9460.0
2019-10-23,9540.0,9340.0,9350.0,9430.0,86058.0,9430.0
2019-10-24,9620.0,9260.0,9300.0,9470.0,131209.0,9470.0
2019-10-25,9580.0,9320.0,9320.0,9540.0,80929.0,9540.0
2019-10-28,9790.0,9570.0,9660.0,9610.0,88864.0,9610.0
2019-10-29,9650.0,9440.0,9610.0,9460.0,63540.0,9460.0
2019-10-30,9510.0,9320.0,9410.0,9350.0,93578.0,9350.0
2019-10-31,9430.0,9250.0,9350.0,9360.0,70686.0,9360.0
2019-11-01,9540.0,9260.0,9320.0,9450.0,117649.0,9450.0
2019-11-04,9890.0,9480.0,9600.0,9820.0,223830.0,9820.0
2019-11-05,9940.0,9730.0,9860.0,9820.0,173166.0,9820.0
