Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,79200.0,77700.0,78500.0,78300.0,100530.0,78300.0
2019-08-28,79400.0,77800.0,78400.0,79200.0,55894.0,79200.0
2019-08-29,80800.0,79300.0,79300.0,80000.0,63037.0,80000.0
2019-08-30,81600.0,80200.0,80200.0,81500.0,73076.0,81500.0
2019-09-02,82000.0,80200.0,80900.0,81300.0,47539.0,81300.0
2019-09-03,81800.0,80400.0,80500.0,80600.0,68934.0,80600.0
2019-09-04,81500.0,80100.0,80100.0,81400.0,57694.0,81400.0
2019-09-05,82200.0,80900.0,81400.0,81600.0,72313.0,81600.0
2019-09-06,81700.0,80200.0,81300.0,80600.0,54476.0,80600.0
2019-09-09,81700.0,80600.0,80600.0,80800.0,60389.0,80800.0
2019-09-10,82200.0,80900.0,81200.0,81400.0,73637.0,81400.0
2019-09-11,82700.0,81400.0,81600.0,81400.0,150849.0,81400.0
2019-09-16,85400.0,82000.0,82000.0,84300.0,154948.0,84300.0
2019-09-17,84900.0,83500.0,84400.0,84300.0,88639.0,84300.0
2019-09-18,86700.0,84300.0,85000.0,85600.0,121488.0,85600.0
2019-09-19,86100.0,83800.0,85600.0,84100.0,72259.0,84100.0
2019-09-20,84500.0,82900.0,84000.0,84100.0,58637.0,84100.0
2019-09-23,85100.0,83700.0,84100.0,84400.0,44117.0,84400.0
2019-09-24,85400.0,84200.0,84900.0,85100.0,40401.0,85100.0
2019-09-25,85400.0,83300.0,85200.0,83500.0,53760.0,83500.0
2019-09-26,85000.0,83000.0,83500.0,84000.0,54630.0,84000.0
2019-09-27,84900.0,82700.0,84900.0,82700.0,39202.0,82700.0
2019-09-30,83000.0,81800.0,83000.0,82000.0,37051.0,82000.0
2019-10-01,85000.0,82000.0,82000.0,84000.0,70526.0,84000.0
2019-10-02,83500.0,80400.0,83500.0,81600.0,154784.0,81600.0
2019-10-04,81400.0,77800.0,81200.0,77800.0,106847.0,77800.0
2019-10-07,79200.0,77300.0,78000.0,78100.0,45493.0,78100.0
2019-10-08,80500.0,77800.0,78400.0,79300.0,67289.0,79300.0
2019-10-10,79900.0,77700.0,79300.0,77900.0,113552.0,77900.0
2019-10-11,80900.0,78500.0,78500.0,79900.0,85525.0,79900.0
2019-10-14,82400.0,80500.0,82000.0,82100.0,52475.0,82100.0
2019-10-15,83700.0,81400.0,82100.0,83100.0,78134.0,83100.0
2019-10-16,84300.0,82600.0,83100.0,84000.0,62318.0,84000.0
2019-10-17,84700.0,82800.0,84500.0,83300.0,50588.0,83300.0
2019-10-18,85800.0,83500.0,83900.0,84700.0,113776.0,84700.0
2019-10-21,85200.0,83900.0,84700.0,84800.0,46027.0,84800.0
2019-10-22,85300.0,83000.0,84900.0,83400.0,65213.0,83400.0
2019-10-23,83800.0,81800.0,82600.0,82300.0,51517.0,82300.0
2019-10-24,83100.0,81000.0,81800.0,83000.0,42933.0,83000.0
2019-10-25,83400.0,81800.0,82800.0,83300.0,44241.0,83300.0
2019-10-28,83800.0,82200.0,83800.0,82300.0,38799.0,82300.0
2019-10-29,83700.0,82400.0,82500.0,82800.0,42282.0,82800.0
2019-10-30,83000.0,81500.0,82000.0,81600.0,37867.0,81600.0
2019-10-31,83300.0,81500.0,81500.0,82400.0,74796.0,82400.0
2019-11-01,85300.0,81800.0,82400.0,85000.0,89119.0,85000.0
