Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,18950.0,18400.0,18700.0,18450.0,32613.0,18450.0
2019-08-28,18800.0,18200.0,18650.0,18800.0,32949.0,18800.0
2019-08-29,18800.0,18550.0,18600.0,18650.0,45322.0,18650.0
2019-08-30,19000.0,18450.0,18700.0,18500.0,47263.0,18500.0
2019-09-02,18950.0,18350.0,18350.0,18800.0,34711.0,18800.0
2019-09-03,19150.0,18750.0,18750.0,19100.0,38517.0,19100.0
2019-09-04,19250.0,18700.0,18800.0,19250.0,38868.0,19250.0
2019-09-05,19150.0,18800.0,18950.0,18800.0,44658.0,18800.0
2019-09-06,18950.0,18550.0,18800.0,18700.0,27468.0,18700.0
2019-09-09,19100.0,18600.0,18600.0,18850.0,37447.0,18850.0
2019-09-10,19250.0,18750.0,18750.0,19250.0,29002.0,19250.0
2019-09-11,19500.0,19150.0,19150.0,19300.0,62456.0,19300.0
2019-09-16,19750.0,19350.0,19650.0,19650.0,25417.0,19650.0
2019-09-17,21300.0,19550.0,19800.0,21150.0,129173.0,21150.0
2019-09-18,21750.0,20900.0,21150.0,21550.0,85257.0,21550.0
2019-09-19,21600.0,20950.0,21350.0,21100.0,44959.0,21100.0
2019-09-20,21650.0,21000.0,21000.0,21400.0,66396.0,21400.0
2019-09-23,21850.0,21250.0,21450.0,21300.0,41476.0,21300.0
2019-09-24,21700.0,21050.0,21050.0,21250.0,35148.0,21250.0
2019-09-25,21600.0,21000.0,21500.0,21000.0,36183.0,21000.0
2019-09-26,21400.0,20250.0,20950.0,20800.0,36986.0,20800.0
2019-09-27,21150.0,20100.0,21150.0,20400.0,70181.0,20400.0
2019-09-30,21150.0,20200.0,20950.0,20850.0,31798.0,20850.0
2019-10-01,21000.0,20500.0,20850.0,20800.0,43140.0,20800.0
2019-10-02,20850.0,20400.0,20500.0,20400.0,28881.0,20400.0
2019-10-04,20400.0,19700.0,20400.0,19750.0,50368.0,19750.0
2019-10-07,20100.0,19550.0,19650.0,20050.0,26325.0,20050.0
2019-10-08,20150.0,19650.0,20100.0,19850.0,34016.0,19850.0
2019-10-10,19900.0,19300.0,19500.0,19550.0,49895.0,19550.0
2019-10-11,21250.0,19550.0,19850.0,19900.0,111563.0,19900.0
2019-10-14,20300.0,19850.0,20000.0,20100.0,44460.0,20100.0
2019-10-15,20500.0,20050.0,20200.0,20200.0,34258.0,20200.0
2019-10-16,20650.0,20200.0,20200.0,20450.0,53437.0,20450.0
2019-10-17,20750.0,20450.0,20600.0,20500.0,32415.0,20500.0
2019-10-18,20700.0,20300.0,20450.0,20350.0,76356.0,20350.0
2019-10-21,20700.0,19850.0,20700.0,19950.0,23853.0,19950.0
2019-10-22,20650.0,19950.0,19950.0,20500.0,40809.0,20500.0
2019-10-23,20850.0,20250.0,20300.0,20550.0,34970.0,20550.0
2019-10-24,20550.0,20050.0,20450.0,20150.0,38431.0,20150.0
2019-10-25,21400.0,19850.0,20050.0,20050.0,128582.0,20050.0
2019-10-28,20250.0,19800.0,20250.0,19900.0,36856.0,19900.0
2019-10-29,20200.0,19850.0,19900.0,20000.0,31486.0,20000.0
2019-10-30,20200.0,19850.0,19900.0,20000.0,37665.0,20000.0
2019-10-31,21050.0,20150.0,20200.0,20800.0,135332.0,20800.0
2019-11-01,20950.0,20550.0,20750.0,20900.0,30280.0,20900.0
2019-11-04,21300.0,20850.0,20900.0,21000.0,33948.0,21000.0
2019-11-05,21200.0,20750.0,20900.0,20900.0,34345.0,20900.0
2019-11-06,21250.0,20800.0,20850.0,20850.0,42092.0,20850.0
2019-11-07,21200.0,20800.0,20800.0,21100.0,38337.0,21100.0
2019-11-08,21250.0,20900.0,21050.0,20950.0,35986.0,20950.0
2019-11-11,21150.0,20550.0,20850.0,21000.0,36376.0,21000.0
2019-11-12,21350.0,20700.0,21000.0,20900.0,40252.0,20900.0
2019-11-13,21000.0,20300.0,20800.0,20350.0,41939.0,20350.0
2019-11-15,21250.0,20450.0,20450.0,21150.0,47375.0,21150.0
2019-11-18,21350.0,21000.0,21150.0,21050.0,19721.0,21050.0
2019-11-19,21200.0,20550.0,20900.0,21000.0,38655.0,21000.0
2019-11-20,21150.0,20500.0,20900.0,21000.0,55864.0,21000.0
2019-11-21,21150.0,20500.0,21150.0,20900.0,62412.0,20900.0
2019-11-22,21450.0,20800.0,21100.0,21150.0,43332.0,21150.0
2019-11-25,21900.0,21100.0,21100.0,21350.0,41851.0,21350.0
2019-11-26,21600.0,21050.0,21250.0,21050.0,54579.0,21050.0
2019-11-27,21850.0,20850.0,21300.0,21750.0,69973.0,21750.0
2019-11-28,22100.0,21550.0,21650.0,21950.0,32023.0,21950.0
2019-11-29,22100.0,21550.0,22100.0,21700.0,36133.0,21700.0
2019-12-02,21950.0,21550.0,21700.0,21750.0,32418.0,21750.0
2019-12-03,21800.0,21050.0,21550.0,21600.0,45434.0,21600.0
2019-12-04,21600.0,20850.0,21500.0,21200.0,34608.0,21200.0
2019-12-05,21250.0,20700.0,21000.0,20950.0,31793.0,20950.0
2019-12-06,21350.0,20900.0,21000.0,21200.0,28814.0,21200.0
2019-12-09,21550.0,20950.0,21000.0,21150.0,52512.0,21150.0
2019-12-10,21550.0,20950.0,20950.0,21550.0,27035.0,21550.0
2019-12-11,21950.0,21450.0,21750.0,21900.0,27432.0,21900.0
2019-12-12,22100.0,21600.0,22100.0,22000.0,111849.0,22000.0
2019-12-13,22250.0,21800.0,21800.0,22050.0,31381.0,22050.0
2019-12-16,22250.0,21900.0,22050.0,22100.0,53151.0,22100.0
2019-12-17,22100.0,21300.0,21900.0,21700.0,53523.0,21700.0
2019-12-18,21700.0,21150.0,21500.0,21200.0,85034.0,21200.0
2019-12-19,21450.0,21150.0,21200.0,21400.0,33968.0,21400.0
2019-12-20,21650.0,21300.0,21500.0,21650.0,28720.0,21650.0
2019-12-23,21800.0,21450.0,21700.0,21550.0,24752.0,21550.0
2019-12-24,21600.0,21250.0,21500.0,21250.0,26996.0,21250.0
2019-12-26,22250.0,21150.0,21450.0,22250.0,60278.0,22250.0
2019-12-27,22250.0,21450.0,21600.0,21900.0,52412.0,21900.0
2019-12-30,22250.0,21750.0,22000.0,22250.0,27516.0,22250.0
2020-01-02,22500.0,21700.0,22000.0,21800.0,35127.0,21800.0
2020-01-03,22050.0,21450.0,21950.0,21500.0,61851.0,21500.0
2020-01-06,21700.0,21100.0,21450.0,21100.0,44395.0,21100.0
2020-01-07,21750.0,21150.0,21250.0,21650.0,43811.0,21650.0
2020-01-08,21300.0,20400.0,21300.0,20550.0,69893.0,20550.0
2020-01-09,21000.0,20550.0,20700.0,20750.0,66547.0,20750.0
2020-01-10,20950.0,20500.0,20600.0,20700.0,49347.0,20700.0
2020-01-13,20800.0,20450.0,20600.0,20600.0,41695.0,20600.0
2020-01-14,21000.0,20550.0,20650.0,20900.0,44292.0,20900.0
2020-01-15,21100.0,20750.0,20800.0,20900.0,28726.0,20900.0
2020-01-16,20900.0,20350.0,20850.0,20600.0,46903.0,20600.0
2020-01-17,20750.0,20300.0,20550.0,20350.0,42418.0,20350.0
2020-01-20,20800.0,20300.0,20300.0,20350.0,32446.0,20350.0
2020-01-21,20700.0,20350.0,20450.0,20450.0,26499.0,20450.0
2020-01-22,21250.0,20450.0,20650.0,21100.0,60181.0,21100.0
2020-01-23,21450.0,20950.0,21100.0,21100.0,46642.0,21100.0
2020-01-28,22200.0,21250.0,22200.0,21650.0,132614.0,21650.0
2020-01-29,21700.0,20750.0,21700.0,21000.0,55022.0,21000.0
2020-01-30,21150.0,20550.0,21000.0,20950.0,46969.0,20950.0
2020-01-31,21250.0,20450.0,21250.0,20450.0,49893.0,20450.0
2020-02-03,20750.0,19250.0,20500.0,19700.0,92784.0,19700.0
2020-02-04,19800.0,19300.0,19600.0,19600.0,76132.0,19600.0
2020-02-05,19700.0,19350.0,19600.0,19500.0,65669.0,19500.0
2020-02-06,20250.0,19650.0,19800.0,19950.0,45963.0,19950.0
2020-02-07,19950.0,19600.0,19950.0,19800.0,51697.0,19800.0
2020-02-10,20100.0,19300.0,19500.0,20000.0,41424.0,20000.0
2020-02-11,20400.0,19950.0,20150.0,20350.0,34236.0,20350.0
2020-02-12,20400.0,19950.0,20050.0,20300.0,42400.0,20300.0
2020-02-13,20500.0,19800.0,20200.0,20200.0,64474.0,20200.0
2020-02-14,20800.0,20000.0,20000.0,20300.0,48167.0,20300.0
2020-02-17,20550.0,20050.0,20400.0,20300.0,33481.0,20300.0
2020-02-18,20450.0,19800.0,20150.0,19850.0,75201.0,19850.0
2020-02-19,20200.0,19700.0,20100.0,19850.0,43473.0,19850.0
2020-02-20,20000.0,19150.0,19850.0,19150.0,67118.0,19150.0
2020-02-21,19150.0,18500.0,19000.0,18600.0,45666.0,18600.0
2020-02-24,18700.0,17600.0,18200.0,17700.0,69271.0,17700.0
2020-02-25,18200.0,17500.0,18000.0,17950.0,70215.0,17950.0
2020-02-26,18150.0,17650.0,18050.0,17950.0,64832.0,17950.0
2020-02-27,18150.0,17750.0,17800.0,18100.0,57111.0,18100.0
2020-02-28,18200.0,17300.0,18100.0,17550.0,64647.0,17550.0
2020-03-02,18000.0,17550.0,17950.0,17900.0,48066.0,17900.0
2020-03-03,18500.0,17700.0,17900.0,17950.0,56262.0,17950.0
2020-03-04,18900.0,17900.0,18050.0,18300.0,118793.0,18300.0
2020-03-05,18650.0,17950.0,18200.0,18550.0,83572.0,18550.0
2020-03-06,18650.0,18050.0,18250.0,18400.0,70476.0,18400.0
2020-03-09,18400.0,18400.0,18400.0,18400.0,0.0,18400.0
2020-03-10,18800.0,18000.0,18800.0,18400.0,84719.0,18400.0
2020-03-11,18400.0,17600.0,18150.0,17850.0,72981.0,17850.0
2020-03-12,17950.0,16300.0,17950.0,17100.0,165373.0,17100.0
2020-03-13,18450.0,15600.0,15600.0,16700.0,485105.0,16700.0
2020-03-16,17250.0,16150.0,16850.0,16750.0,111748.0,16750.0
2020-03-17,17150.0,16150.0,16300.0,17050.0,96603.0,17050.0
2020-03-18,17500.0,16650.0,16850.0,16700.0,86208.0,16700.0
2020-03-19,17200.0,14700.0,16900.0,14900.0,175614.0,14900.0
2020-03-20,17500.0,14600.0,14800.0,17500.0,105034.0,17500.0
2020-03-23,16500.0,15600.0,16400.0,15850.0,100497.0,15850.0
2020-03-24,16550.0,15700.0,16150.0,16550.0,92592.0,16550.0
2020-03-25,17000.0,16450.0,16600.0,17000.0,112250.0,17000.0
2020-03-26,19300.0,16600.0,16850.0,17200.0,369241.0,17200.0
2020-03-27,18300.0,16900.0,18000.0,17750.0,185230.0,17750.0
2020-03-30,19750.0,17550.0,17850.0,18550.0,359972.0,18550.0
2020-03-31,19950.0,18550.0,18750.0,19950.0,389164.0,19950.0
