Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,73700.0,72500.0,72500.0,73000.0,2512610.0,71498.28125
2019-08-28,73700.0,72500.0,73500.0,73300.0,1380522.0,71792.109375
2019-08-29,74100.0,72000.0,73500.0,73300.0,2050860.0,71792.109375
2019-08-30,78000.0,74600.0,74600.0,77400.0,3839246.0,75807.7578125
2019-09-02,78200.0,76500.0,77000.0,77600.0,1431352.0,76003.6484375
2019-09-03,77600.0,76300.0,77200.0,77000.0,1611563.0,75415.9921875
2019-09-04,80000.0,77300.0,77400.0,80000.0,2723541.0,78354.2734375
2019-09-05,83000.0,81200.0,81400.0,83000.0,4068631.0,81292.5625
2019-09-06,84000.0,81500.0,84000.0,81900.0,2418057.0,80215.1953125
2019-09-09,84600.0,82500.0,83100.0,84300.0,2642174.0,82565.8203125
2019-09-10,84200.0,82700.0,84200.0,83100.0,1761883.0,81390.5078125
2019-09-11,84300.0,81300.0,83400.0,82600.0,3650902.0,80900.7890625
2019-09-16,81000.0,79000.0,81000.0,79500.0,5174391.0,77864.5625
2019-09-17,80400.0,79100.0,80000.0,79400.0,2538780.0,77766.6171875
2019-09-18,80600.0,79500.0,80100.0,80200.0,2706678.0,78550.1640625
2019-09-19,82700.0,80300.0,80600.0,82700.0,3612220.0,80998.734375
2019-09-20,83400.0,82100.0,82800.0,82200.0,2447172.0,80509.0234375
2019-09-23,83300.0,81900.0,81900.0,82800.0,1413663.0,81096.6796875
2019-09-24,83500.0,81400.0,82500.0,83400.0,1662830.0,81684.3359375
2019-09-25,82800.0,81500.0,82200.0,81900.0,1644881.0,80215.1953125
2019-09-26,83500.0,82500.0,83000.0,83300.0,1734941.0,81586.390625
2019-09-27,81500.0,80100.0,80200.0,81400.0,2625620.0,79725.4765625
2019-09-30,82900.0,80400.0,80600.0,82200.0,2442478.0,80509.0234375
2019-10-01,82500.0,81700.0,81800.0,82000.0,2370210.0,80313.1328125
2019-10-02,81600.0,79500.0,81600.0,79500.0,2188097.0,77864.5625
2019-10-04,81300.0,78900.0,78900.0,80300.0,2430603.0,78648.1015625
2019-10-07,81700.0,79800.0,80700.0,80300.0,1229105.0,78648.1015625
2019-10-08,81100.0,79400.0,80400.0,80900.0,1816880.0,79235.7578125
2019-10-10,79600.0,78100.0,78900.0,79000.0,4389324.0,77374.8515625
2019-10-11,80500.0,79400.0,79800.0,80000.0,2186536.0,78354.2734375
2019-10-14,82300.0,80400.0,82000.0,80500.0,1972409.0,78843.9921875
2019-10-15,81700.0,80500.0,80700.0,81200.0,1518810.0,79529.5859375
2019-10-16,82700.0,81900.0,82400.0,82400.0,2436269.0,80704.90625
2019-10-17,82200.0,80600.0,82000.0,81000.0,1713942.0,79333.7109375
2019-10-18,81700.0,77300.0,81500.0,77400.0,13625664.0,75807.7578125
2019-10-21,78400.0,77100.0,77800.0,77500.0,2096581.0,75905.7109375
2019-10-22,79300.0,78200.0,78900.0,79100.0,3453958.0,77472.7890625
2019-10-23,78600.0,77700.0,78500.0,77700.0,5373911.0,76101.5859375
2019-10-24,80100.0,78700.0,79900.0,80000.0,3076100.0,78354.2734375
2019-10-25,82900.0,81500.0,82400.0,82900.0,4229200.0,81194.6171875
2019-10-28,84000.0,82600.0,83400.0,82900.0,1977758.0,81194.6171875
2019-10-29,84000.0,82900.0,84000.0,83000.0,1645070.0,81292.5625
2019-10-30,83400.0,81000.0,83400.0,81500.0,1927042.0,79823.4140625
2019-10-31,83400.0,81600.0,81900.0,82000.0,1978755.0,80313.1328125
2019-11-01,83200.0,81600.0,82300.0,83100.0,1848046.0,81390.5078125
2019-11-04,84900.0,83800.0,84000.0,84700.0,2182879.0,82957.59375
2019-11-05,85400.0,84600.0,85100.0,85100.0,1953720.0,83349.359375
2019-11-06,85200.0,83500.0,84800.0,83500.0,2127745.0,81782.2734375
2019-11-07,84300.0,82800.0,83700.0,83600.0,1594558.0,81880.21875
2019-11-08,84600.0,82000.0,84600.0,82300.0,2074339.0,80606.9609375
2019-11-11,82500.0,80700.0,82500.0,81300.0,2174477.0,79627.5390625
2019-11-12,83200.0,81300.0,81900.0,83200.0,1555211.0,81488.4453125
2019-11-13,83600.0,82300.0,83300.0,83400.0,1370289.0,81684.3359375
2019-11-15,85200.0,83400.0,84200.0,85200.0,2394138.0,83447.3046875
2019-11-18,86500.0,84700.0,86000.0,85500.0,1827506.0,83741.1328125
2019-11-19,86000.0,84600.0,85400.0,85300.0,2260299.0,83545.25
2019-11-20,85200.0,82600.0,84400.0,82700.0,3315169.0,80998.734375
2019-11-21,82500.0,80500.0,81700.0,80900.0,3346746.0,79235.7578125
2019-11-22,82100.0,80700.0,80900.0,81700.0,2089767.0,80019.3046875
2019-11-25,83300.0,81500.0,82300.0,81700.0,2602474.0,80019.3046875
2019-11-26,84100.0,82000.0,82000.0,82300.0,4521090.0,80606.9609375
2019-11-27,83200.0,82000.0,82400.0,82700.0,1326621.0,80998.734375
2019-11-28,83800.0,82500.0,83100.0,82800.0,1413983.0,81096.6796875
2019-11-29,82800.0,80700.0,82500.0,80900.0,2139440.0,79235.7578125
2019-12-02,81800.0,80500.0,80900.0,80500.0,1945991.0,78843.9921875
2019-12-03,79300.0,77300.0,78100.0,78700.0,11657151.0,77081.0234375
2019-12-04,78100.0,76800.0,78000.0,77700.0,6164549.0,76101.5859375
2019-12-05,79900.0,78000.0,79800.0,78800.0,3667358.0,77178.9609375
2019-12-06,80800.0,79100.0,79300.0,80600.0,3054204.0,78941.9296875
2019-12-09,81800.0,80700.0,81300.0,80700.0,2290088.0,79039.8828125
2019-12-10,80900.0,79400.0,79800.0,80700.0,1831960.0,79039.8828125
2019-12-11,81000.0,80100.0,80700.0,80600.0,2009331.0,78941.9296875
2019-12-12,83500.0,82000.0,82000.0,83400.0,5247299.0,81684.3359375
2019-12-13,88200.0,85800.0,87200.0,87900.0,5831965.0,86091.765625
2019-12-16,89400.0,87000.0,87200.0,88600.0,2652685.0,86777.359375
2019-12-17,93800.0,90200.0,91000.0,92800.0,5070618.0,90890.9609375
2019-12-18,94500.0,91800.0,93400.0,93000.0,3434310.0,91086.84375
2019-12-19,96400.0,93400.0,95400.0,93600.0,4938375.0,91674.5
2019-12-20,95100.0,93700.0,94100.0,95000.0,2791176.0,93045.703125
2019-12-23,96200.0,94100.0,95800.0,94600.0,1720279.0,92653.9296875
2019-12-24,95600.0,93800.0,95000.0,93800.0,1464093.0,91870.390625
2019-12-26,95100.0,93500.0,94000.0,94800.0,1559839.0,92849.8203125
2019-12-27,97000.0,94200.0,94800.0,96000.0,2229470.0,95027.53125
2019-12-30,96300.0,94100.0,95600.0,94100.0,1862634.0,93146.78125
2020-01-02,96200.0,94100.0,96000.0,94700.0,2342070.0,93740.703125
2020-01-03,97900.0,94300.0,96500.0,94500.0,3021380.0,93542.7265625
2020-01-06,95300.0,92800.0,93000.0,94300.0,2577573.0,93344.75
2020-01-07,95400.0,94000.0,94500.0,94000.0,2489429.0,93047.7890625
2020-01-08,99500.0,95200.0,96400.0,97400.0,7014748.0,96413.3515625
2020-01-09,99000.0,97400.0,98900.0,99000.0,3586413.0,97997.140625
2020-01-10,99700.0,97900.0,99100.0,98900.0,2867925.0,97898.15625
2020-01-13,101000.0,98000.0,99000.0,100500.0,2242008.0,99481.9453125
2020-01-14,103500.0,99900.0,101500.0,100500.0,2913343.0,99481.9453125
2020-01-15,99900.0,98000.0,99900.0,98200.0,2745625.0,97205.25
2020-01-16,99400.0,97400.0,97400.0,99200.0,2824804.0,98195.1171875
2020-01-17,101500.0,98800.0,100500.0,99000.0,2246394.0,97997.140625
2020-01-20,101000.0,99600.0,100000.0,99900.0,1781639.0,98888.0234375
2020-01-21,100500.0,99000.0,100500.0,99300.0,1483291.0,98294.1015625
2020-01-22,101000.0,99000.0,99000.0,101000.0,2257478.0,99976.8828125
2020-01-23,101000.0,98200.0,101000.0,98700.0,2780104.0,97700.1796875
2020-01-28,96900.0,95000.0,95500.0,96300.0,3630362.0,95324.4921875
2020-01-29,99000.0,96700.0,96900.0,97900.0,2741459.0,96908.2890625
2020-01-30,97800.0,93800.0,97800.0,94000.0,3223436.0,93047.7890625
2020-01-31,97500.0,93500.0,94500.0,93500.0,4597139.0,92552.859375
2020-02-03,95600.0,91500.0,91800.0,94700.0,3725535.0,93740.703125
2020-02-04,97500.0,94500.0,94800.0,97100.0,3169743.0,96116.390625
2020-02-05,99300.0,96900.0,99300.0,97700.0,2911995.0,96710.3125
2020-02-06,101000.0,98300.0,98900.0,100500.0,2861441.0,99481.9453125
2020-02-07,100500.0,98400.0,100000.0,99300.0,1827393.0,98294.1015625
