Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,20150.0,19550.0,19650.0,19550.0,40455.0,19550.0
2019-08-28,20300.0,19450.0,19650.0,20150.0,28276.0,20150.0
2019-08-29,20550.0,20050.0,20100.0,20200.0,26728.0,20200.0
2019-08-30,20850.0,20300.0,20450.0,20500.0,29234.0,20500.0
2019-09-02,20600.0,20300.0,20350.0,20400.0,24316.0,20400.0
2019-09-03,21000.0,20300.0,20450.0,20600.0,38514.0,20600.0
2019-09-04,21000.0,20450.0,20450.0,21000.0,25145.0,21000.0
2019-09-05,21000.0,20700.0,21000.0,20800.0,29880.0,20800.0
2019-09-06,20950.0,20800.0,20800.0,20800.0,22993.0,20800.0
2019-09-09,20950.0,20500.0,20950.0,20550.0,20835.0,20550.0
2019-09-10,20700.0,20450.0,20450.0,20650.0,20172.0,20650.0
2019-09-11,21200.0,20700.0,20750.0,21200.0,51304.0,21200.0
2019-09-16,21700.0,21000.0,21150.0,21550.0,37009.0,21550.0
2019-09-17,22300.0,21350.0,21500.0,21900.0,42377.0,21900.0
2019-09-18,22200.0,21700.0,21950.0,21700.0,24519.0,21700.0
2019-09-19,22200.0,21550.0,21900.0,21550.0,29159.0,21550.0
2019-09-20,21850.0,21450.0,21450.0,21800.0,20586.0,21800.0
2019-09-23,21900.0,21450.0,21900.0,21500.0,14210.0,21500.0
2019-09-24,21650.0,21300.0,21300.0,21650.0,15075.0,21650.0
2019-09-25,21850.0,20850.0,21800.0,20850.0,40853.0,20850.0
2019-09-26,21250.0,20400.0,21050.0,20750.0,33791.0,20750.0
2019-09-27,20950.0,20150.0,20900.0,20450.0,45466.0,20450.0
2019-09-30,20600.0,20050.0,20350.0,20150.0,32434.0,20150.0
2019-10-01,20900.0,20050.0,20050.0,20750.0,22079.0,20750.0
2019-10-02,20750.0,20200.0,20750.0,20200.0,18140.0,20200.0
2019-10-04,20400.0,19800.0,20400.0,20000.0,28242.0,20000.0
2019-10-07,20550.0,20050.0,20050.0,20550.0,23877.0,20550.0
2019-10-08,20800.0,20250.0,20800.0,20500.0,29383.0,20500.0
2019-10-10,20500.0,20000.0,20250.0,20000.0,43494.0,20000.0
2019-10-11,20250.0,20000.0,20250.0,20000.0,24343.0,20000.0
2019-10-14,20800.0,20150.0,20250.0,20450.0,23268.0,20450.0
2019-10-15,21100.0,20500.0,20500.0,20900.0,41192.0,20900.0
2019-10-16,21550.0,20900.0,20900.0,21350.0,34611.0,21350.0
2019-10-17,21750.0,21150.0,21600.0,21300.0,23480.0,21300.0
2019-10-18,21400.0,21050.0,21050.0,21250.0,17949.0,21250.0
2019-10-21,21400.0,20800.0,21350.0,21000.0,24321.0,21000.0
2019-10-22,21750.0,20900.0,20900.0,21300.0,35198.0,21300.0
2019-10-23,21750.0,21200.0,21300.0,21500.0,38369.0,21500.0
2019-10-24,21500.0,20850.0,21500.0,21200.0,41352.0,21200.0
2019-10-25,21300.0,20900.0,21050.0,21000.0,29464.0,21000.0
2019-10-28,21550.0,21050.0,21300.0,21200.0,26439.0,21200.0
2019-10-29,21500.0,21000.0,21200.0,21000.0,24147.0,21000.0
2019-10-30,21450.0,20900.0,21000.0,21100.0,22994.0,21100.0
2019-10-31,22000.0,21050.0,21050.0,21800.0,55072.0,21800.0
2019-11-01,21950.0,21600.0,21900.0,21750.0,24080.0,21750.0
2019-11-04,22350.0,21750.0,22000.0,22300.0,42078.0,22300.0
2019-11-05,22450.0,22000.0,22300.0,22350.0,38406.0,22350.0
2019-11-06,23300.0,22300.0,22500.0,22550.0,88535.0,22550.0
2019-11-07,22700.0,22250.0,22400.0,22350.0,35530.0,22350.0
2019-11-08,22600.0,22250.0,22350.0,22300.0,22814.0,22300.0
2019-11-11,22500.0,21600.0,22300.0,22300.0,40502.0,22300.0
2019-11-12,22450.0,21950.0,22300.0,22300.0,29313.0,22300.0
2019-11-13,22400.0,21900.0,22350.0,22000.0,27815.0,22000.0
2019-11-15,23000.0,22550.0,22700.0,22950.0,41670.0,22950.0
2019-11-18,23350.0,22500.0,23350.0,22600.0,36188.0,22600.0
2019-11-19,22550.0,21850.0,22400.0,21950.0,46684.0,21950.0
2019-11-20,22300.0,21350.0,22300.0,21350.0,43547.0,21350.0
2019-11-21,21450.0,20850.0,21350.0,21000.0,48824.0,21000.0
2019-11-22,21400.0,20750.0,21000.0,21050.0,25304.0,21050.0
2019-11-25,21650.0,21050.0,21050.0,21550.0,25733.0,21550.0
2019-11-26,21800.0,21400.0,21550.0,21800.0,32239.0,21800.0
2019-11-27,22150.0,21300.0,22050.0,21600.0,27111.0,21600.0
2019-11-28,21750.0,21200.0,21400.0,21400.0,20435.0,21400.0
2019-11-29,21650.0,21250.0,21650.0,21300.0,24291.0,21300.0
2019-12-02,21750.0,21250.0,21250.0,21700.0,28825.0,21700.0
2019-12-03,21750.0,21200.0,21650.0,21500.0,17411.0,21500.0
2019-12-04,21750.0,21250.0,21350.0,21550.0,21948.0,21550.0
2019-12-05,21700.0,21300.0,21450.0,21500.0,32180.0,21500.0
2019-12-06,22300.0,21500.0,21500.0,22150.0,54147.0,22150.0
2019-12-09,23000.0,21900.0,22150.0,21950.0,70975.0,21950.0
2019-12-10,22400.0,21500.0,21800.0,22300.0,32289.0,22300.0
2019-12-11,22600.0,21850.0,22300.0,22100.0,63575.0,22100.0
2019-12-12,22350.0,21500.0,22300.0,21700.0,111469.0,21700.0
2019-12-13,22150.0,21750.0,21800.0,21950.0,33110.0,21950.0
2019-12-16,22150.0,21750.0,21800.0,22000.0,24358.0,22000.0
2019-12-17,22650.0,21800.0,22050.0,22450.0,55274.0,22450.0
2019-12-18,22600.0,22200.0,22450.0,22350.0,31214.0,22350.0
2019-12-19,22650.0,22300.0,22300.0,22350.0,29249.0,22350.0
2019-12-20,22650.0,21950.0,22600.0,21950.0,41770.0,21950.0
2019-12-23,22400.0,21950.0,22100.0,22250.0,43642.0,22250.0
2019-12-24,22350.0,21750.0,22350.0,21750.0,48132.0,21750.0
2019-12-26,22150.0,21600.0,21700.0,22000.0,41500.0,22000.0
2019-12-27,22300.0,21850.0,22000.0,22200.0,36321.0,22200.0
2019-12-30,22850.0,22250.0,22300.0,22550.0,41731.0,22550.0
2020-01-02,23300.0,22350.0,22700.0,22850.0,68627.0,22850.0
2020-01-03,23050.0,22500.0,22850.0,22650.0,46055.0,22650.0
2020-01-06,22650.0,21850.0,22650.0,21850.0,57438.0,21850.0
2020-01-07,22200.0,21900.0,22100.0,22000.0,38170.0,22000.0
2020-01-08,22000.0,20350.0,22000.0,20650.0,113448.0,20650.0
2020-01-09,21400.0,21000.0,21200.0,21350.0,58620.0,21350.0
2020-01-10,21450.0,20900.0,21350.0,21250.0,41249.0,21250.0
2020-01-13,21500.0,21050.0,21250.0,21250.0,41474.0,21250.0
2020-01-14,21450.0,21100.0,21450.0,21250.0,43918.0,21250.0
2020-01-15,21350.0,21000.0,21200.0,21150.0,34218.0,21150.0
2020-01-16,21300.0,20850.0,21150.0,21100.0,26976.0,21100.0
2020-01-17,21350.0,20800.0,21100.0,20850.0,43028.0,20850.0
2020-01-20,21400.0,20900.0,20900.0,21050.0,49620.0,21050.0
2020-01-21,21600.0,21100.0,21100.0,21200.0,43353.0,21200.0
2020-01-22,22650.0,21300.0,21500.0,22000.0,131890.0,22000.0
2020-01-23,27450.0,22100.0,22100.0,24550.0,1958268.0,24550.0
2020-01-28,27750.0,25600.0,26600.0,27750.0,1191175.0,27750.0
2020-01-29,26900.0,25100.0,26800.0,25250.0,417278.0,25250.0
2020-01-30,25900.0,23850.0,25600.0,24300.0,235418.0,24300.0
2020-01-31,25150.0,23700.0,25000.0,24050.0,234981.0,24050.0
2020-02-03,24600.0,22750.0,24250.0,22800.0,249541.0,22800.0
2020-02-04,23150.0,22450.0,22750.0,22950.0,137197.0,22950.0
2020-02-05,23800.0,22850.0,22950.0,23250.0,165202.0,23250.0
2020-02-06,24200.0,23350.0,23450.0,23700.0,118419.0,23700.0
2020-02-07,24550.0,23600.0,24500.0,23900.0,90716.0,23900.0
2020-02-10,24050.0,23000.0,24000.0,23200.0,81437.0,23200.0
2020-02-11,23350.0,22750.0,23050.0,22900.0,95394.0,22900.0
2020-02-12,23000.0,22350.0,22950.0,22650.0,84116.0,22650.0
2020-02-13,22950.0,22200.0,22950.0,22300.0,83202.0,22300.0
2020-02-14,22600.0,22150.0,22150.0,22200.0,60217.0,22200.0
2020-02-17,22500.0,22000.0,22250.0,22350.0,58283.0,22350.0
2020-02-18,22300.0,21750.0,22250.0,21950.0,77921.0,21950.0
2020-02-19,22600.0,22050.0,22100.0,22400.0,91453.0,22400.0
