Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,4250.0,4110.0,4110.0,4130.0,558858.0,4130.0
2019-08-28,4360.0,4130.0,4150.0,4350.0,715185.0,4350.0
2019-08-29,4980.0,4325.0,4355.0,4405.0,6087252.0,4405.0
2019-08-30,4655.0,4445.0,4450.0,4490.0,2063040.0,4490.0
2019-09-02,4610.0,4415.0,4475.0,4545.0,1174297.0,4545.0
2019-09-03,4820.0,4565.0,4570.0,4690.0,3528476.0,4690.0
2019-09-04,4760.0,4630.0,4650.0,4700.0,885840.0,4700.0
2019-09-05,4730.0,4645.0,4715.0,4655.0,836425.0,4655.0
2019-09-06,4700.0,4620.0,4675.0,4620.0,496541.0,4620.0
2019-09-09,4730.0,4610.0,4610.0,4625.0,557649.0,4625.0
2019-09-10,4680.0,4580.0,4625.0,4590.0,515457.0,4590.0
2019-09-11,4735.0,4640.0,4680.0,4725.0,1008297.0,4725.0
2019-09-16,4770.0,4680.0,4770.0,4730.0,554156.0,4730.0
2019-09-17,4945.0,4705.0,4750.0,4885.0,1483362.0,4885.0
2019-09-18,4940.0,4830.0,4935.0,4860.0,642857.0,4860.0
2019-09-19,4905.0,4810.0,4865.0,4850.0,414047.0,4850.0
2019-09-20,4875.0,4805.0,4855.0,4805.0,430586.0,4805.0
2019-09-23,4830.0,4720.0,4775.0,4725.0,460189.0,4725.0
2019-09-24,4835.0,4675.0,4690.0,4805.0,485000.0,4805.0
2019-09-25,4855.0,4725.0,4780.0,4735.0,511767.0,4735.0
2019-09-26,4845.0,4710.0,4745.0,4735.0,451280.0,4735.0
2019-09-27,5140.0,4800.0,4820.0,4835.0,3315767.0,4835.0
2019-09-30,4840.0,4680.0,4840.0,4680.0,821638.0,4680.0
2019-10-01,4865.0,4630.0,4695.0,4815.0,932177.0,4815.0
2019-10-02,4795.0,4690.0,4740.0,4720.0,472470.0,4720.0
2019-10-04,4610.0,4455.0,4550.0,4545.0,1063390.0,4545.0
2019-10-07,5010.0,4560.0,4560.0,4880.0,2029340.0,4880.0
2019-10-08,4940.0,4770.0,4900.0,4940.0,1008482.0,4940.0
2019-10-10,5070.0,4845.0,4980.0,4845.0,898584.0,4845.0
2019-10-11,4975.0,4845.0,4845.0,4880.0,481231.0,4880.0
2019-10-14,5030.0,4920.0,4920.0,4975.0,627948.0,4975.0
2019-10-15,5080.0,4910.0,4975.0,5010.0,604375.0,5010.0
2019-10-16,5440.0,5040.0,5050.0,5230.0,3453755.0,5230.0
2019-10-17,5270.0,5120.0,5230.0,5120.0,774887.0,5120.0
2019-10-18,5170.0,5020.0,5140.0,5020.0,691391.0,5020.0
2019-10-21,5130.0,5000.0,5020.0,5010.0,515353.0,5010.0
2019-10-22,5150.0,5000.0,5040.0,5100.0,627997.0,5100.0
2019-10-23,5370.0,5130.0,5130.0,5270.0,2016097.0,5270.0
2019-10-24,5340.0,5050.0,5340.0,5200.0,957926.0,5200.0
2019-10-25,5250.0,5080.0,5100.0,5150.0,570222.0,5150.0
2019-10-28,5440.0,5150.0,5200.0,5380.0,1692767.0,5380.0
2019-10-29,5440.0,5300.0,5380.0,5320.0,785019.0,5320.0
2019-10-30,5420.0,5260.0,5340.0,5370.0,607198.0,5370.0
2019-10-31,5450.0,5320.0,5400.0,5340.0,732474.0,5340.0
2019-11-01,5430.0,5300.0,5340.0,5360.0,500902.0,5360.0
2019-11-04,5530.0,5360.0,5360.0,5480.0,830302.0,5480.0
2019-11-05,5670.0,5410.0,5510.0,5550.0,1107735.0,5550.0
2019-11-06,5670.0,5410.0,5600.0,5440.0,1202898.0,5440.0
2019-11-07,5670.0,5430.0,5430.0,5560.0,1117975.0,5560.0
2019-11-08,5610.0,5490.0,5600.0,5510.0,613818.0,5510.0
2019-11-11,5540.0,5350.0,5510.0,5390.0,572944.0,5390.0
2019-11-12,5520.0,5320.0,5390.0,5450.0,533375.0,5450.0
2019-11-13,5500.0,5400.0,5400.0,5460.0,414490.0,5460.0
2019-11-15,5650.0,5520.0,5590.0,5590.0,626009.0,5590.0
2019-11-18,5840.0,5610.0,5640.0,5820.0,1731179.0,5820.0
2019-11-19,5950.0,5740.0,5830.0,5830.0,1490269.0,5830.0
2019-11-20,5890.0,5660.0,5830.0,5660.0,861502.0,5660.0
2019-11-21,5770.0,5530.0,5670.0,5680.0,1177453.0,5680.0
2019-11-22,5850.0,5690.0,5700.0,5770.0,754303.0,5770.0
2019-11-25,5940.0,5830.0,5850.0,5890.0,891511.0,5890.0
2019-11-26,6040.0,5900.0,5930.0,5970.0,1061661.0,5970.0
2019-11-27,6610.0,6010.0,6010.0,6300.0,4657321.0,6300.0
2019-11-28,6400.0,6140.0,6250.0,6320.0,1490046.0,6320.0
2019-11-29,6630.0,6240.0,6340.0,6500.0,2907977.0,6500.0
2019-12-02,6650.0,6390.0,6520.0,6510.0,1424880.0,6510.0
2019-12-03,6500.0,6250.0,6460.0,6280.0,1295748.0,6280.0
2019-12-04,6480.0,6210.0,6220.0,6420.0,1013196.0,6420.0
2019-12-05,6620.0,6250.0,6530.0,6360.0,1563462.0,6360.0
2019-12-06,6530.0,6330.0,6380.0,6510.0,839890.0,6510.0
2019-12-09,6590.0,6140.0,6590.0,6280.0,1827807.0,6280.0
2019-12-10,6450.0,6060.0,6250.0,6400.0,1106881.0,6400.0
2019-12-11,6430.0,6280.0,6400.0,6370.0,576269.0,6370.0
2019-12-12,6420.0,6330.0,6420.0,6350.0,793213.0,6350.0
2019-12-13,6490.0,6350.0,6370.0,6410.0,800700.0,6410.0
2019-12-16,6500.0,6390.0,6460.0,6450.0,568497.0,6450.0
2019-12-17,6500.0,6410.0,6450.0,6450.0,587606.0,6450.0
2019-12-18,6910.0,6450.0,6480.0,6690.0,3724668.0,6690.0
2019-12-19,6670.0,6540.0,6630.0,6570.0,911828.0,6570.0
2019-12-20,6640.0,6430.0,6580.0,6440.0,926364.0,6440.0
2019-12-23,6630.0,6480.0,6500.0,6540.0,782872.0,6540.0
2019-12-24,6590.0,6390.0,6540.0,6430.0,727304.0,6430.0
2019-12-26,6460.0,6260.0,6430.0,6350.0,857088.0,6350.0
2019-12-27,6570.0,6370.0,6370.0,6500.0,958192.0,6500.0
2019-12-30,6650.0,6470.0,6540.0,6630.0,743688.0,6630.0
2020-01-02,6650.0,6440.0,6650.0,6460.0,916981.0,6460.0
2020-01-03,6540.0,6250.0,6470.0,6290.0,1325599.0,6290.0
2020-01-06,6250.0,6010.0,6200.0,6080.0,1737380.0,6080.0
2020-01-07,6250.0,6090.0,6100.0,6210.0,776837.0,6210.0
2020-01-08,6170.0,5780.0,6080.0,5850.0,1814415.0,5850.0
2020-01-09,6120.0,5970.0,5990.0,6040.0,771427.0,6040.0
2020-01-10,6150.0,5960.0,6050.0,6120.0,684128.0,6120.0
2020-01-13,6170.0,6040.0,6110.0,6080.0,488433.0,6080.0
2020-01-14,6120.0,5960.0,6080.0,5970.0,730353.0,5970.0
2020-01-15,6050.0,5950.0,5980.0,5970.0,331276.0,5970.0
2020-01-16,6090.0,5960.0,5970.0,6020.0,504980.0,6020.0
2020-01-17,6090.0,5880.0,6050.0,5880.0,701227.0,5880.0
2020-01-20,5950.0,5710.0,5900.0,5870.0,719848.0,5870.0
2020-01-21,5970.0,5740.0,5890.0,5750.0,469224.0,5750.0
2020-01-22,5920.0,5790.0,5820.0,5890.0,489146.0,5890.0
2020-01-23,5920.0,5750.0,5920.0,5790.0,467848.0,5790.0
2020-01-28,6380.0,5610.0,5670.0,6010.0,3269178.0,6010.0
2020-01-29,5980.0,5780.0,5960.0,5810.0,1273658.0,5810.0
2020-01-30,5900.0,5600.0,5760.0,5610.0,759599.0,5610.0
2020-01-31,5720.0,5550.0,5570.0,5580.0,674186.0,5580.0
2020-02-03,5690.0,5470.0,5480.0,5550.0,736212.0,5550.0
2020-02-04,5640.0,5540.0,5550.0,5580.0,632790.0,5580.0
2020-02-05,5800.0,5560.0,5600.0,5720.0,777344.0,5720.0
2020-02-06,6060.0,5750.0,5750.0,5990.0,1286263.0,5990.0
2020-02-07,6150.0,5920.0,6000.0,6000.0,830119.0,6000.0
2020-02-10,6000.0,5770.0,5950.0,5860.0,525067.0,5860.0
2020-02-11,5940.0,5840.0,5890.0,5880.0,360524.0,5880.0
2020-02-12,5930.0,5740.0,5870.0,5790.0,564073.0,5790.0
2020-02-13,5860.0,5700.0,5840.0,5730.0,705771.0,5730.0
2020-02-14,5770.0,5680.0,5690.0,5720.0,427981.0,5720.0
2020-02-17,5760.0,5640.0,5720.0,5670.0,478785.0,5670.0
2020-02-18,5730.0,5610.0,5640.0,5640.0,427416.0,5640.0
2020-02-19,5750.0,5600.0,5700.0,5650.0,538621.0,5650.0
2020-02-20,5690.0,5550.0,5620.0,5550.0,551981.0,5550.0
2020-02-21,5530.0,5140.0,5500.0,5140.0,1268000.0,5140.0
2020-02-24,5240.0,4950.0,5050.0,5040.0,1052058.0,5040.0
2020-02-25,5280.0,4980.0,5040.0,5270.0,848934.0,5270.0
2020-02-26,5330.0,5170.0,5190.0,5280.0,628896.0,5280.0
2020-02-27,5360.0,5160.0,5240.0,5220.0,607887.0,5220.0
2020-02-28,5220.0,4980.0,5180.0,5010.0,777681.0,5010.0
2020-03-02,5120.0,4835.0,4970.0,5100.0,824711.0,5100.0
2020-03-03,5250.0,5100.0,5210.0,5120.0,641724.0,5120.0
2020-03-04,5220.0,5040.0,5050.0,5190.0,451163.0,5190.0
